timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,37,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-1,text,TRUE,,255,671,19,19,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,37,0,0,
1.74609E+12,33,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-2,text,TRUE,,255,671,19,19,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,33,0,0,
1.74609E+12,224,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-11,text,TRUE,,256,319,19,19,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,224,0,1,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-3,text,TRUE,,255,671,20,20,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,229,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-12,text,TRUE,,256,319,20,20,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,229,0,3,
1.74609E+12,26,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-4,text,TRUE,,255,671,21,21,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,26,0,0,
1.74609E+12,236,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-13,text,TRUE,,256,319,21,21,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,236,0,2,
1.74609E+12,25,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-5,text,TRUE,,255,671,22,22,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,25,0,0,
1.74609E+12,224,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-14,text,TRUE,,256,319,22,22,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,224,0,2,
1.74609E+12,41,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-6,text,TRUE,,255,671,23,23,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,41,0,0,
1.74609E+12,217,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-15,text,TRUE,,256,319,23,23,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,217,0,0,
1.74609E+12,70,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-7,text,TRUE,,255,671,24,24,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,70,0,0,
1.74609E+12,247,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-16,text,TRUE,,256,319,24,24,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,247,0,3,
1.74609E+12,30,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-8,text,TRUE,,255,671,25,25,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,30,0,0,
1.74609E+12,258,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-17,text,TRUE,,256,319,25,25,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,258,0,3,
1.74609E+12,36,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-9,text,TRUE,,255,671,26,26,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,36,0,0,
1.74609E+12,210,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-18,text,TRUE,,256,319,26,26,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,210,0,1,
1.74609E+12,50,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-10,text,TRUE,,255,671,27,27,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,50,0,0,
1.74609E+12,217,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-19,text,TRUE,,256,319,27,27,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,217,0,0,
1.74609E+12,340,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-1,text,TRUE,,256,319,28,28,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,340,0,0,
1.74609E+12,24,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-11,text,TRUE,,255,671,28,28,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,24,0,0,
1.74609E+12,382,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-2,text,TRUE,,256,319,28,28,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,382,0,0,
1.74609E+12,233,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-20,text,TRUE,,256,319,28,28,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,233,0,1,
1.74609E+12,337,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-3,text,TRUE,,256,319,29,29,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,337,0,0,
1.74609E+12,29,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-12,text,TRUE,,255,671,29,29,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,29,0,0,
1.74609E+12,218,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-21,text,TRUE,,256,319,29,29,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,218,0,3,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-13,text,TRUE,,255,671,30,30,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,228,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-4,text,TRUE,,256,319,30,30,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,228,0,0,
1.74609E+12,227,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-22,text,TRUE,,256,319,30,30,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,226,0,0,
1.74609E+12,347,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-5,text,TRUE,,256,319,31,31,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,347,0,0,
1.74609E+12,39,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-14,text,TRUE,,255,671,31,31,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,39,0,0,
1.74609E+12,213,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-23,text,TRUE,,256,319,31,31,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,213,0,1,
1.74609E+12,341,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-6,text,TRUE,,256,319,32,32,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,341,0,0,
1.74609E+12,34,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-15,text,TRUE,,255,671,32,32,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,34,0,0,
1.74609E+12,267,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-24,text,TRUE,,256,319,32,32,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,267,0,4,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-16,text,TRUE,,255,671,33,33,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,377,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-7,text,TRUE,,256,319,33,33,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,377,0,0,
1.74609E+12,266,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-25,text,TRUE,,256,319,33,33,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,266,0,3,
1.74609E+12,319,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-8,text,TRUE,,256,319,34,34,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,319,0,0,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-17,text,TRUE,,255,671,34,34,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,212,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-26,text,TRUE,,256,319,34,34,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,212,0,1,
1.74609E+12,334,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-9,text,TRUE,,256,319,35,35,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,334,0,0,
1.74609E+12,16,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-18,text,TRUE,,255,671,35,35,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,16,0,0,
1.74609E+12,270,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-27,text,TRUE,,256,319,35,35,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,270,0,1,
1.74609E+12,38,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-19,text,TRUE,,255,671,36,36,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,38,0,0,
1.74609E+12,399,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-10,text,TRUE,,256,319,36,36,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,399,0,0,
1.74609E+12,29,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-1,text,TRUE,,255,671,36,36,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,29,0,0,
1.74609E+12,243,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-28,text,TRUE,,256,319,36,36,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,243,0,2,
1.74609E+12,20,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-2,text,TRUE,,255,671,36,36,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-20,text,TRUE,,255,671,37,37,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,398,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-11,text,TRUE,,256,319,37,37,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,398,0,0,
1.74609E+12,33,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-3,text,TRUE,,255,671,37,37,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,33,0,0,
1.74609E+12,214,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-29,text,TRUE,,256,319,37,37,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,214,0,0,
1.74609E+12,352,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-12,text,TRUE,,256,319,38,38,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,352,0,0,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-21,text,TRUE,,255,671,38,38,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,18,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-4,text,TRUE,,255,671,38,38,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,18,0,0,
1.74609E+12,269,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-30,text,TRUE,,256,319,38,38,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,269,0,2,
1.74609E+12,31,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-22,text,TRUE,,255,671,39,39,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,31,0,0,
1.74609E+12,410,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-13,text,TRUE,,256,319,39,39,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,409,0,0,
1.74609E+12,40,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-5,text,TRUE,,255,671,39,39,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,39,0,0,
1.74609E+12,259,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-31,text,TRUE,,256,319,39,39,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,259,0,3,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-23,text,TRUE,,255,671,40,40,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,402,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-14,text,TRUE,,256,319,40,40,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,402,0,0,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-6,text,TRUE,,255,671,40,40,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,230,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-32,text,TRUE,,256,319,40,40,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,230,0,2,
1.74609E+12,393,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-15,text,TRUE,,256,319,41,41,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,393,0,0,
1.74609E+12,37,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-24,text,TRUE,,255,671,41,41,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,37,0,0,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-7,text,TRUE,,255,671,41,41,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,216,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-33,text,TRUE,,256,319,41,41,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,216,0,1,
1.74609E+12,336,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-16,text,TRUE,,256,319,42,42,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,336,0,0,
1.74609E+12,38,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-25,text,TRUE,,255,671,42,42,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,38,0,0,
1.74609E+12,31,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-8,text,TRUE,,255,671,42,42,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,31,0,0,
1.74609E+12,241,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-34,text,TRUE,,256,319,42,42,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,241,0,1,
1.74609E+12,18,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-26,text,TRUE,,255,671,43,43,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,18,0,0,
1.74609E+12,357,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-17,text,TRUE,,256,319,43,43,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,357,0,0,
1.74609E+12,19,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-9,text,TRUE,,255,671,43,43,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,19,0,0,
1.74609E+12,220,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-35,text,TRUE,,256,319,43,43,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,220,0,1,
1.74609E+12,374,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-18,text,TRUE,,256,319,44,44,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,374,0,0,
1.74609E+12,28,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-27,text,TRUE,,255,671,44,44,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,28,0,0,
1.74609E+12,21,InsertCusDateBill - å®¢æˆ¶ä½¿ç”¨ä¿¡ç”¨?¡æ?è²»è??¥æ?è²»ç???200,,jersey-microservice-jdbc-billrecord 1-10,text,TRUE,,255,671,44,44,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/InsertCusDateBill,21,0,0,
1.74609E+12,223,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-36,text,TRUE,,256,319,44,44,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,223,0,1,
