timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74606E+12,183,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-32,text,TRUE,,205,671,57,57,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,183,0,1
1.74606E+12,169,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-7,text,TRUE,,474,316,58,58,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,169,0,0
1.74606E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-33,text,TRUE,,205,671,59,59,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74606E+12,176,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-8,text,TRUE,,475,316,59,59,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74606E+12,189,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-34,text,TRUE,,205,671,59,59,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,189,0,1
1.74606E+12,170,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-9,text,TRUE,,469,316,60,60,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,170,0,0
1.74606E+12,187,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-35,text,TRUE,,205,671,60,60,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,187,0,1
1.74606E+12,194,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-10,text,TRUE,,469,316,61,61,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74606E+12,203,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-36,text,TRUE,,205,671,62,62,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,1
1.74606E+12,179,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-11,text,TRUE,,474,316,62,62,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,179,0,0
1.74606E+12,190,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-37,text,TRUE,,205,671,62,62,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,190,0,1
1.74606E+12,180,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-12,text,TRUE,,469,316,63,63,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.74606E+12,185,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-38,text,TRUE,,205,671,63,63,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,185,0,1
1.74606E+12,170,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-13,text,TRUE,,469,316,64,64,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,170,0,0
1.74606E+12,187,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-39,text,TRUE,,205,671,64,64,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,187,0,1
1.74606E+12,169,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-14,text,TRUE,,469,316,65,65,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,169,0,0
1.74606E+12,185,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-40,text,TRUE,,205,671,65,65,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,185,0,1
1.74606E+12,187,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-15,text,TRUE,,469,316,66,66,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74606E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-41,text,TRUE,,205,671,67,67,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,204,0,0
1.74606E+12,173,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-16,text,TRUE,,469,316,67,67,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74606E+12,186,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-42,text,TRUE,,205,671,67,67,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,186,0,1
1.74606E+12,183,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-17,text,TRUE,,474,316,68,68,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,183,0,0
1.74606E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-43,text,TRUE,,205,671,69,69,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74606E+12,172,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-18,text,TRUE,,469,316,69,69,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,172,0,0
1.74606E+12,188,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-44,text,TRUE,,205,671,69,69,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,188,0,1
1.74606E+12,169,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-19,text,TRUE,,469,316,70,70,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,169,0,0
1.74606E+12,186,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-45,text,TRUE,,205,671,70,70,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,186,0,1
1.74606E+12,178,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-20,text,TRUE,,474,316,71,71,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74606E+12,193,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-46,text,TRUE,,205,671,71,71,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,193,0,1
1.74606E+12,170,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-21,text,TRUE,,469,316,72,72,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,170,0,0
1.74606E+12,185,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-47,text,TRUE,,205,671,72,72,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,185,0,0
1.74606E+12,172,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-22,text,TRUE,,469,316,73,73,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,172,0,0
1.74606E+12,185,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-48,text,TRUE,,205,671,73,73,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,185,0,1
1.74606E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-49,text,TRUE,,205,671,74,74,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,1
1.74606E+12,170,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-23,text,TRUE,,469,316,75,75,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,170,0,0
1.74606E+12,172,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-24,text,TRUE,,475,316,75,75,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,172,0,0
1.74606E+12,188,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-50,text,TRUE,,205,671,75,75,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,188,0,0
1.74606E+12,174,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-25,text,TRUE,,469,316,76,76,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,174,0,0
1.74606E+12,190,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-51,text,TRUE,,205,671,76,76,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,190,0,0
1.74606E+12,181,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-26,text,TRUE,,474,316,77,77,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74606E+12,197,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-52,text,TRUE,,205,671,77,77,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,197,0,1
1.74606E+12,184,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-27,text,TRUE,,475,316,78,78,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,184,0,0
1.74606E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-53,text,TRUE,,205,671,79,79,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74606E+12,220,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-1,text,TRUE,,205,671,79,79,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,220,0,0
1.74606E+12,235,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-54,text,TRUE,,205,671,80,80,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,234,0,1
1.74606E+12,247,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-28,text,TRUE,,469,316,80,80,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,247,0,0
1.74606E+12,293,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-2,text,TRUE,,205,671,80,80,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,293,0,0
1.74606E+12,220,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-29,text,TRUE,,469,316,80,80,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,219,0,0
1.74606E+12,255,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-3,text,TRUE,,205,671,81,81,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,255,0,0
1.74606E+12,239,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-55,text,TRUE,,205,671,81,81,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,239,0,1
1.74606E+12,205,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-30,text,TRUE,,469,316,82,82,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74606E+12,203,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-56,text,TRUE,,205,671,82,82,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,1
1.74606E+12,264,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-4,text,TRUE,,205,671,82,82,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,264,0,0
1.74606E+12,196,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-5,text,TRUE,,205,671,82,82,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,196,0,0
1.74606E+12,180,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-31,text,TRUE,,469,316,82,82,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.74606E+12,225,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-57,text,TRUE,,205,671,83,83,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,224,0,0
1.74606E+12,290,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-6,text,TRUE,,205,671,84,84,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,290,0,0
1.74606E+12,269,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-32,text,TRUE,,469,316,84,84,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,269,0,0
1.74606E+12,269,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-58,text,TRUE,,205,671,84,84,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,268,0,0
1.74606E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-33,text,TRUE,,469,316,85,85,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74606E+12,265,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-7,text,TRUE,,205,671,85,85,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,265,0,0
1.74606E+12,246,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-59,text,TRUE,,205,671,85,85,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,246,0,0
1.74606E+12,234,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-8,text,TRUE,,205,671,85,85,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,233,0,0
1.74606E+12,202,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-60,text,TRUE,,205,671,86,86,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,202,0,1
1.74606E+12,220,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-34,text,TRUE,,469,316,86,86,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,220,0,0
1.74606E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-9,text,TRUE,,205,671,86,86,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,0
1.74606E+12,196,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-35,text,TRUE,,469,316,86,86,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74606E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-61,text,TRUE,,205,671,87,87,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,1
1.74606E+12,195,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-10,text,TRUE,,205,671,87,87,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,195,0,0
1.74606E+12,175,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-36,text,TRUE,,469,316,87,87,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,175,0,0
1.74606E+12,201,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-62,text,TRUE,,205,671,88,88,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,201,0,1
1.74606E+12,193,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-11,text,TRUE,,205,671,88,88,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,193,0,0
1.74606E+12,182,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-37,text,TRUE,,469,316,88,88,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74606E+12,217,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-63,text,TRUE,,205,671,89,89,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,217,0,1
1.74606E+12,186,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-38,text,TRUE,,469,316,89,89,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74606E+12,213,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-12,text,TRUE,,205,671,89,89,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,213,0,0
1.74606E+12,218,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-64,text,TRUE,,205,671,90,90,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,218,0,1
1.74606E+12,203,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-13,text,TRUE,,205,671,90,90,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,0
1.74606E+12,181,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-39,text,TRUE,,469,316,90,90,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74606E+12,193,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-65,text,TRUE,,205,671,90,90,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,193,0,0
1.74606E+12,197,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-14,text,TRUE,,205,671,91,91,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,197,0,0
1.74606E+12,198,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-40,text,TRUE,,469,316,91,91,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
