timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-21,text,TRUE,,241,654,62,62,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-22,text,TRUE,,241,654,63,63,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,35,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-23,text,TRUE,,241,654,64,64,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,35,0,3
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-24,text,TRUE,,241,654,65,65,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-25,text,TRUE,,241,654,66,66,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-26,text,TRUE,,241,654,67,67,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-27,text,TRUE,,241,654,68,68,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-28,text,TRUE,,241,654,69,69,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-29,text,TRUE,,241,654,70,70,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-30,text,TRUE,,241,654,71,71,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-31,text,TRUE,,241,654,72,72,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-32,text,TRUE,,241,654,73,73,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-33,text,TRUE,,241,654,74,74,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-34,text,TRUE,,241,654,75,75,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-35,text,TRUE,,241,654,76,76,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,62,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-36,text,TRUE,,241,654,78,78,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,61,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-37,text,TRUE,,241,654,79,79,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-38,text,TRUE,,241,654,79,79,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-39,text,TRUE,,241,654,80,80,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-40,text,TRUE,,241,654,81,81,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-41,text,TRUE,,241,654,82,82,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-42,text,TRUE,,241,654,83,83,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-43,text,TRUE,,241,654,84,84,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-1,text,TRUE,,510,299,85,85,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-2,text,TRUE,,510,299,85,85,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-44,text,TRUE,,241,654,85,85,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-45,text,TRUE,,241,654,86,86,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,1
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-3,text,TRUE,,510,299,87,87,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,37,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-4,text,TRUE,,510,299,87,87,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-46,text,TRUE,,241,654,87,87,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,49,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-5,text,TRUE,,510,299,88,88,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74607E+12,34,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-47,text,TRUE,,241,654,88,88,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,34,0,2
1.74607E+12,60,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-48,text,TRUE,,241,654,90,90,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,60,0,3
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-6,text,TRUE,,510,299,90,90,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,33,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-7,text,TRUE,,510,299,90,90,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,33,0,0
1.74607E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-49,text,TRUE,,241,654,90,90,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-8,text,TRUE,,510,299,91,91,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-50,text,TRUE,,241,654,91,91,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-51,text,TRUE,,241,654,92,92,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-9,text,TRUE,,510,299,92,92,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-10,text,TRUE,,510,299,93,93,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-52,text,TRUE,,241,654,93,93,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-11,text,TRUE,,510,299,94,94,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-53,text,TRUE,,241,654,94,94,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-12,text,TRUE,,510,299,95,95,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-54,text,TRUE,,241,654,95,95,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,71,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-13,text,TRUE,,510,299,97,97,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,71,0,0
1.74607E+12,55,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-55,text,TRUE,,241,654,97,97,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,55,0,4
1.74607E+12,34,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-14,text,TRUE,,510,299,97,97,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,34,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-56,text,TRUE,,241,654,97,97,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,1
1.74607E+12,32,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-15,text,TRUE,,510,299,98,98,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-57,text,TRUE,,241,654,98,98,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-58,text,TRUE,,241,654,99,99,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-16,text,TRUE,,510,299,100,100,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-17,text,TRUE,,510,299,100,100,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-59,text,TRUE,,241,654,100,100,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-18,text,TRUE,,510,299,101,101,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-60,text,TRUE,,241,654,101,101,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-19,text,TRUE,,510,299,102,102,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-61,text,TRUE,,241,654,102,102,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-20,text,TRUE,,510,299,103,103,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-62,text,TRUE,,241,654,103,103,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-21,text,TRUE,,510,299,104,104,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-63,text,TRUE,,241,654,104,104,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-22,text,TRUE,,510,299,105,105,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-64,text,TRUE,,241,654,105,105,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-65,text,TRUE,,241,654,106,106,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,3
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-23,text,TRUE,,510,299,106,106,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-24,text,TRUE,,510,299,107,107,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-66,text,TRUE,,241,654,107,107,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-25,text,TRUE,,510,299,108,108,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-67,text,TRUE,,241,654,108,108,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-68,text,TRUE,,241,654,109,109,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,3
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-26,text,TRUE,,510,299,109,109,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-27,text,TRUE,,510,299,110,110,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-69,text,TRUE,,241,654,110,110,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-28,text,TRUE,,510,299,111,111,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-70,text,TRUE,,241,654,111,111,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-29,text,TRUE,,510,299,112,112,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-71,text,TRUE,,241,654,112,112,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,43,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-72,text,TRUE,,241,654,114,114,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,43,0,3
1.74607E+12,60,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-30,text,TRUE,,510,299,114,114,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,60,0,0
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-31,text,TRUE,,510,299,114,114,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-73,text,TRUE,,241,654,114,114,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,34,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-32,text,TRUE,,510,299,115,115,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,34,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-74,text,TRUE,,241,654,115,115,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-33,text,TRUE,,510,299,116,116,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-75,text,TRUE,,241,654,116,116,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,63,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-34,text,TRUE,,510,299,118,118,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,63,0,0
1.74607E+12,36,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-76,text,TRUE,,241,654,118,118,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,36,0,3
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-35,text,TRUE,,510,299,118,118,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-77,text,TRUE,,241,654,118,118,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-78,text,TRUE,,241,654,118,118,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-36,text,TRUE,,510,299,120,120,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,30,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-79,text,TRUE,,241,654,120,120,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,30,0,1
1.74607E+12,35,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-37,text,TRUE,,510,299,120,120,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-38,text,TRUE,,510,299,121,121,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-80,text,TRUE,,241,654,121,121,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-39,text,TRUE,,510,299,122,122,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-81,text,TRUE,,241,654,122,122,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-40,text,TRUE,,510,299,123,123,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-82,text,TRUE,,241,654,123,123,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,33,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-41,text,TRUE,,510,299,124,124,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,33,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-83,text,TRUE,,241,654,124,124,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,39,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-42,text,TRUE,,510,299,125,125,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
