timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,52,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-34,text,TRUE,,241,654,118,118,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,52,0,3
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-35,text,TRUE,,241,654,118,118,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-36,text,TRUE,,241,654,119,119,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-37,text,TRUE,,241,654,120,120,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-38,text,TRUE,,241,654,121,121,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-39,text,TRUE,,241,654,122,122,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-40,text,TRUE,,241,654,123,123,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-41,text,TRUE,,241,654,124,124,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-42,text,TRUE,,241,654,125,125,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-43,text,TRUE,,241,654,126,126,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-44,text,TRUE,,241,654,127,127,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-45,text,TRUE,,241,654,128,128,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-46,text,TRUE,,241,654,129,129,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,67,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-47,text,TRUE,,241,654,131,131,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,67,0,2
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-48,text,TRUE,,241,654,131,131,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-49,text,TRUE,,241,654,132,132,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-50,text,TRUE,,241,654,133,133,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-51,text,TRUE,,241,654,134,134,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-52,text,TRUE,,241,654,135,135,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-53,text,TRUE,,241,654,136,136,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-54,text,TRUE,,241,654,137,137,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-55,text,TRUE,,241,654,138,138,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-56,text,TRUE,,241,654,139,139,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-57,text,TRUE,,241,654,140,140,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-58,text,TRUE,,241,654,141,141,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,1
1.74607E+12,90,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-59,text,TRUE,,241,654,143,143,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,90,0,3
1.74607E+12,39,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-60,text,TRUE,,241,654,144,144,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,39,0,5
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-61,text,TRUE,,241,654,144,144,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-62,text,TRUE,,241,654,145,145,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-63,text,TRUE,,241,654,146,146,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-64,text,TRUE,,241,654,147,147,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-65,text,TRUE,,241,654,148,148,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-66,text,TRUE,,241,654,149,149,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-67,text,TRUE,,241,654,150,150,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-68,text,TRUE,,241,654,151,151,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-69,text,TRUE,,241,654,152,152,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-70,text,TRUE,,241,654,153,153,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-71,text,TRUE,,241,654,154,154,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-72,text,TRUE,,241,654,155,155,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-73,text,TRUE,,241,654,156,156,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-74,text,TRUE,,241,654,157,157,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-75,text,TRUE,,241,654,158,158,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-76,text,TRUE,,241,654,159,159,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,77,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-77,text,TRUE,,241,654,161,161,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,77,0,2
1.74607E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-78,text,TRUE,,241,654,161,161,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-79,text,TRUE,,241,654,162,162,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-80,text,TRUE,,241,654,163,163,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-81,text,TRUE,,241,654,164,164,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,52,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-82,text,TRUE,,241,654,166,166,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,51,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-83,text,TRUE,,241,654,166,166,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-84,text,TRUE,,241,654,166,166,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-85,text,TRUE,,241,654,168,168,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-86,text,TRUE,,241,654,169,169,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,0
1.74607E+12,29,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-87,text,TRUE,,241,654,170,170,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,29,0,1
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-2,text,TRUE,,510,299,171,171,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-3,text,TRUE,,510,299,171,171,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,42,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-1,text,TRUE,,510,299,171,171,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-4,text,TRUE,,510,299,171,171,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-88,text,TRUE,,241,654,171,171,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-5,text,TRUE,,510,299,172,172,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-89,text,TRUE,,241,654,172,172,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-6,text,TRUE,,510,299,173,173,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-90,text,TRUE,,241,654,173,173,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-7,text,TRUE,,510,299,174,174,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-91,text,TRUE,,241,654,174,174,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-8,text,TRUE,,510,299,175,175,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-92,text,TRUE,,241,654,175,175,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,32,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-9,text,TRUE,,510,299,176,176,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-93,text,TRUE,,241,654,176,176,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,32,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-10,text,TRUE,,510,299,177,177,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-94,text,TRUE,,241,654,177,177,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-11,text,TRUE,,510,299,178,178,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-95,text,TRUE,,241,654,178,178,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-12,text,TRUE,,510,299,179,179,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-96,text,TRUE,,241,654,179,179,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-13,text,TRUE,,510,299,180,180,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-97,text,TRUE,,241,654,180,180,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,33,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-14,text,TRUE,,510,299,181,181,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,33,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-98,text,TRUE,,241,654,181,181,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-15,text,TRUE,,510,299,182,182,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-99,text,TRUE,,241,654,182,182,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-16,text,TRUE,,510,299,183,183,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-100,text,TRUE,,241,654,183,183,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-17,text,TRUE,,510,299,184,184,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-101,text,TRUE,,241,654,184,184,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,2
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-102,text,TRUE,,241,654,185,185,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,43,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-18,text,TRUE,,510,299,185,185,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74607E+12,33,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-19,text,TRUE,,510,299,186,186,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,33,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-103,text,TRUE,,241,654,186,186,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-20,text,TRUE,,510,299,187,187,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-104,text,TRUE,,241,654,187,187,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-21,text,TRUE,,510,299,188,188,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-105,text,TRUE,,241,654,188,188,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,32,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-22,text,TRUE,,510,299,189,189,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-106,text,TRUE,,241,654,189,189,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-23,text,TRUE,,510,299,190,190,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-107,text,TRUE,,241,654,190,190,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-24,text,TRUE,,510,299,191,191,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,27,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-108,text,TRUE,,241,654,191,191,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,27,0,1
1.74607E+12,32,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-25,text,TRUE,,510,299,192,192,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
