timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,94,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-9,text,TRUE,,246,658,59,59,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,94,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-43,text,TRUE,,246,658,59,59,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,0
1.74607E+12,37,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-27,text,TRUE,,515,303,60,60,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74607E+12,123,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-10,text,TRUE,,246,658,60,60,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,122,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-44,text,TRUE,,246,658,60,60,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,1
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-11,text,TRUE,,246,658,61,61,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-28,text,TRUE,,515,303,61,61,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-45,text,TRUE,,246,658,61,61,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,0
1.74607E+12,41,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-12,text,TRUE,,246,658,62,62,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,41,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-29,text,TRUE,,515,303,62,62,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-46,text,TRUE,,246,658,62,62,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,1
1.74607E+12,43,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-13,text,TRUE,,246,658,63,63,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,43,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-30,text,TRUE,,515,303,63,63,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,85,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-47,text,TRUE,,246,658,63,63,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,84,0,3
1.74607E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-14,text,TRUE,,246,658,64,64,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,55,0,0
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-31,text,TRUE,,515,303,64,64,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-48,text,TRUE,,246,658,64,64,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,1
1.74607E+12,59,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-15,text,TRUE,,246,658,65,65,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,59,0,0
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-32,text,TRUE,,515,303,65,65,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-49,text,TRUE,,246,658,65,65,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,1
1.74607E+12,57,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-16,text,TRUE,,246,658,66,66,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,57,0,0
1.74607E+12,48,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-33,text,TRUE,,515,303,66,66,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,47,0,0
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-50,text,TRUE,,246,658,66,66,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,0
1.74607E+12,57,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-17,text,TRUE,,246,658,67,67,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,57,0,0
1.74607E+12,37,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-34,text,TRUE,,515,303,67,67,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-51,text,TRUE,,246,658,67,67,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-18,text,TRUE,,246,658,68,68,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-1,text,TRUE,,515,303,68,68,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-35,text,TRUE,,515,303,68,68,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-52,text,TRUE,,246,658,68,68,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-2,text,TRUE,,515,303,69,69,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,44,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-19,text,TRUE,,246,658,69,69,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,44,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-36,text,TRUE,,515,303,69,69,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,43,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-53,text,TRUE,,246,658,69,69,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,1
1.74607E+12,31,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-3,text,TRUE,,515,303,70,70,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-20,text,TRUE,,246,658,70,70,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,0
1.74607E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-37,text,TRUE,,515,303,70,70,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-54,text,TRUE,,246,658,70,70,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-4,text,TRUE,,515,303,71,71,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-21,text,TRUE,,246,658,71,71,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-38,text,TRUE,,515,303,71,71,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,38,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-55,text,TRUE,,246,658,71,71,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,38,0,0
1.74607E+12,28,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-5,text,TRUE,,515,303,72,72,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,44,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-22,text,TRUE,,246,658,72,72,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,44,0,0
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-39,text,TRUE,,515,303,72,72,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-56,text,TRUE,,246,658,72,72,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,0
1.74607E+12,34,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-6,text,TRUE,,515,303,73,73,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,34,0,0
1.74607E+12,47,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-23,text,TRUE,,246,658,73,73,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,47,0,0
