timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,46,SC0102001-Review,200,,jersey-monolith-management 1-18,text,TRUE,,241,353,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,46,0,0
1.74607E+12,54,SC0103001-Activation,200,,jersey-monolith-management 1-10,text,TRUE,,241,291,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,54,0,0
1.74607E+12,20,SC0101001-Application,201,,jersey-monolith-management 1-27,text,TRUE,,241,1034,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,20,0,0
1.74607E+12,42,SC0101001-Application,201,,jersey-monolith-management 1-2,text,TRUE,,241,1034,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,42,0,0
1.74607E+12,49,SC0102001-Review,200,,jersey-monolith-management 1-19,text,TRUE,,241,353,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,49,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-monolith-management 1-11,text,TRUE,,241,291,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,32,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-28,text,TRUE,,241,1034,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,28,SC0101001-Application,201,,jersey-monolith-management 1-3,text,TRUE,,241,1034,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,28,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-20,text,TRUE,,241,353,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,39,SC0103001-Activation,200,,jersey-monolith-management 1-12,text,TRUE,,241,291,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,39,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-monolith-management 1-29,text,TRUE,,241,1034,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,25,0,1
1.74607E+12,133,SC0102001-Review,200,,jersey-monolith-management 1-21,text,TRUE,,241,353,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,133,0,0
1.74607E+12,67,SC0103001-Activation,200,,jersey-monolith-management 1-13,text,TRUE,,241,291,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,67,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-30,text,TRUE,,241,1034,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,27,SC0101001-Application,201,,jersey-monolith-management 1-4,text,TRUE,,241,1034,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,27,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-5,text,TRUE,,241,1034,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-monolith-management 1-22,text,TRUE,,241,353,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,33,0,0
1.74607E+12,79,SC0103001-Activation,200,,jersey-monolith-management 1-14,text,TRUE,,241,291,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,79,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-31,text,TRUE,,241,1034,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,89,SC0101001-Application,201,,jersey-monolith-management 1-6,text,TRUE,,241,1034,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,89,0,0
1.74607E+12,69,SC0102001-Review,200,,jersey-monolith-management 1-23,text,TRUE,,241,353,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,69,0,0
1.74607E+12,114,SC0103001-Activation,200,,jersey-monolith-management 1-15,text,TRUE,,241,291,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,114,0,0
1.74607E+12,56,SC0101001-Application,201,,jersey-monolith-management 1-32,text,TRUE,,241,1034,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,56,0,3
1.74607E+12,90,SC0101001-Application,201,,jersey-monolith-management 1-7,text,TRUE,,241,1034,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,90,0,0
1.74607E+12,60,SC0102001-Review,200,,jersey-monolith-management 1-24,text,TRUE,,241,353,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,60,0,0
1.74607E+12,121,SC0103001-Activation,200,,jersey-monolith-management 1-16,text,TRUE,,241,291,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,121,0,0
1.74607E+12,48,SC0101001-Application,201,,jersey-monolith-management 1-33,text,TRUE,,241,1034,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,48,0,3
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-8,text,TRUE,,241,1034,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,0
1.74607E+12,41,SC0102001-Review,200,,jersey-monolith-management 1-25,text,TRUE,,241,353,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,41,0,0
1.74607E+12,45,SC0103001-Activation,200,,jersey-monolith-management 1-17,text,TRUE,,241,291,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,45,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-34,text,TRUE,,241,1034,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,1
1.74607E+12,74,SC0102001-Review,200,,jersey-monolith-management 1-26,text,TRUE,,241,353,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,74,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-9,text,TRUE,,241,1034,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,0
1.74607E+12,65,SC0103001-Activation,200,,jersey-monolith-management 1-18,text,TRUE,,241,291,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,65,0,0
1.74607E+12,81,SC0102001-Review,200,,jersey-monolith-management 1-1,text,TRUE,,241,353,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,81,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-35,text,TRUE,,241,1034,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,1
1.74607E+12,69,SC0101001-Application,201,,jersey-monolith-management 1-10,text,TRUE,,241,1034,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,69,0,0
1.74607E+12,66,SC0102001-Review,200,,jersey-monolith-management 1-27,text,TRUE,,241,353,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,66,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-monolith-management 1-2,text,TRUE,,241,353,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,34,0,0
1.74607E+12,42,SC0103001-Activation,200,,jersey-monolith-management 1-19,text,TRUE,,241,291,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,42,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-36,text,TRUE,,241,1034,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,0
1.74607E+12,53,SC0101001-Application,201,,jersey-monolith-management 1-11,text,TRUE,,241,1034,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,53,0,0
1.74607E+12,29,SC0102001-Review,200,,jersey-monolith-management 1-28,text,TRUE,,241,353,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,29,0,0
1.74607E+12,73,SC0102001-Review,200,,jersey-monolith-management 1-3,text,TRUE,,241,353,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,73,0,0
1.74607E+12,35,SC0103001-Activation,200,,jersey-monolith-management 1-20,text,TRUE,,241,291,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,35,0,0
1.74607E+12,27,SC0101001-Application,201,,jersey-monolith-management 1-37,text,TRUE,,241,1034,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,27,0,1
1.74607E+12,60,SC0101001-Application,201,,jersey-monolith-management 1-12,text,TRUE,,241,1034,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,60,0,0
1.74607E+12,53,SC0102001-Review,200,,jersey-monolith-management 1-29,text,TRUE,,241,353,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,52,0,0
1.74607E+12,41,SC0103001-Activation,200,,jersey-monolith-management 1-21,text,TRUE,,241,291,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,41,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-38,text,TRUE,,241,1034,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,36,SC0101001-Application,201,,jersey-monolith-management 1-13,text,TRUE,,241,1034,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,36,0,0
1.74607E+12,35,SC0102001-Review,200,,jersey-monolith-management 1-30,text,TRUE,,241,353,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,35,0,0
1.74607E+12,64,SC0102001-Review,200,,jersey-monolith-management 1-4,text,TRUE,,241,353,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,64,0,0
1.74607E+12,67,SC0102001-Review,200,,jersey-monolith-management 1-5,text,TRUE,,241,353,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,67,0,0
1.74607E+12,85,SC0103001-Activation,200,,jersey-monolith-management 1-22,text,TRUE,,241,291,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,85,0,0
1.74607E+12,111,SC0101001-Application,201,,jersey-monolith-management 1-39,text,TRUE,,241,1034,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,111,0,3
1.74607E+12,75,SC0101001-Application,201,,jersey-monolith-management 1-14,text,TRUE,,241,1034,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,75,0,0
1.74607E+12,83,SC0102001-Review,200,,jersey-monolith-management 1-31,text,TRUE,,241,353,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,83,0,0
1.74607E+12,80,SC0102001-Review,200,,jersey-monolith-management 1-6,text,TRUE,,241,353,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,80,0,0
1.74607E+12,77,SC0103001-Activation,200,,jersey-monolith-management 1-23,text,TRUE,,241,291,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,77,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-40,text,TRUE,,241,1034,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,59,SC0101001-Application,201,,jersey-monolith-management 1-15,text,TRUE,,241,1034,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,59,0,0
1.74607E+12,58,SC0102001-Review,200,,jersey-monolith-management 1-32,text,TRUE,,241,353,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,57,0,0
1.74607E+12,114,SC0102001-Review,200,,jersey-monolith-management 1-7,text,TRUE,,241,353,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,114,0,0
1.74607E+12,108,SC0103001-Activation,200,,jersey-monolith-management 1-24,text,TRUE,,241,291,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,108,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-41,text,TRUE,,241,1034,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-16,text,TRUE,,241,1034,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-33,text,TRUE,,241,353,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-8,text,TRUE,,241,353,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,64,SC0103001-Activation,200,,jersey-monolith-management 1-25,text,TRUE,,241,291,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,63,0,0
1.74607E+12,63,SC0101001-Application,201,,jersey-monolith-management 1-42,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,63,0,2
1.74607E+12,98,SC0101001-Application,201,,jersey-monolith-management 1-17,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,98,0,0
1.74607E+12,69,SC0102001-Review,200,,jersey-monolith-management 1-34,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,69,0,0
1.74607E+12,68,SC0103001-Activation,200,,jersey-monolith-management 1-26,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,67,0,0
1.74607E+12,70,SC0102001-Review,200,,jersey-monolith-management 1-9,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,70,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-43,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,1
1.74607E+12,33,SC0101001-Application,201,,jersey-monolith-management 1-18,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,33,0,0
1.74607E+12,30,SC0103001-Activation,200,,jersey-monolith-management 1-1,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,30,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-35,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,73,SC0102001-Review,200,,jersey-monolith-management 1-10,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,73,0,0
1.74607E+12,76,SC0103001-Activation,200,,jersey-monolith-management 1-27,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,76,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-44,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,79,SC0101001-Application,201,,jersey-monolith-management 1-19,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,79,0,0
1.74607E+12,99,SC0103001-Activation,200,,jersey-monolith-management 1-2,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,99,0,0
1.74607E+12,43,SC0102001-Review,200,,jersey-monolith-management 1-36,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,43,0,0
1.74607E+12,71,SC0102001-Review,200,,jersey-monolith-management 1-11,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,71,0,0
1.74607E+12,54,SC0103001-Activation,200,,jersey-monolith-management 1-28,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,54,0,0
1.74607E+12,90,SC0101001-Application,201,,jersey-monolith-management 1-45,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,90,0,2
1.74607E+12,24,SC0101001-Application,201,,jersey-monolith-management 1-20,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,24,0,0
1.74607E+12,44,SC0103001-Activation,200,,jersey-monolith-management 1-3,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,44,0,0
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-37,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,59,SC0103001-Activation,200,,jersey-monolith-management 1-29,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,59,0,0
1.74607E+12,79,SC0102001-Review,200,,jersey-monolith-management 1-12,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,79,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-monolith-management 1-46,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,25,0,1
1.74607E+12,54,SC0101001-Application,201,,jersey-monolith-management 1-21,text,TRUE,,241,1034,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,54,0,0
1.74607E+12,49,SC0102001-Review,200,,jersey-monolith-management 1-38,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,49,0,0
1.74607E+12,35,SC0102001-Review,200,,jersey-monolith-management 1-13,text,TRUE,,241,353,52,52,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,35,0,0
1.74607E+12,31,SC0103001-Activation,200,,jersey-monolith-management 1-30,text,TRUE,,241,291,52,52,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,31,0,0
1.74607E+12,30,SC0103001-Activation,200,,jersey-monolith-management 1-4,text,TRUE,,241,291,52,52,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,30,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-monolith-management 1-5,text,TRUE,,241,291,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,33,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-47,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,31,SC0101001-Application,201,,jersey-monolith-management 1-22,text,TRUE,,241,1034,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,31,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-monolith-management 1-39,text,TRUE,,241,353,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,32,0,0
1.74607E+12,72,SC0102001-Review,200,,jersey-monolith-management 1-14,text,TRUE,,241,353,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,72,0,0
