timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,69,SC0102001-Review,200,,jersey-microservice-management 1-9,text,TRUE,,241,361,25,25,http://127.0.0.1:8084/jersey-microservice/management/Review,69,0,0
1.75E+12,76,SC0101001-Application,201,,jersey-microservice-management 1-18,text,TRUE,,241,1047,26,26,http://127.0.0.1:8084/jersey-microservice/management/Application,76,0,0
1.75E+12,100,SC0102001-Review,200,,jersey-microservice-management 1-10,text,TRUE,,241,361,26,26,http://127.0.0.1:8084/jersey-microservice/management/Review,100,0,0
1.75E+12,80,SC0101001-Application,201,,jersey-microservice-management 1-19,text,TRUE,,241,1047,27,27,http://127.0.0.1:8084/jersey-microservice/management/Application,80,0,1
1.75E+12,132,SC0103001-Activation,200,,jersey-microservice-management 1-1,text,TRUE,,241,303,27,27,http://127.0.0.1:8084/jersey-microservice/management/Activation,132,0,0
1.75E+12,139,SC0103001-Activation,200,,jersey-microservice-management 1-2,text,TRUE,,241,303,27,27,http://127.0.0.1:8084/jersey-microservice/management/Activation,139,0,0
1.75E+12,105,SC0102001-Review,200,,jersey-microservice-management 1-11,text,TRUE,,241,361,27,27,http://127.0.0.1:8084/jersey-microservice/management/Review,104,0,0
1.75E+12,79,SC0103001-Activation,200,,jersey-microservice-management 1-3,text,TRUE,,241,303,28,28,http://127.0.0.1:8084/jersey-microservice/management/Activation,79,0,0
1.75E+12,81,SC0101001-Application,201,,jersey-microservice-management 1-20,text,TRUE,,241,1047,28,28,http://127.0.0.1:8084/jersey-microservice/management/Application,81,0,1
1.75E+12,94,SC0102001-Review,200,,jersey-microservice-management 1-12,text,TRUE,,241,361,28,28,http://127.0.0.1:8084/jersey-microservice/management/Review,94,0,0
1.75E+12,95,SC0101001-Application,201,,jersey-microservice-management 1-21,text,TRUE,,241,1047,29,29,http://127.0.0.1:8084/jersey-microservice/management/Application,95,0,4
1.75E+12,70,SC0102001-Review,200,,jersey-microservice-management 1-13,text,TRUE,,241,361,29,29,http://127.0.0.1:8084/jersey-microservice/management/Review,70,0,0
1.75E+12,82,SC0103001-Activation,200,,jersey-microservice-management 1-4,text,TRUE,,241,303,29,29,http://127.0.0.1:8084/jersey-microservice/management/Activation,82,0,0
1.75E+12,70,SC0103001-Activation,200,,jersey-microservice-management 1-5,text,TRUE,,241,303,30,30,http://127.0.0.1:8084/jersey-microservice/management/Activation,70,0,0
1.75E+12,75,SC0101001-Application,201,,jersey-microservice-management 1-22,text,TRUE,,241,1047,30,30,http://127.0.0.1:8084/jersey-microservice/management/Application,75,0,1
1.75E+12,71,SC0102001-Review,200,,jersey-microservice-management 1-14,text,TRUE,,241,361,30,30,http://127.0.0.1:8084/jersey-microservice/management/Review,71,0,0
1.75E+12,70,SC0103001-Activation,200,,jersey-microservice-management 1-6,text,TRUE,,241,303,31,31,http://127.0.0.1:8084/jersey-microservice/management/Activation,70,0,0
1.75E+12,79,SC0101001-Application,201,,jersey-microservice-management 1-23,text,TRUE,,241,1047,31,31,http://127.0.0.1:8084/jersey-microservice/management/Application,79,0,1
1.75E+12,69,SC0102001-Review,200,,jersey-microservice-management 1-15,text,TRUE,,241,361,31,31,http://127.0.0.1:8084/jersey-microservice/management/Review,69,0,0
1.75E+12,101,SC0103001-Activation,200,,jersey-microservice-management 1-7,text,TRUE,,241,303,32,32,http://127.0.0.1:8084/jersey-microservice/management/Activation,101,0,0
1.75E+12,97,SC0101001-Application,201,,jersey-microservice-management 1-24,text,TRUE,,241,1047,32,32,http://127.0.0.1:8084/jersey-microservice/management/Application,97,0,1
1.75E+12,70,SC0102001-Review,200,,jersey-microservice-management 1-16,text,TRUE,,241,361,32,32,http://127.0.0.1:8084/jersey-microservice/management/Review,70,0,0
1.75E+12,121,SC0101001-Application,201,,jersey-microservice-management 1-25,text,TRUE,,241,1047,33,33,http://127.0.0.1:8084/jersey-microservice/management/Application,121,0,3
1.75E+12,101,SC0103001-Activation,200,,jersey-microservice-management 1-8,text,TRUE,,241,303,33,33,http://127.0.0.1:8084/jersey-microservice/management/Activation,100,0,0
1.75E+12,70,SC0102001-Review,200,,jersey-microservice-management 1-17,text,TRUE,,241,361,33,33,http://127.0.0.1:8084/jersey-microservice/management/Review,70,0,0
1.75E+12,122,SC0103001-Activation,200,,jersey-microservice-management 1-9,text,TRUE,,241,303,34,34,http://127.0.0.1:8084/jersey-microservice/management/Activation,122,0,0
1.75E+12,89,SC0101001-Application,201,,jersey-microservice-management 1-26,text,TRUE,,241,1047,34,34,http://127.0.0.1:8084/jersey-microservice/management/Application,89,0,2
1.75E+12,67,SC0102001-Review,200,,jersey-microservice-management 1-18,text,TRUE,,241,361,34,34,http://127.0.0.1:8084/jersey-microservice/management/Review,67,0,0
1.75E+12,99,SC0103001-Activation,200,,jersey-microservice-management 1-10,text,TRUE,,241,303,35,35,http://127.0.0.1:8084/jersey-microservice/management/Activation,99,0,0
1.75E+12,89,SC0101001-Application,201,,jersey-microservice-management 1-27,text,TRUE,,241,1047,35,35,http://127.0.0.1:8084/jersey-microservice/management/Application,89,0,2
1.75E+12,69,SC0102001-Review,200,,jersey-microservice-management 1-19,text,TRUE,,241,361,35,35,http://127.0.0.1:8084/jersey-microservice/management/Review,69,0,0
1.75E+12,73,SC0101001-Application,201,,jersey-microservice-management 1-1,text,TRUE,,241,1047,36,36,http://127.0.0.1:8084/jersey-microservice/management/Application,73,0,0
1.75E+12,86,SC0101001-Application,201,,jersey-microservice-management 1-2,text,TRUE,,241,1047,36,36,http://127.0.0.1:8084/jersey-microservice/management/Application,86,0,0
1.75E+12,118,SC0103001-Activation,200,,jersey-microservice-management 1-11,text,TRUE,,241,303,36,36,http://127.0.0.1:8084/jersey-microservice/management/Activation,118,0,0
1.75E+12,103,SC0101001-Application,201,,jersey-microservice-management 1-28,text,TRUE,,241,1047,36,36,http://127.0.0.1:8084/jersey-microservice/management/Application,103,0,3
1.75E+12,74,SC0101001-Application,201,,jersey-microservice-management 1-3,text,TRUE,,241,1047,36,36,http://127.0.0.1:8084/jersey-microservice/management/Application,74,0,0
1.75E+12,71,SC0102001-Review,200,,jersey-microservice-management 1-20,text,TRUE,,241,361,36,36,http://127.0.0.1:8084/jersey-microservice/management/Review,71,0,0
1.75E+12,91,SC0103001-Activation,200,,jersey-microservice-management 1-12,text,TRUE,,241,303,37,37,http://127.0.0.1:8084/jersey-microservice/management/Activation,91,0,0
1.75E+12,93,SC0101001-Application,201,,jersey-microservice-management 1-29,text,TRUE,,241,1047,37,37,http://127.0.0.1:8084/jersey-microservice/management/Application,93,0,1
1.75E+12,69,SC0102001-Review,200,,jersey-microservice-management 1-21,text,TRUE,,241,361,37,37,http://127.0.0.1:8084/jersey-microservice/management/Review,69,0,0
1.75E+12,73,SC0103001-Activation,200,,jersey-microservice-management 1-13,text,TRUE,,241,303,38,38,http://127.0.0.1:8084/jersey-microservice/management/Activation,73,0,0
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-4,text,TRUE,,241,1047,38,38,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,0
1.75E+12,73,SC0101001-Application,201,,jersey-microservice-management 1-30,text,TRUE,,241,1047,38,38,http://127.0.0.1:8084/jersey-microservice/management/Application,73,0,0
1.75E+12,121,SC0101001-Application,201,,jersey-microservice-management 1-5,text,TRUE,,241,1047,38,38,http://127.0.0.1:8084/jersey-microservice/management/Application,121,0,0
1.75E+12,72,SC0102001-Review,200,,jersey-microservice-management 1-22,text,TRUE,,241,361,38,38,http://127.0.0.1:8084/jersey-microservice/management/Review,72,0,0
1.75E+12,85,SC0103001-Activation,200,,jersey-microservice-management 1-14,text,TRUE,,241,303,39,39,http://127.0.0.1:8084/jersey-microservice/management/Activation,85,0,0
1.75E+12,75,SC0101001-Application,201,,jersey-microservice-management 1-31,text,TRUE,,241,1047,39,39,http://127.0.0.1:8084/jersey-microservice/management/Application,75,0,1
1.75E+12,95,SC0101001-Application,201,,jersey-microservice-management 1-6,text,TRUE,,241,1047,39,39,http://127.0.0.1:8084/jersey-microservice/management/Application,95,0,0
1.75E+12,84,SC0102001-Review,200,,jersey-microservice-management 1-23,text,TRUE,,241,361,39,39,http://127.0.0.1:8084/jersey-microservice/management/Review,84,0,0
1.75E+12,132,SC0103001-Activation,200,,jersey-microservice-management 1-15,text,TRUE,,241,303,40,40,http://127.0.0.1:8084/jersey-microservice/management/Activation,132,0,0
1.75E+12,104,SC0101001-Application,201,,jersey-microservice-management 1-32,text,TRUE,,241,1047,40,40,http://127.0.0.1:8084/jersey-microservice/management/Application,104,0,3
1.75E+12,81,SC0101001-Application,201,,jersey-microservice-management 1-7,text,TRUE,,241,1047,40,40,http://127.0.0.1:8084/jersey-microservice/management/Application,81,0,0
1.75E+12,79,SC0102001-Review,200,,jersey-microservice-management 1-24,text,TRUE,,241,361,40,40,http://127.0.0.1:8084/jersey-microservice/management/Review,79,0,0
1.75E+12,77,SC0103001-Activation,200,,jersey-microservice-management 1-16,text,TRUE,,241,303,41,41,http://127.0.0.1:8084/jersey-microservice/management/Activation,77,0,0
1.75E+12,72,SC0101001-Application,201,,jersey-microservice-management 1-33,text,TRUE,,241,1047,41,41,http://127.0.0.1:8084/jersey-microservice/management/Application,71,0,1
1.75E+12,76,SC0102001-Review,200,,jersey-microservice-management 1-25,text,TRUE,,241,361,42,42,http://127.0.0.1:8084/jersey-microservice/management/Review,76,0,0
1.75E+12,79,SC0101001-Application,201,,jersey-microservice-management 1-8,text,TRUE,,241,1047,42,42,http://127.0.0.1:8084/jersey-microservice/management/Application,79,0,0
1.75E+12,86,SC0103001-Activation,200,,jersey-microservice-management 1-17,text,TRUE,,241,303,42,42,http://127.0.0.1:8084/jersey-microservice/management/Activation,86,0,0
1.75E+12,79,SC0101001-Application,201,,jersey-microservice-management 1-34,text,TRUE,,241,1047,42,42,http://127.0.0.1:8084/jersey-microservice/management/Application,79,0,0
1.75E+12,92,SC0102001-Review,200,,jersey-microservice-management 1-26,text,TRUE,,241,361,42,42,http://127.0.0.1:8084/jersey-microservice/management/Review,92,0,0
1.75E+12,102,SC0101001-Application,201,,jersey-microservice-management 1-9,text,TRUE,,241,1047,42,42,http://127.0.0.1:8084/jersey-microservice/management/Application,102,0,0
1.75E+12,74,SC0103001-Activation,200,,jersey-microservice-management 1-18,text,TRUE,,241,303,43,43,http://127.0.0.1:8084/jersey-microservice/management/Activation,74,0,0
1.75E+12,75,SC0101001-Application,201,,jersey-microservice-management 1-35,text,TRUE,,241,1047,43,43,http://127.0.0.1:8084/jersey-microservice/management/Application,75,0,1
1.75E+12,101,SC0101001-Application,201,,jersey-microservice-management 1-10,text,TRUE,,241,1047,43,43,http://127.0.0.1:8084/jersey-microservice/management/Application,101,0,0
1.75E+12,103,SC0102001-Review,200,,jersey-microservice-management 1-27,text,TRUE,,241,361,44,44,http://127.0.0.1:8084/jersey-microservice/management/Review,103,0,0
1.75E+12,111,SC0103001-Activation,200,,jersey-microservice-management 1-19,text,TRUE,,241,303,44,44,http://127.0.0.1:8084/jersey-microservice/management/Activation,111,0,0
1.75E+12,84,SC0101001-Application,201,,jersey-microservice-management 1-36,text,TRUE,,241,1047,44,44,http://127.0.0.1:8084/jersey-microservice/management/Application,84,0,1
1.75E+12,89,SC0102001-Review,200,,jersey-microservice-management 1-1,text,TRUE,,241,361,44,44,http://127.0.0.1:8084/jersey-microservice/management/Review,89,0,0
1.75E+12,89,SC0102001-Review,200,,jersey-microservice-management 1-2,text,TRUE,,241,361,44,44,http://127.0.0.1:8084/jersey-microservice/management/Review,89,0,0
1.75E+12,72,SC0101001-Application,201,,jersey-microservice-management 1-11,text,TRUE,,241,1047,44,44,http://127.0.0.1:8084/jersey-microservice/management/Application,72,0,0
1.75E+12,78,SC0102001-Review,200,,jersey-microservice-management 1-28,text,TRUE,,241,361,44,44,http://127.0.0.1:8084/jersey-microservice/management/Review,78,0,0
1.75E+12,99,SC0102001-Review,200,,jersey-microservice-management 1-3,text,TRUE,,241,361,45,45,http://127.0.0.1:8084/jersey-microservice/management/Review,99,0,0
1.75E+12,92,SC0103001-Activation,200,,jersey-microservice-management 1-20,text,TRUE,,241,303,45,45,http://127.0.0.1:8084/jersey-microservice/management/Activation,92,0,0
1.75E+12,75,SC0101001-Application,201,,jersey-microservice-management 1-37,text,TRUE,,241,1047,45,45,http://127.0.0.1:8084/jersey-microservice/management/Application,75,0,1
1.75E+12,108,SC0101001-Application,201,,jersey-microservice-management 1-12,text,TRUE,,241,1047,45,45,http://127.0.0.1:8084/jersey-microservice/management/Application,108,0,0
1.75E+12,77,SC0102001-Review,200,,jersey-microservice-management 1-29,text,TRUE,,241,361,45,45,http://127.0.0.1:8084/jersey-microservice/management/Review,77,0,0
1.75E+12,74,SC0103001-Activation,200,,jersey-microservice-management 1-21,text,TRUE,,241,303,46,46,http://127.0.0.1:8084/jersey-microservice/management/Activation,74,0,0
1.75E+12,73,SC0101001-Application,201,,jersey-microservice-management 1-38,text,TRUE,,241,1047,46,46,http://127.0.0.1:8084/jersey-microservice/management/Application,73,0,1
1.75E+12,106,SC0101001-Application,201,,jersey-microservice-management 1-13,text,TRUE,,241,1047,46,46,http://127.0.0.1:8084/jersey-microservice/management/Application,106,0,0
1.75E+12,79,SC0102001-Review,200,,jersey-microservice-management 1-4,text,TRUE,,241,361,46,46,http://127.0.0.1:8084/jersey-microservice/management/Review,79,0,0
1.75E+12,84,SC0102001-Review,200,,jersey-microservice-management 1-30,text,TRUE,,241,361,46,46,http://127.0.0.1:8084/jersey-microservice/management/Review,84,0,0
1.75E+12,106,SC0103001-Activation,200,,jersey-microservice-management 1-22,text,TRUE,,241,303,47,47,http://127.0.0.1:8084/jersey-microservice/management/Activation,106,0,0
1.75E+12,80,SC0101001-Application,201,,jersey-microservice-management 1-39,text,TRUE,,241,1047,47,47,http://127.0.0.1:8084/jersey-microservice/management/Application,80,0,1
1.75E+12,140,SC0102001-Review,200,,jersey-microservice-management 1-5,text,TRUE,,241,361,47,47,http://127.0.0.1:8084/jersey-microservice/management/Review,140,0,0
1.75E+12,83,SC0101001-Application,201,,jersey-microservice-management 1-14,text,TRUE,,241,1047,47,47,http://127.0.0.1:8084/jersey-microservice/management/Application,83,0,0
1.75E+12,72,SC0102001-Review,200,,jersey-microservice-management 1-31,text,TRUE,,241,361,47,47,http://127.0.0.1:8084/jersey-microservice/management/Review,72,0,0
1.75E+12,101,SC0102001-Review,200,,jersey-microservice-management 1-6,text,TRUE,,241,361,48,48,http://127.0.0.1:8084/jersey-microservice/management/Review,101,0,0
1.75E+12,106,SC0103001-Activation,200,,jersey-microservice-management 1-23,text,TRUE,,241,303,48,48,http://127.0.0.1:8084/jersey-microservice/management/Activation,106,0,0
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-40,text,TRUE,,241,1047,48,48,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,1
1.75E+12,103,SC0101001-Application,201,,jersey-microservice-management 1-15,text,TRUE,,241,1047,49,49,http://127.0.0.1:8084/jersey-microservice/management/Application,103,0,0
1.75E+12,109,SC0102001-Review,200,,jersey-microservice-management 1-32,text,TRUE,,241,361,49,49,http://127.0.0.1:8084/jersey-microservice/management/Review,109,0,0
1.75E+12,83,SC0102001-Review,200,,jersey-microservice-management 1-7,text,TRUE,,241,361,49,49,http://127.0.0.1:8084/jersey-microservice/management/Review,82,0,0
1.75E+12,79,SC0103001-Activation,200,,jersey-microservice-management 1-24,text,TRUE,,241,303,49,49,http://127.0.0.1:8084/jersey-microservice/management/Activation,79,0,0
1.75E+12,76,SC0101001-Application,201,,jersey-microservice-management 1-41,text,TRUE,,241,1047,49,49,http://127.0.0.1:8084/jersey-microservice/management/Application,76,0,1
1.75E+12,130,SC0101001-Application,201,,jersey-microservice-management 1-16,text,TRUE,,241,1047,49,49,http://127.0.0.1:8084/jersey-microservice/management/Application,130,0,0
1.75E+12,96,SC0102001-Review,200,,jersey-microservice-management 1-33,text,TRUE,,241,361,49,49,http://127.0.0.1:8084/jersey-microservice/management/Review,96,0,0
1.75E+12,80,SC0101001-Application,201,,jersey-microservice-management 1-42,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,80,0,1
1.75E+12,86,SC0102001-Review,200,,jersey-microservice-management 1-8,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,86,0,0
1.75E+12,110,SC0103001-Activation,200,,jersey-microservice-management 1-25,text,TRUE,,241,303,50,50,http://127.0.0.1:8084/jersey-microservice/management/Activation,110,0,0
1.75E+12,95,SC0102001-Review,200,,jersey-microservice-management 1-34,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,95,0,0
1.75E+12,116,SC0101001-Application,201,,jersey-microservice-management 1-17,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,116,0,0
1.75E+12,84,SC0103001-Activation,200,,jersey-microservice-management 1-26,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,84,0,0
1.75E+12,91,SC0101001-Application,201,,jersey-microservice-management 1-43,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,91,0,1
1.75E+12,109,SC0102001-Review,200,,jersey-microservice-management 1-9,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,109,0,0
1.75E+12,70,SC0101001-Application,201,,jersey-microservice-management 1-18,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,70,0,0
1.75E+12,72,SC0102001-Review,200,,jersey-microservice-management 1-35,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,72,0,0
1.75E+12,76,SC0101001-Application,201,,jersey-microservice-management 1-44,text,TRUE,,241,1047,52,52,http://127.0.0.1:8084/jersey-microservice/management/Application,76,0,1
1.75E+12,85,SC0103001-Activation,200,,jersey-microservice-management 1-27,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,85,0,0
1.75E+12,111,SC0102001-Review,200,,jersey-microservice-management 1-10,text,TRUE,,241,361,52,52,http://127.0.0.1:8084/jersey-microservice/management/Review,111,0,0
1.75E+12,82,SC0102001-Review,200,,jersey-microservice-management 1-36,text,TRUE,,241,361,52,52,http://127.0.0.1:8084/jersey-microservice/management/Review,82,0,0
1.75E+12,90,SC0101001-Application,201,,jersey-microservice-management 1-19,text,TRUE,,241,1047,52,52,http://127.0.0.1:8084/jersey-microservice/management/Application,90,0,0
1.75E+12,68,SC0103001-Activation,200,,jersey-microservice-management 1-1,text,TRUE,,241,303,53,53,http://127.0.0.1:8084/jersey-microservice/management/Activation,68,0,0
1.75E+12,67,SC0103001-Activation,200,,jersey-microservice-management 1-2,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,67,0,0
1.75E+12,80,SC0102001-Review,200,,jersey-microservice-management 1-11,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,80,0,0
1.75E+12,91,SC0103001-Activation,200,,jersey-microservice-management 1-28,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,91,0,0
1.75E+12,80,SC0101001-Application,201,,jersey-microservice-management 1-45,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,80,0,1
1.75E+12,72,SC0103001-Activation,200,,jersey-microservice-management 1-3,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,72,0,0
1.75E+12,74,SC0101001-Application,201,,jersey-microservice-management 1-20,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,74,0,0
1.75E+12,76,SC0102001-Review,200,,jersey-microservice-management 1-37,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,76,0,0
1.75E+12,101,SC0102001-Review,200,,jersey-microservice-management 1-12,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,101,0,0
1.75E+12,85,SC0101001-Application,201,,jersey-microservice-management 1-46,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,85,0,1
1.75E+12,113,SC0103001-Activation,200,,jersey-microservice-management 1-29,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,113,0,0
1.75E+12,153,SC0101001-Application,201,,jersey-microservice-management 1-21,text,TRUE,,241,1047,52,52,http://127.0.0.1:8084/jersey-microservice/management/Application,153,0,0
1.75E+12,156,SC0102001-Review,200,,jersey-microservice-management 1-38,text,TRUE,,241,361,52,52,http://127.0.0.1:8084/jersey-microservice/management/Review,156,0,0
1.75E+12,71,SC0102001-Review,200,,jersey-microservice-management 1-13,text,TRUE,,241,361,52,52,http://127.0.0.1:8084/jersey-microservice/management/Review,71,0,0
1.75E+12,94,SC0103001-Activation,200,,jersey-microservice-management 1-4,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,94,0,0
1.75E+12,105,SC0103001-Activation,200,,jersey-microservice-management 1-30,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,105,0,0
1.75E+12,71,SC0101001-Application,201,,jersey-microservice-management 1-47,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,71,0,1
1.75E+12,107,SC0101001-Application,201,,jersey-microservice-management 1-22,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,107,0,0
1.75E+12,96,SC0102001-Review,200,,jersey-microservice-management 1-39,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,96,0,0
1.75E+12,106,SC0103001-Activation,200,,jersey-microservice-management 1-5,text,TRUE,,241,303,52,52,http://127.0.0.1:8084/jersey-microservice/management/Activation,106,0,0
1.75E+12,65,SC0102001-Review,200,,jersey-microservice-management 1-14,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,65,0,0
1.75E+12,81,SC0103001-Activation,200,,jersey-microservice-management 1-31,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,81,0,0
1.75E+12,70,SC0101001-Application,201,,jersey-microservice-management 1-48,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,70,0,1
1.75E+12,71,SC0103001-Activation,200,,jersey-microservice-management 1-6,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,71,0,0
1.75E+12,73,SC0102001-Review,200,,jersey-microservice-management 1-40,text,TRUE,,241,361,50,50,http://127.0.0.1:8084/jersey-microservice/management/Review,73,0,0
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-23,text,TRUE,,241,1047,50,50,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,0
1.75E+12,90,SC0101001-Application,201,,jersey-microservice-management 1-49,text,TRUE,,241,1047,51,51,http://127.0.0.1:8084/jersey-microservice/management/Application,90,0,1
1.75E+12,87,SC0103001-Activation,200,,jersey-microservice-management 1-32,text,TRUE,,241,303,51,51,http://127.0.0.1:8084/jersey-microservice/management/Activation,87,0,0
1.75E+12,126,SC0102001-Review,200,,jersey-microservice-management 1-15,text,TRUE,,241,361,51,51,http://127.0.0.1:8084/jersey-microservice/management/Review,126,0,0
