timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,98,98,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,99,99,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,100,100,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,101,101,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,102,102,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-20,text,TRUE,,241,644,103,103,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-21,text,TRUE,,241,644,104,104,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-22,text,TRUE,,241,644,105,105,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,74,SC0104001-Transaction,201,,jersey-monolith-transactions 1-23,text,TRUE,,241,644,107,107,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,74,0,3
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-24,text,TRUE,,241,644,107,107,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,2
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-25,text,TRUE,,241,644,108,108,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-26,text,TRUE,,241,644,109,109,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,61,SC0104001-Transaction,201,,jersey-monolith-transactions 1-27,text,TRUE,,241,644,111,111,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,61,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-28,text,TRUE,,241,644,111,111,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-29,text,TRUE,,241,644,112,112,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,35,SC0104001-Transaction,201,,jersey-monolith-transactions 1-35,text,TRUE,,241,644,119,119,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,35,0,3
1.74607E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-33,text,TRUE,,241,644,119,119,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,3
1.74607E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-34,text,TRUE,,241,644,119,119,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,39,0,3
1.74607E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-36,text,TRUE,,241,644,119,119,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74607E+12,42,SC0104001-Transaction,201,,jersey-monolith-transactions 1-31,text,TRUE,,241,644,119,119,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,42,0,3
1.74607E+12,47,SC0104001-Transaction,201,,jersey-monolith-transactions 1-30,text,TRUE,,241,644,120,120,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,47,0,4
1.74607E+12,48,SC0104001-Transaction,201,,jersey-monolith-transactions 1-32,text,TRUE,,241,644,120,120,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,48,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-37,text,TRUE,,241,644,120,120,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,89,SC0104001-Transaction,201,,jersey-monolith-transactions 1-38,text,TRUE,,241,644,122,122,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,88,0,3
1.74607E+12,37,SC0104001-Transaction,201,,jersey-monolith-transactions 1-39,text,TRUE,,241,644,122,122,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,37,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-40,text,TRUE,,241,644,123,123,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-41,text,TRUE,,241,644,124,124,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,71,SC0104001-Transaction,201,,jersey-monolith-transactions 1-42,text,TRUE,,241,644,126,126,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,71,0,3
1.74607E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-43,text,TRUE,,241,644,126,126,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,2
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-44,text,TRUE,,241,644,127,127,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-monolith-transactions 1-45,text,TRUE,,241,644,128,128,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-46,text,TRUE,,241,644,129,129,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,70,SC0104001-Transaction,201,,jersey-monolith-transactions 1-47,text,TRUE,,241,644,131,131,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,70,0,3
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-48,text,TRUE,,241,644,131,131,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-49,text,TRUE,,241,644,132,132,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-50,text,TRUE,,241,644,133,133,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-51,text,TRUE,,241,644,134,134,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-52,text,TRUE,,241,644,135,135,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-53,text,TRUE,,241,644,136,136,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-54,text,TRUE,,241,644,137,137,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-55,text,TRUE,,241,644,138,138,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-56,text,TRUE,,241,644,139,139,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-57,text,TRUE,,241,644,140,140,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-58,text,TRUE,,241,644,141,141,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,59,SC0104001-Transaction,201,,jersey-monolith-transactions 1-59,text,TRUE,,241,644,143,143,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,59,0,3
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-60,text,TRUE,,241,644,143,143,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-61,text,TRUE,,241,644,144,144,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-62,text,TRUE,,241,644,145,145,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-63,text,TRUE,,241,644,146,146,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-64,text,TRUE,,241,644,147,147,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-65,text,TRUE,,241,644,148,148,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-66,text,TRUE,,241,644,149,149,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-67,text,TRUE,,241,644,150,150,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,86,SC0104001-Transaction,201,,jersey-monolith-transactions 1-68,text,TRUE,,241,644,153,153,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,86,0,3
1.74607E+12,40,SC0104001-Transaction,201,,jersey-monolith-transactions 1-69,text,TRUE,,241,644,153,153,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,40,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-70,text,TRUE,,241,644,153,153,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-71,text,TRUE,,241,644,154,154,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,89,SC0104001-Transaction,201,,jersey-monolith-transactions 1-72,text,TRUE,,241,644,156,156,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,89,0,2
1.74607E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-73,text,TRUE,,241,644,157,157,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,39,0,2
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-74,text,TRUE,,241,644,157,157,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-75,text,TRUE,,241,644,158,158,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-76,text,TRUE,,241,644,159,159,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-77,text,TRUE,,241,644,160,160,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-78,text,TRUE,,241,644,161,161,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-79,text,TRUE,,241,644,162,162,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-80,text,TRUE,,241,644,163,163,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-81,text,TRUE,,241,644,164,164,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-82,text,TRUE,,241,644,165,165,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-83,text,TRUE,,241,644,166,166,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-84,text,TRUE,,241,644,167,167,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-85,text,TRUE,,241,644,168,168,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-86,text,TRUE,,241,644,169,169,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-87,text,TRUE,,241,644,170,170,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-3,text,TRUE,,510,284,171,171,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-1,text,TRUE,,510,284,171,171,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-2,text,TRUE,,510,284,171,171,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-4,text,TRUE,,510,284,171,171,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-88,text,TRUE,,241,644,171,171,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-5,text,TRUE,,510,284,172,172,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-89,text,TRUE,,241,644,172,172,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-6,text,TRUE,,510,284,173,173,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-90,text,TRUE,,241,644,173,173,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-91,text,TRUE,,241,644,174,174,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-92,text,TRUE,,241,644,175,175,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-7,text,TRUE,,510,284,175,175,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-8,text,TRUE,,510,284,176,176,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-9,text,TRUE,,510,284,176,176,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-93,text,TRUE,,241,644,176,176,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-10,text,TRUE,,510,284,177,177,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-94,text,TRUE,,241,644,177,177,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-11,text,TRUE,,510,284,178,178,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-95,text,TRUE,,241,644,178,178,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-12,text,TRUE,,510,284,179,179,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-96,text,TRUE,,241,644,179,179,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-13,text,TRUE,,510,284,180,180,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-97,text,TRUE,,241,644,180,180,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-98,text,TRUE,,241,644,181,181,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,35,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-14,text,TRUE,,510,284,181,181,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-99,text,TRUE,,241,644,182,182,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,37,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-15,text,TRUE,,510,284,182,182,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-100,text,TRUE,,241,644,183,183,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,36,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-16,text,TRUE,,510,284,183,183,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,36,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-101,text,TRUE,,241,644,184,184,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,35,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-17,text,TRUE,,510,284,185,185,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-18,text,TRUE,,510,284,185,185,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-102,text,TRUE,,241,644,185,185,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-19,text,TRUE,,510,284,186,186,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-103,text,TRUE,,241,644,186,186,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-20,text,TRUE,,510,284,187,187,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-104,text,TRUE,,241,644,187,187,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,1
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-21,text,TRUE,,510,284,188,188,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-105,text,TRUE,,241,644,188,188,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-22,text,TRUE,,510,284,189,189,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-106,text,TRUE,,241,644,189,189,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-107,text,TRUE,,241,644,190,190,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-23,text,TRUE,,510,284,191,191,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-24,text,TRUE,,510,284,191,191,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-108,text,TRUE,,241,644,191,191,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,27,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-25,text,TRUE,,510,284,192,192,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,27,0,0
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-109,text,TRUE,,241,644,192,192,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,1
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-26,text,TRUE,,510,284,193,193,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-110,text,TRUE,,241,644,193,193,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-111,text,TRUE,,241,644,194,194,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-27,text,TRUE,,510,284,195,195,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-28,text,TRUE,,510,284,195,195,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-112,text,TRUE,,241,644,195,195,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
