timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,27,SC0107001-FeePayment,201,,jersey-monolith-billing 1-13,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,27,0,1
1.74607E+12,134,SC0107001-FeePayment,201,,jersey-monolith-billing 1-14,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,134,0,3
1.74607E+12,72,SC0107001-FeePayment,201,,jersey-monolith-billing 1-15,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,72,0,3
1.74607E+12,72,SC0107001-FeePayment,201,,jersey-monolith-billing 1-16,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,72,0,3
1.74607E+12,49,SC0107001-FeePayment,201,,jersey-monolith-billing 1-17,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,49,0,3
1.74607E+12,111,SC0107001-FeePayment,201,,jersey-monolith-billing 1-18,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,111,0,3
1.74607E+12,134,SC0107001-FeePayment,201,,jersey-monolith-billing 1-19,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,134,0,3
1.74607E+12,117,SC0107001-FeePayment,201,,jersey-monolith-billing 1-20,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,117,0,3
1.74607E+12,64,SC0107001-FeePayment,201,,jersey-monolith-billing 1-21,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,64,0,3
1.74607E+12,32,SC0107001-FeePayment,201,,jersey-monolith-billing 1-22,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,32,0,1
1.74607E+12,74,SC0107001-FeePayment,201,,jersey-monolith-billing 1-23,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,73,0,3
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-24,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,1
1.74607E+12,113,SC0107001-FeePayment,201,,jersey-monolith-billing 1-25,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,113,0,3
1.74607E+12,116,SC0107001-FeePayment,201,,jersey-monolith-billing 1-26,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,116,0,3
1.74607E+12,67,SC0107001-FeePayment,201,,jersey-monolith-billing 1-27,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,67,0,3
1.74607E+12,124,SC0107001-FeePayment,201,,jersey-monolith-billing 1-28,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,124,0,3
1.74607E+12,115,SC0107001-FeePayment,201,,jersey-monolith-billing 1-29,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,115,0,3
1.74607E+12,28,SC0107001-FeePayment,201,,jersey-monolith-billing 1-30,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,28,0,1
1.74607E+12,28,SC0107001-FeePayment,201,,jersey-monolith-billing 1-31,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,28,0,1
1.74607E+12,30,SC0107001-FeePayment,201,,jersey-monolith-billing 1-32,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,30,0,3
1.74607E+12,82,SC0107001-FeePayment,201,,jersey-monolith-billing 1-33,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,82,0,3
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-monolith-billing 1-34,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,31,0,3
1.74607E+12,111,SC0107001-FeePayment,201,,jersey-monolith-billing 1-35,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,111,0,2
1.74607E+12,124,SC0107001-FeePayment,201,,jersey-monolith-billing 1-36,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,124,0,3
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-37,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,1
1.74607E+12,76,SC0107001-FeePayment,201,,jersey-monolith-billing 1-38,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,76,0,2
1.74607E+12,98,SC0107001-FeePayment,201,,jersey-monolith-billing 1-39,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,98,0,3
1.74607E+12,104,SC0107001-FeePayment,201,,jersey-monolith-billing 1-40,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,104,0,2
1.74607E+12,107,SC0107001-FeePayment,201,,jersey-monolith-billing 1-41,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,107,0,3
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-monolith-billing 1-42,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,31,0,2
1.74607E+12,74,SC0107001-FeePayment,201,,jersey-monolith-billing 1-43,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,74,0,3
1.74607E+12,28,SC0107001-FeePayment,201,,jersey-monolith-billing 1-44,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,28,0,3
1.74607E+12,115,SC0107001-FeePayment,201,,jersey-monolith-billing 1-45,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,115,0,3
1.74607E+12,118,SC0107001-FeePayment,201,,jersey-monolith-billing 1-46,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,118,0,2
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-monolith-billing 1-47,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,34,0,2
1.74607E+12,133,SC0107001-FeePayment,201,,jersey-monolith-billing 1-48,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,133,0,3
1.74607E+12,27,SC0107001-FeePayment,201,,jersey-monolith-billing 1-49,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,27,0,1
1.74607E+12,32,SC0107001-FeePayment,201,,jersey-monolith-billing 1-50,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,32,0,3
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-51,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,1
1.74607E+12,38,SC0107001-FeePayment,201,,jersey-monolith-billing 1-52,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,38,0,3
1.74607E+12,27,SC0107001-FeePayment,201,,jersey-monolith-billing 1-53,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,27,0,0
1.74607E+12,47,SC0107001-FeePayment,201,,jersey-monolith-billing 1-54,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,47,0,3
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-monolith-billing 1-55,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,31,0,1
1.74607E+12,104,SC0107001-FeePayment,201,,jersey-monolith-billing 1-56,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,104,0,3
1.74607E+12,27,SC0107001-FeePayment,201,,jersey-monolith-billing 1-57,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,27,0,1
1.74607E+12,115,SC0107001-FeePayment,201,,jersey-monolith-billing 1-58,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,115,0,2
1.74607E+12,32,SC0107001-FeePayment,201,,jersey-monolith-billing 1-59,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,32,0,2
1.74607E+12,28,SC0107001-FeePayment,201,,jersey-monolith-billing 1-60,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,28,0,1
1.74607E+12,29,SC0107001-FeePayment,201,,jersey-monolith-billing 1-61,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,29,0,3
1.74607E+12,102,SC0107001-FeePayment,201,,jersey-monolith-billing 1-62,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,102,0,2
1.74607E+12,40,SC0107001-FeePayment,201,,jersey-monolith-billing 1-63,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,40,0,2
1.74607E+12,30,SC0107001-FeePayment,201,,jersey-monolith-billing 1-64,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,30,0,3
1.74607E+12,116,SC0107001-FeePayment,201,,jersey-monolith-billing 1-65,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,116,0,3
1.74607E+12,65,SC0107001-FeePayment,201,,jersey-monolith-billing 1-66,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,64,0,3
1.74607E+12,68,SC0107001-FeePayment,201,,jersey-monolith-billing 1-67,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,68,0,2
1.74607E+12,111,SC0107001-FeePayment,201,,jersey-monolith-billing 1-68,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,111,0,3
1.74607E+12,88,SC0107001-FeePayment,201,,jersey-monolith-billing 1-69,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,88,0,2
1.74607E+12,112,SC0107001-FeePayment,201,,jersey-monolith-billing 1-70,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,112,0,3
1.74607E+12,40,SC0107001-FeePayment,201,,jersey-monolith-billing 1-71,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,40,0,3
1.74607E+12,33,SC0107001-FeePayment,201,,jersey-monolith-billing 1-72,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,33,0,3
1.74607E+12,88,SC0107001-FeePayment,201,,jersey-monolith-billing 1-73,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,88,0,2
1.74607E+12,44,SC0107001-FeePayment,201,,jersey-monolith-billing 1-74,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,44,0,3
1.74607E+12,117,SC0107001-FeePayment,201,,jersey-monolith-billing 1-75,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,117,0,3
1.74607E+12,115,SC0107001-FeePayment,201,,jersey-monolith-billing 1-76,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,115,0,3
1.74607E+12,27,SC0107001-FeePayment,201,,jersey-monolith-billing 1-77,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,27,0,0
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-78,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,1
1.74607E+12,43,SC0107001-FeePayment,201,,jersey-monolith-billing 1-79,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,43,0,3
1.74607E+12,32,SC0107001-FeePayment,201,,jersey-monolith-billing 1-80,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,32,0,1
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-81,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,0
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-82,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,1
1.74607E+12,110,SC0107001-FeePayment,201,,jersey-monolith-billing 1-83,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,110,0,3
1.74607E+12,104,SC0107001-FeePayment,201,,jersey-monolith-billing 1-84,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,104,0,3
1.74607E+12,27,SC0107001-FeePayment,201,,jersey-monolith-billing 1-85,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,27,0,1
1.74607E+12,27,SC0107001-FeePayment,201,,jersey-monolith-billing 1-86,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,0
1.74607E+12,63,SC0107001-FeePayment,201,,jersey-monolith-billing 1-87,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,63,0,2
1.74607E+12,116,SC0107001-FeePayment,201,,jersey-monolith-billing 1-88,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,116,0,3
1.74607E+12,92,SC0107001-FeePayment,201,,jersey-monolith-billing 1-89,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,92,0,3
1.74607E+12,28,SC0107001-FeePayment,201,,jersey-monolith-billing 1-90,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,28,0,0
1.74607E+12,118,SC0107001-FeePayment,201,,jersey-monolith-billing 1-91,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,118,0,2
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-92,text,TRUE,,241,338,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,1
1.74607E+12,103,SC0107001-FeePayment,201,,jersey-monolith-billing 1-93,text,TRUE,,241,338,8,8,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,103,0,1
1.74607E+12,26,SC0107001-FeePayment,201,,jersey-monolith-billing 1-94,text,TRUE,,241,338,7,7,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,26,0,1
1.74607E+12,79,SC0107001-FeePayment,201,,jersey-monolith-billing 1-95,text,TRUE,,241,338,6,6,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,79,0,3
1.74607E+12,111,SC0107001-FeePayment,201,,jersey-monolith-billing 1-96,text,TRUE,,241,338,5,5,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,111,0,3
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-monolith-billing 1-97,text,TRUE,,241,338,4,4,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,34,0,2
1.74607E+12,24,SC0107001-FeePayment,201,,jersey-monolith-billing 1-98,text,TRUE,,241,338,3,3,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,24,0,1
1.74607E+12,49,SC0107001-FeePayment,201,,jersey-monolith-billing 1-99,text,TRUE,,241,338,2,2,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,49,0,3
1.74607E+12,29,SC0107001-FeePayment,201,,jersey-monolith-billing 1-100,text,TRUE,,241,338,1,1,http://127.0.0.1:8071/jersey-monolith/res/SC0107001,29,0,2
,64.49,,,,,,,,,,,,,,,
