timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,64,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,913,314,13,13,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,64,0,0,
1.74609E+12,89,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,904,263,14,14,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,89,0,0,
1.74609E+12,97,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-10,text,TRUE,,253,955,14,14,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,97,0,3,
1.74609E+12,92,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,913,314,14,14,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,92,0,0,
1.74609E+12,78,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,904,263,14,14,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,78,0,0,
1.74609E+12,68,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-11,text,TRUE,,253,955,15,15,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,68,0,1,
1.74609E+12,54,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,913,314,15,15,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,54,0,0,
1.74609E+12,37,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,904,263,15,15,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,37,0,0,
1.74609E+12,45,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-12,text,TRUE,,253,955,16,16,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,45,0,1,
1.74609E+12,58,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-8,text,TRUE,,913,314,16,16,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,58,0,0,
1.74609E+12,109,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,904,263,16,16,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,109,0,0,
1.74609E+12,74,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-13,text,TRUE,,253,955,17,17,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,74,0,3,
1.74609E+12,48,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-9,text,TRUE,,913,314,17,17,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,48,0,0,
1.74609E+12,62,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,904,263,17,17,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,62,0,0,
1.74609E+12,65,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-14,text,TRUE,,253,955,18,18,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,65,0,3,
1.74609E+12,68,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-10,text,TRUE,,913,314,18,18,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,68,0,0,
1.74609E+12,91,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,260,317,18,18,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,91,0,0,
1.74609E+12,109,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,904,263,18,18,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,109,0,0,
1.74609E+12,75,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,260,317,18,18,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,75,0,0,
1.74609E+12,71,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-15,text,TRUE,,253,955,19,19,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,71,0,3,
1.74609E+12,91,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-11,text,TRUE,,913,314,19,19,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,91,0,0,
1.74609E+12,83,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,904,263,19,19,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,83,0,0,
1.74609E+12,133,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,260,317,19,19,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,133,0,0,
1.74609E+12,61,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-16,text,TRUE,,253,955,20,20,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,61,0,2,
1.74609E+12,35,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-12,text,TRUE,,913,314,20,20,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,35,0,0,
1.74609E+12,47,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-8,text,TRUE,,904,263,20,20,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,47,0,0,
1.74609E+12,90,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,260,317,21,21,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,90,0,0,
1.74609E+12,78,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-17,text,TRUE,,253,955,21,21,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,78,0,3,
1.74609E+12,61,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-13,text,TRUE,,913,314,21,21,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,61,0,0,
1.74609E+12,63,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-9,text,TRUE,,904,263,21,21,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,63,0,0,
1.74609E+12,65,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,260,317,21,21,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,65,0,0,
1.74609E+12,54,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-18,text,TRUE,,253,955,22,22,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,54,0,3,
1.74609E+12,46,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-14,text,TRUE,,913,314,22,22,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,46,0,0,
1.74609E+12,53,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-10,text,TRUE,,904,263,22,22,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,53,0,0,
1.74609E+12,67,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,262,469,22,22,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,67,0,0,
1.74609E+12,47,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,260,317,22,22,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,47,0,0,
1.74609E+12,64,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,262,469,23,23,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,64,0,0,
1.74609E+12,42,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-19,text,TRUE,,253,955,23,23,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,42,0,1,
1.74609E+12,48,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-15,text,TRUE,,913,314,23,23,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,48,0,0,
1.74609E+12,30,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-11,text,TRUE,,904,263,23,23,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,30,0,0,
1.74609E+12,56,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,260,317,23,23,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,56,0,0,
1.74609E+12,42,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,262,469,24,24,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,42,0,0,
1.74609E+12,40,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-20,text,TRUE,,253,955,24,24,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,40,0,1,
1.74609E+12,83,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-16,text,TRUE,,913,314,24,24,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,83,0,0,
1.74609E+12,70,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-12,text,TRUE,,904,263,24,24,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,70,0,0,
1.74609E+12,120,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-8,text,TRUE,,260,317,24,24,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,120,0,0,
1.74609E+12,81,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-21,text,TRUE,,253,955,25,25,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,81,0,3,
1.74609E+12,48,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,262,469,25,25,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,48,0,0,
1.74609E+12,63,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-17,text,TRUE,,913,314,25,25,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,63,0,0,
1.74609E+12,57,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-13,text,TRUE,,904,263,25,25,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,57,0,0,
1.74609E+12,45,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-9,text,TRUE,,260,317,25,25,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,45,0,0,
1.74609E+12,65,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,262,469,26,26,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,65,0,0,
1.74609E+12,90,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-22,text,TRUE,,253,955,26,26,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,90,0,2,
1.74609E+12,94,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-18,text,TRUE,,913,314,26,26,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,94,0,0,
1.74609E+12,128,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-14,text,TRUE,,904,263,26,26,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,128,0,0,
1.74609E+12,58,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-10,text,TRUE,,260,317,26,26,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,58,0,0,
1.74609E+12,55,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,253,955,26,26,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,55,0,0,
1.74609E+12,61,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,262,469,27,27,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,61,0,0,
1.74609E+12,40,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-23,text,TRUE,,253,955,27,27,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,40,0,0,
1.74609E+12,61,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-19,text,TRUE,,913,314,27,27,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,61,0,0,
1.74609E+12,96,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,253,955,27,27,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,96,0,0,
1.74609E+12,84,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-15,text,TRUE,,904,263,27,27,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,84,0,0,
1.74609E+12,97,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-11,text,TRUE,,260,317,27,27,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,97,0,0,
1.74609E+12,94,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,262,469,28,28,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,93,0,0,
1.74609E+12,41,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-24,text,TRUE,,253,955,28,28,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,41,0,1,
1.74609E+12,85,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,253,955,28,28,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,85,0,0,
1.74609E+12,43,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-20,text,TRUE,,913,314,28,28,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,43,0,0,
1.74609E+12,46,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-16,text,TRUE,,904,263,28,28,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,46,0,0,
1.74609E+12,51,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-12,text,TRUE,,260,317,28,28,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,51,0,0,
1.74609E+12,71,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-8,text,TRUE,,262,469,29,29,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateCardApprovalStatus,71,0,0,
1.74609E+12,44,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-25,text,TRUE,,253,955,29,29,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,44,0,1,
1.74609E+12,77,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-21,text,TRUE,,913,314,29,29,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,77,0,0,
1.74609E+12,71,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,253,955,29,29,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,71,0,0,
1.74609E+12,31,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-17,text,TRUE,,904,263,29,29,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetCardHolder?cid=F221613206&cardType=2,31,0,0,
1.74609E+12,57,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,jersey-microservice-jdbc-cuscredit 1-13,text,TRUE,,260,317,29,29,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/UpdateActivationRecord,57,0,0,
