timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,106,106,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,107,107,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,107,107,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,108,108,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,109,109,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,111,111,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,111,111,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,113,113,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.74609E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,114,114,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,114,114,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,35,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,115,115,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,35,0,1
1.74609E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,117,117,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.74609E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,TRUE,,241,659,118,118,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.74609E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,TRUE,,241,659,119,119,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.74609E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,TRUE,,241,659,120,120,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,TRUE,,241,659,121,121,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,TRUE,,241,659,122,122,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1.74609E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,TRUE,,241,659,123,123,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,TRUE,,241,659,123,123,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,TRUE,,241,659,124,124,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,0
1.74609E+12,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-42,text,TRUE,,241,659,126,126,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-43,text,TRUE,,241,659,127,127,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-44,text,TRUE,,241,659,127,127,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-45,text,TRUE,,241,659,128,128,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-46,text,TRUE,,241,659,130,130,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-47,text,TRUE,,241,659,130,130,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,0
1.74609E+12,35,SC0104001-Transaction,201,,jersey-microservice-transactions 1-48,text,TRUE,,241,659,131,131,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,35,0,0
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-49,text,TRUE,,241,659,132,132,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-50,text,TRUE,,241,659,133,133,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1.74609E+12,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-51,text,TRUE,,241,659,135,135,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1.74609E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-52,text,TRUE,,241,659,136,136,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-53,text,TRUE,,241,659,136,136,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-54,text,TRUE,,241,659,137,137,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-55,text,TRUE,,241,659,138,138,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-56,text,TRUE,,241,659,139,139,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-57,text,TRUE,,241,659,140,140,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,TRUE,,241,659,141,141,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-59,text,TRUE,,241,659,142,142,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-60,text,TRUE,,241,659,143,143,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,0
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-61,text,TRUE,,241,659,144,144,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-62,text,TRUE,,241,659,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-63,text,TRUE,,241,659,146,146,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-64,text,TRUE,,241,659,147,147,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-65,text,TRUE,,241,659,148,148,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-66,text,TRUE,,241,659,149,149,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,0
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-67,text,TRUE,,241,659,150,150,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,2
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-68,text,TRUE,,241,659,152,152,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1.74609E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-69,text,TRUE,,241,659,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-70,text,TRUE,,241,659,153,153,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-71,text,TRUE,,241,659,154,154,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-72,text,TRUE,,241,659,155,155,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-73,text,TRUE,,241,659,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-74,text,TRUE,,241,659,157,157,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-75,text,TRUE,,241,659,159,159,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-76,text,TRUE,,241,659,159,159,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,0
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-77,text,TRUE,,241,659,160,160,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-78,text,TRUE,,241,659,162,162,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,0
1.74609E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-79,text,TRUE,,241,659,163,163,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.74609E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-80,text,TRUE,,241,659,164,164,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1.74609E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-81,text,TRUE,,241,659,165,165,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-82,text,TRUE,,241,659,165,165,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-84,text,TRUE,,241,659,169,169,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,2
1.74609E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-85,text,TRUE,,241,659,169,169,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,2
1.74609E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-83,text,TRUE,,241,659,169,169,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,2
1.74609E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-86,text,TRUE,,241,659,170,170,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-87,text,TRUE,,241,659,170,170,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-88,text,TRUE,,241,659,171,171,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1.74609E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-89,text,TRUE,,241,659,173,173,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.74609E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-90,text,TRUE,,241,659,173,173,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1.74609E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-91,text,TRUE,,241,659,173,173,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.74609E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-92,text,TRUE,,241,659,176,176,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.74609E+12,290,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,176,176,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,290,0,0
1.74609E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-93,text,TRUE,,241,659,177,177,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,1
1.74609E+12,372,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,177,177,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,372,0,0
1.74609E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-94,text,TRUE,,241,659,178,178,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.74609E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-95,text,TRUE,,241,659,179,179,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,1
1.74609E+12,478,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,179,179,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,478,0,0
1.74609E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-96,text,TRUE,,241,659,180,180,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1.74609E+12,556,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,180,180,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,556,0,0
1.74609E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-97,text,TRUE,,241,659,181,181,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1.74609E+12,66,SC0104001-Transaction,201,,jersey-microservice-transactions 1-98,text,TRUE,,241,659,182,182,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,66,0,1
1.74609E+12,620,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,182,182,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,620,0,0
1.74609E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-99,text,TRUE,,241,659,183,183,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1.74609E+12,406,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,184,184,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,406,0,0
1.74609E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-100,text,TRUE,,241,659,184,184,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.74609E+12,621,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,184,184,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,621,0,0
1.74609E+12,720,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,185,185,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,720,0,0
1.74609E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-101,text,TRUE,,241,659,185,185,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,1
1.74609E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-102,text,TRUE,,241,659,186,186,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,1
1.74609E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-103,text,TRUE,,241,659,187,187,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.74609E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-104,text,TRUE,,241,659,188,188,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.74609E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-105,text,TRUE,,241,659,189,189,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.74609E+12,829,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,190,190,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,829,0,0
1.74609E+12,63,SC0104001-Transaction,201,,jersey-microservice-transactions 1-106,text,TRUE,,241,659,190,190,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,63,0,1
1.74609E+12,957,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,191,191,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,957,0,0
1.74609E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-107,text,TRUE,,241,659,191,191,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.74609E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-108,text,TRUE,,241,659,192,192,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.74609E+12,651,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,192,192,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,651,0,0
1.74609E+12,837,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,193,193,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,837,0,0
1.74609E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-109,text,TRUE,,241,659,193,193,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,1
1.74609E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-110,text,TRUE,,241,659,194,194,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.74609E+12,872,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,194,194,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,872,0,0
1.74609E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-111,text,TRUE,,241,659,195,195,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,0
1.74609E+12,823,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,196,196,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,823,0,0
1.74609E+12,1075,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,196,196,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1075,0,0
1.74609E+12,69,SC0104001-Transaction,201,,jersey-microservice-transactions 1-112,text,TRUE,,241,659,196,196,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,69,0,0
1.74609E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-113,text,TRUE,,241,659,197,197,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.74609E+12,688,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,197,197,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,688,0,0
1.74609E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-114,text,TRUE,,241,659,198,198,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.74609E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-115,text,TRUE,,241,659,199,199,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.74609E+12,79,SC0104001-Transaction,201,,jersey-microservice-transactions 1-116,text,TRUE,,241,659,200,200,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,79,0,0
1.74609E+12,922,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,TRUE,,510,304,200,200,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,922,0,0
1.74609E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-117,text,TRUE,,241,659,201,201,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.74609E+12,1036,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,201,201,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1036,0,0
1.74609E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-118,text,TRUE,,241,659,202,202,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,1
1.74609E+12,1148,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,202,202,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1148,0,0
1.74609E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-119,text,TRUE,,241,659,203,203,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.74609E+12,979,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,TRUE,,510,304,203,203,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,979,0,0
1.74609E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-120,text,TRUE,,241,659,204,204,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.74609E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-121,text,TRUE,,241,659,205,205,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
