timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,77,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-13,text,TRUE,,241,667,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,77,0,1
1.74611E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.74611E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.74611E+12,68,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-14,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,68,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,63,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-15,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,63,0,1
1.74611E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,63,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-16,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,63,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,63,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-17,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,63,0,1
1.74611E+12,216,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,216,0,0
1.74611E+12,67,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-18,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,66,0,1
1.74611E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,60,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-19,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,60,0,0
1.74611E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74611E+12,61,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-20,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,61,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,61,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-21,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,61,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-13,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,64,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-22,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,64,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-14,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,64,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-23,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,64,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-15,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,61,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-24,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,61,0,1
1.74611E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-16,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.74611E+12,65,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-25,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,65,0,0
1.74611E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-17,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.74611E+12,66,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-26,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,66,0,1
1.74611E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-18,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,63,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-27,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,63,0,0
1.74611E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-19,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,62,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-28,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,62,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-20,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-29,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,0
1.74611E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-21,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74611E+12,68,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-30,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,68,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-22,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,61,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-31,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,61,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-23,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,59,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-32,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,59,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-24,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-33,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,1
1.74611E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-25,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-34,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,0
1.74611E+12,216,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-26,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,216,0,0
1.74611E+12,59,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-35,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,59,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-27,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,57,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-36,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,57,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-28,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-37,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,0
1.74611E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-29,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,57,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-38,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,57,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-30,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,57,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-39,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,57,0,0
1.74611E+12,214,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-31,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.74611E+12,60,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-40,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,60,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-32,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-41,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,1
1.74611E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-33,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,62,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-42,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,61,0,1
1.74611E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-34,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-43,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,1
1.74611E+12,211,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-35,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.74611E+12,105,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-44,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,105,0,1
1.74611E+12,211,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-36,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.74611E+12,61,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-45,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,61,0,0
1.74611E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-37,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,54,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-46,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,54,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-38,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,57,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-47,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,57,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-39,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,56,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-48,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,56,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-40,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,56,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-49,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,56,0,1
1.74611E+12,210,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-41,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,210,0,0
1.74611E+12,53,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-50,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,53,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-42,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,56,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-51,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,56,0,0
1.74611E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-43,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,61,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-52,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,60,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-44,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,54,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-53,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,54,0,1
1.74611E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-45,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,54,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-54,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,54,0,0
1.74611E+12,210,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-46,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,210,0,0
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-55,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,0
1.74611E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-47,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,61,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-56,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,61,0,0
1.74611E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-48,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,54,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-57,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,54,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-49,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,59,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-58,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,59,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-50,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,60,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-59,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,60,0,1
1.74611E+12,212,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-51,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,212,0,0
1.74611E+12,54,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-60,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,54,0,0
1.74611E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-52,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,59,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-61,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,59,0,0
1.74611E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-53,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,64,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-62,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,64,0,0
