timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74604E+12,245,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-22,text,TRUE,,205,671,109,109,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,245,0,1
1.74604E+12,288,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-23,text,TRUE,,205,671,111,111,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,288,0,1
1.74604E+12,302,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-24,text,TRUE,,205,671,112,112,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,302,0,0
1.74604E+12,243,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-25,text,TRUE,,205,671,112,112,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,243,0,1
1.74604E+12,239,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-27,text,TRUE,,205,671,114,114,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,239,0,1
1.74604E+12,309,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-26,text,TRUE,,205,671,114,114,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,309,0,1
1.74604E+12,265,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-28,text,TRUE,,205,671,115,115,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,265,0,1
1.74604E+12,221,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-29,text,TRUE,,205,671,116,116,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,221,0,1
1.74604E+12,216,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-30,text,TRUE,,205,671,116,116,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,216,0,1
1.74604E+12,332,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-31,text,TRUE,,205,671,125,125,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,332,0,1
1.74604E+12,499,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-33,text,TRUE,,205,671,128,128,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,498,0,1
1.74604E+12,563,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-35,text,TRUE,,205,671,129,129,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,563,0,1
1.74604E+12,526,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-38,text,TRUE,,205,671,130,130,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,526,0,1
1.74604E+12,678,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-34,text,TRUE,,205,671,131,131,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,678,0,1
1.74604E+12,684,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-32,text,TRUE,,205,671,131,131,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,684,0,1
1.74604E+12,684,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-36,text,TRUE,,205,671,131,131,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,684,0,1
1.74604E+12,686,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-37,text,TRUE,,205,671,131,131,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,686,0,1
1.74604E+12,644,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-39,text,TRUE,,205,671,133,133,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,644,0,1
1.74604E+12,639,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-40,text,TRUE,,205,671,133,133,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,639,0,1
1.74604E+12,582,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-42,text,TRUE,,205,671,135,135,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,582,0,1
1.74604E+12,677,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-41,text,TRUE,,205,671,135,135,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,677,0,1
1.74604E+12,825,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-43,text,TRUE,,205,671,140,140,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,825,0,1
1.74604E+12,697,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-46,text,TRUE,,205,671,140,140,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,697,0,1
1.74604E+12,837,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-44,text,TRUE,,205,671,141,141,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,837,0,1
1.74604E+12,686,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-47,text,TRUE,,205,671,141,141,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,686,0,1
1.74604E+12,628,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-48,text,TRUE,,205,671,141,141,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,628,0,1
1.74604E+12,842,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-45,text,TRUE,,205,671,142,142,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,842,0,1
1.74604E+12,550,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-50,text,TRUE,,205,671,142,142,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,550,0,1
1.74604E+12,614,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-49,text,TRUE,,205,671,142,142,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,614,0,1
1.74604E+12,502,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-52,text,TRUE,,205,671,143,143,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,502,0,1
1.74604E+12,765,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-51,text,TRUE,,205,671,147,147,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,765,0,1
1.74604E+12,488,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-56,text,TRUE,,205,671,147,147,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,487,0,1
1.74604E+12,734,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-53,text,TRUE,,205,671,148,148,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,734,0,1
1.74604E+12,519,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-58,text,TRUE,,205,671,149,149,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,519,0,1
1.74604E+12,464,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-61,text,TRUE,,205,671,152,152,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,464,0,1
1.74604E+12,798,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-57,text,TRUE,,205,671,153,153,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,798,0,1
1.74604E+12,957,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-55,text,TRUE,,205,671,154,154,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,957,0,1
1.74604E+12,1039,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-54,text,TRUE,,205,671,154,154,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1039,0,1
1.74604E+12,748,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-59,text,TRUE,,205,671,154,154,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,748,0,1
1.74604E+12,476,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-65,text,TRUE,,205,671,156,156,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,476,0,1
1.74604E+12,777,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-60,text,TRUE,,205,671,156,156,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,777,0,1
1.74604E+12,618,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-63,text,TRUE,,205,671,156,156,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,618,0,0
1.74604E+12,702,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-62,text,TRUE,,205,671,157,157,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,702,0,0
1.74604E+12,597,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-66,text,TRUE,,205,671,159,159,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,597,0,1
1.74604E+12,751,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-64,text,TRUE,,205,671,159,159,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,750,0,1
1.74604E+12,503,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-70,text,TRUE,,205,671,161,161,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,503,0,1
1.74604E+12,476,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-71,text,TRUE,,205,671,162,162,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,476,0,0
1.74604E+12,796,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-67,text,TRUE,,205,671,163,163,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,796,0,1
1.74604E+12,431,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-75,text,TRUE,,205,671,165,165,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,431,0,1
1.74604E+12,580,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-73,text,TRUE,,205,671,166,166,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,580,0,1
1.74604E+12,827,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-69,text,TRUE,,205,671,166,166,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,827,0,0
1.74604E+12,904,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-68,text,TRUE,,205,671,166,166,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,904,0,1
1.74604E+12,772,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-72,text,TRUE,,205,671,166,166,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,772,0,1
1.74604E+12,660,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-74,text,TRUE,,205,671,166,166,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,660,0,1
1.74604E+12,629,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-76,text,TRUE,,205,671,169,169,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,629,0,0
1.74604E+12,464,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-79,text,TRUE,,205,671,170,170,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,463,0,1
1.74604E+12,723,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-77,text,TRUE,,205,671,172,172,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,723,0,1
1.74604E+12,582,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-81,text,TRUE,,205,671,174,174,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,582,0,1
1.74604E+12,687,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-80,text,TRUE,,205,671,174,174,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,687,0,0
1.74604E+12,809,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-78,text,TRUE,,205,671,174,174,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,809,0,1
1.74604E+12,605,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-83,text,TRUE,,205,671,176,176,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,605,0,1
1.74604E+12,558,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-84,text,TRUE,,205,671,176,176,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,558,0,1
1.74604E+12,785,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-82,text,TRUE,,205,671,178,178,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,785,0,1
1.74604E+12,580,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-86,text,TRUE,,205,671,179,179,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,580,0,1
1.74604E+12,746,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-85,text,TRUE,,205,671,180,180,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,746,0,1
1.74604E+12,694,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-87,text,TRUE,,205,671,181,181,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,694,0,1
1.74604E+12,584,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-89,text,TRUE,,205,671,182,182,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,584,0,1
1.74604E+12,536,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-90,text,TRUE,,205,671,182,182,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,535,0,1
1.74604E+12,662,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-88,text,TRUE,,205,671,182,182,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,662,0,1
1.74604E+12,632,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-91,text,TRUE,,205,671,184,184,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,632,0,0
1.74604E+12,675,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-2,text,TRUE,,469,316,186,186,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,675,0,0
1.74604E+12,778,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-92,text,TRUE,,205,671,188,188,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,778,0,1
1.74604E+12,783,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-1,text,TRUE,,474,316,188,188,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,783,0,0
1.74604E+12,772,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-93,text,TRUE,,205,671,189,189,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,772,0,0
1.74604E+12,863,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-3,text,TRUE,,469,316,189,189,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,863,0,0
1.74604E+12,764,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-94,text,TRUE,,205,671,190,190,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,764,0,1
1.74604E+12,789,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-5,text,TRUE,,469,316,192,192,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,789,0,0
1.74604E+12,863,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-95,text,TRUE,,205,671,192,192,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,863,0,1
1.74604E+12,868,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-6,text,TRUE,,474,316,194,194,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,867,0,0
1.74604E+12,875,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-9,text,TRUE,,469,316,195,195,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,875,0,0
1.74604E+12,995,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-96,text,TRUE,,205,671,195,195,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,995,0,0
1.74604E+12,1108,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-4,text,TRUE,,469,316,196,196,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1108,0,0
1.74604E+12,1100,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-7,text,TRUE,,469,316,198,198,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1100,0,0
1.74604E+12,934,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-12,text,TRUE,,469,316,198,198,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,934,0,0
1.74604E+12,1115,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-98,text,TRUE,,205,671,199,199,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1115,0,1
1.74604E+12,1172,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-8,text,TRUE,,469,316,200,200,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1172,0,0
1.74604E+12,1033,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-100,text,TRUE,,205,671,201,201,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1033,0,1
1.74604E+12,1256,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-97,text,TRUE,,205,671,201,201,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1256,0,1
1.74604E+12,1220,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-11,text,TRUE,,469,316,202,202,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1219,0,0
1.74604E+12,1361,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-10,text,TRUE,,469,316,204,204,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1360,0,0
1.74604E+12,1198,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-15,text,TRUE,,475,316,205,205,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1198,0,0
1.74604E+12,1192,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-14,text,TRUE,,469,316,205,205,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1192,0,0
1.74604E+12,1444,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-13,text,TRUE,,475,316,207,207,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1444,0,0
1.74604E+12,1514,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-99,text,TRUE,,205,671,209,209,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1514,0,1
1.74604E+12,1559,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-102,text,TRUE,,205,671,211,211,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1558,0,1
1.74604E+12,1324,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-18,text,TRUE,,469,316,211,211,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1324,0,0
1.74604E+12,1384,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-105,text,TRUE,,205,671,211,211,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1384,0,1
1.74604E+12,1659,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-101,text,TRUE,,205,671,212,212,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1659,0,1
1.74604E+12,1604,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-103,text,TRUE,,205,671,213,213,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1604,0,0
1.74604E+12,1579,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-16,text,TRUE,,469,316,213,213,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1579,0,0
1.74604E+12,1612,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-17,text,TRUE,,469,316,214,214,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1611,0,0
1.74604E+12,1516,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-107,text,TRUE,,205,671,215,215,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1515,0,1
1.74604E+12,1519,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-20,text,TRUE,,469,316,216,216,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1519,0,0
1.74604E+12,1656,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-106,text,TRUE,,205,671,216,216,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1656,0,1
1.74604E+12,1856,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-104,text,TRUE,,205,671,218,218,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1856,0,1
1.74604E+12,1563,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-109,text,TRUE,,205,671,218,218,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,1563,0,1
