timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,66,SC0104001-Transaction,201,,jersey-monolith-transactions 1-29,text,TRUE,,241,644,54,54,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,66,0,3
1.74607E+12,71,SC0104001-Transaction,201,,jersey-monolith-transactions 1-30,text,TRUE,,241,644,55,55,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,71,0,3
1.74607E+12,50,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-4,text,TRUE,,510,284,55,55,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74607E+12,52,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-5,text,TRUE,,510,284,55,55,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74607E+12,92,SC0104001-Transaction,201,,jersey-monolith-transactions 1-31,text,TRUE,,241,644,56,56,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,92,0,3
1.74607E+12,38,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-6,text,TRUE,,510,284,56,56,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,38,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-32,text,TRUE,,241,644,57,57,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,2
1.74607E+12,54,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-7,text,TRUE,,510,284,57,57,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,54,0,0
1.74607E+12,79,SC0104001-Transaction,201,,jersey-monolith-transactions 1-33,text,TRUE,,241,644,58,58,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,79,0,3
1.74607E+12,55,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-8,text,TRUE,,510,284,58,58,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-34,text,TRUE,,241,644,59,59,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-9,text,TRUE,,510,284,59,59,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,78,SC0104001-Transaction,201,,jersey-monolith-transactions 1-35,text,TRUE,,241,644,60,60,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,78,0,3
1.74607E+12,55,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-10,text,TRUE,,510,284,60,60,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74607E+12,57,SC0104001-Transaction,201,,jersey-monolith-transactions 1-36,text,TRUE,,241,644,61,61,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,57,0,3
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-11,text,TRUE,,510,284,61,61,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,56,SC0104001-Transaction,201,,jersey-monolith-transactions 1-37,text,TRUE,,241,644,62,62,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,56,0,3
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-12,text,TRUE,,510,284,62,62,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,72,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-13,text,TRUE,,510,284,63,63,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,71,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-38,text,TRUE,,241,644,63,63,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-39,text,TRUE,,241,644,64,64,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-14,text,TRUE,,510,284,64,64,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-40,text,TRUE,,241,644,65,65,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-15,text,TRUE,,510,284,65,65,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,59,SC0104001-Transaction,201,,jersey-monolith-transactions 1-41,text,TRUE,,241,644,66,66,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,59,0,3
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-16,text,TRUE,,510,284,66,66,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,86,SC0104001-Transaction,201,,jersey-monolith-transactions 1-42,text,TRUE,,241,644,67,67,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,86,0,2
1.74607E+12,62,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-17,text,TRUE,,510,284,67,67,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,62,0,0
1.74607E+12,108,SC0104001-Transaction,201,,jersey-monolith-transactions 1-43,text,TRUE,,241,644,68,68,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,108,0,3
1.74607E+12,49,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-18,text,TRUE,,510,284,68,68,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-44,text,TRUE,,241,644,69,69,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,32,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-19,text,TRUE,,510,284,69,69,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-45,text,TRUE,,241,644,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-20,text,TRUE,,510,284,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,62,SC0104001-Transaction,201,,jersey-monolith-transactions 1-46,text,TRUE,,241,644,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,62,0,2
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-21,text,TRUE,,510,284,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,97,SC0104001-Transaction,201,,jersey-monolith-transactions 1-47,text,TRUE,,241,644,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,97,0,3
1.74607E+12,69,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-22,text,TRUE,,510,284,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,69,0,0
1.74607E+12,105,SC0104001-Transaction,201,,jersey-monolith-transactions 1-48,text,TRUE,,241,644,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,105,0,3
1.74607E+12,47,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-23,text,TRUE,,510,284,73,73,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,47,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-monolith-transactions 1-49,text,TRUE,,241,644,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,2
1.74607E+12,84,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-24,text,TRUE,,510,284,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,84,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-50,text,TRUE,,241,644,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,88,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-25,text,TRUE,,510,284,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,88,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-51,text,TRUE,,241,644,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-26,text,TRUE,,510,284,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,60,SC0104001-Transaction,201,,jersey-monolith-transactions 1-52,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,60,0,3
1.74607E+12,64,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,64,0,0
1.74607E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-27,text,TRUE,,510,284,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74607E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-53,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-28,text,TRUE,,510,284,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-54,text,TRUE,,241,644,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-29,text,TRUE,,510,284,79,79,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,62,SC0104001-Transaction,201,,jersey-monolith-transactions 1-55,text,TRUE,,241,644,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,62,0,2
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-30,text,TRUE,,510,284,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-56,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-31,text,TRUE,,510,284,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-57,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-32,text,TRUE,,510,284,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,51,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,51,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-58,text,TRUE,,241,644,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-33,text,TRUE,,510,284,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,83,83,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-59,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-34,text,TRUE,,510,284,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,78,SC0104001-Transaction,201,,jersey-monolith-transactions 1-60,text,TRUE,,241,644,85,85,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,78,0,3
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-35,text,TRUE,,510,284,85,85,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-10,text,TRUE,,241,644,85,85,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,87,SC0104001-Transaction,201,,jersey-monolith-transactions 1-61,text,TRUE,,241,644,86,86,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,87,0,2
1.74607E+12,34,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-36,text,TRUE,,510,284,86,86,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,34,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-11,text,TRUE,,241,644,86,86,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-62,text,TRUE,,241,644,87,87,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,33,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-37,text,TRUE,,510,284,87,87,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,33,0,0
1.74607E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,87,87,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,0
1.74607E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-63,text,TRUE,,241,644,88,88,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,2
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,88,88,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-38,text,TRUE,,510,284,88,88,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-64,text,TRUE,,241,644,89,89,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-39,text,TRUE,,510,284,89,89,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,89,89,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,38,SC0104001-Transaction,201,,jersey-monolith-transactions 1-65,text,TRUE,,241,644,90,90,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,38,0,2
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-40,text,TRUE,,510,284,90,90,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,90,90,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-66,text,TRUE,,241,644,91,91,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,2
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-41,text,TRUE,,510,284,91,91,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,91,91,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-monolith-transactions 1-67,text,TRUE,,241,644,92,92,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,1
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-42,text,TRUE,,510,284,92,92,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,92,92,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,0
1.74607E+12,78,SC0104001-Transaction,201,,jersey-monolith-transactions 1-68,text,TRUE,,241,644,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,78,0,3
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-43,text,TRUE,,510,284,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-69,text,TRUE,,241,644,94,94,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-44,text,TRUE,,510,284,94,94,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,94,94,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-70,text,TRUE,,241,644,95,95,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
