timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746089593167,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,true,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1746089593284,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,true,,241,659,67,67,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1746089593410,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,true,,241,659,68,68,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1746089593525,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,true,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089593647,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,true,,241,659,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1746089593767,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,true,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1746089593886,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,true,,241,659,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089594005,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,true,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089594135,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,true,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089594258,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,true,,241,659,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089594365,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,true,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1746089594486,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,true,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,3
1746089594604,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,true,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089594724,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,true,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,0
1746089594847,79,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,true,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,79,0,3
1746089594964,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,true,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1746089595084,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,true,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,1
1746089595207,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,true,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,3
1746089595339,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-42,text,true,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089595443,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-43,text,true,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089595564,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-44,text,true,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,2
1746089595684,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-45,text,true,,241,659,87,87,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1746089595571,201,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,true,,510,304,87,87,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1746089595573,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,true,,510,304,87,87,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1746089595803,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-46,text,true,,241,659,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089595688,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,true,,510,304,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1746089595925,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-47,text,true,,241,659,89,89,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089595806,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,true,,510,304,89,89,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1746089596045,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-48,text,true,,241,659,90,90,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1746089595953,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,true,,510,304,90,90,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1746089596165,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-49,text,true,,241,659,91,91,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,1
1746089596046,201,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,true,,510,304,91,91,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1746089596285,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-50,text,true,,241,659,92,92,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1746089596167,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,true,,510,304,92,92,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1746089596417,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-51,text,true,,241,659,93,93,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1746089596285,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,true,,510,304,93,93,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1746089596523,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-52,text,true,,241,659,94,94,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1746089596416,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,true,,510,304,94,94,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1746089596644,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-53,text,true,,241,659,95,95,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089596527,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,true,,510,304,95,95,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1746089596766,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-54,text,true,,241,659,96,96,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089596644,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,true,,510,304,96,96,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1746089596884,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-55,text,true,,241,659,97,97,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,1
1746089596763,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,true,,510,304,97,97,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1746089597007,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-56,text,true,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089596887,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,true,,510,304,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1746089597125,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-57,text,true,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1746089597007,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,true,,510,304,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1746089597243,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,true,,241,659,100,100,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1746089597125,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,true,,510,304,100,100,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1746089597373,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-59,text,true,,241,659,101,101,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1746089597249,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,true,,510,304,101,101,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1746089597484,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-60,text,true,,241,659,102,102,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089597388,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,true,,510,304,102,102,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1746089597604,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-61,text,true,,241,659,103,103,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1746089597486,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,true,,510,304,103,103,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1746089597724,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-62,text,true,,241,659,104,104,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1746089597604,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,true,,510,304,104,104,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1746089597844,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-63,text,true,,241,659,105,105,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1746089597726,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,true,,510,304,105,105,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1746089597963,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-64,text,true,,241,659,105,105,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1746089597846,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-21,text,true,,510,304,106,106,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1746089598088,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-65,text,true,,241,659,107,107,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,3
1746089598206,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-66,text,true,,241,659,108,108,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1746089598160,227,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-23,text,true,,510,304,109,109,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,227,0,0
1746089598332,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-67,text,true,,241,659,109,109,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1746089598159,230,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-22,text,true,,510,304,109,109,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,230,0,0
1746089598205,213,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-24,text,true,,510,304,109,109,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1746089598444,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-68,text,true,,241,659,110,110,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089598331,230,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-25,text,true,,510,304,110,110,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,230,0,0
1746089598565,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-69,text,true,,241,659,111,111,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089598448,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-26,text,true,,510,304,111,111,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1746089598685,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-70,text,true,,241,659,112,112,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089598566,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-27,text,true,,510,304,112,112,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1746089598804,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-71,text,true,,241,659,113,113,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1746089598685,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-28,text,true,,510,304,113,113,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1746089598924,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-72,text,true,,241,659,114,114,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1746089598806,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-29,text,true,,510,304,114,114,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1746089599045,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-73,text,true,,241,659,115,115,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1746089598926,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-30,text,true,,510,304,115,115,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1746089599165,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-74,text,true,,241,659,116,116,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,0
1746089599045,205,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-31,text,true,,510,304,116,116,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1746089599284,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-75,text,true,,241,659,117,117,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,0
1746089599175,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-32,text,true,,510,304,117,117,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1746089599412,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-76,text,true,,241,659,118,118,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1746089599298,205,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-33,text,true,,510,304,118,118,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1746089599525,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-77,text,true,,241,659,119,119,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1746089599412,217,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-34,text,true,,510,304,119,119,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,217,0,0
1746089599644,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-78,text,true,,241,659,120,120,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1746089599545,216,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-35,text,true,,510,304,120,120,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,216,0,0
1746089599764,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-79,text,true,,241,659,121,121,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1746089599645,214,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-36,text,true,,510,304,121,121,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1746089599885,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-80,text,true,,241,659,122,122,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089599764,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-37,text,true,,510,304,122,122,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1746089600005,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-81,text,true,,241,659,123,123,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,1
1746089599927,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-38,text,true,,510,304,123,123,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1746089600123,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-82,text,true,,241,659,124,124,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1746089600008,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-39,text,true,,510,304,124,124,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1746089600243,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-83,text,true,,241,659,125,125,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,1
1746089600130,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-40,text,true,,510,304,125,125,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1746089600366,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-84,text,true,,241,659,126,126,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1746089600266,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-41,text,true,,510,304,126,126,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1746089600484,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-85,text,true,,241,659,127,127,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1746089600382,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-42,text,true,,510,304,127,127,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1746089600605,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-86,text,true,,241,659,128,128,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1746089600484,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-43,text,true,,510,304,128,128,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1746089600723,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-87,text,true,,241,659,129,129,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089600612,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-44,text,true,,510,304,129,129,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1746089600773,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,true,,241,659,129,129,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1746089600782,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,true,,241,659,129,129,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1746089600843,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-88,text,true,,241,659,129,129,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089600893,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,true,,241,659,130,130,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,0
1746089600730,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-45,text,true,,510,304,130,130,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1746089600965,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-89,text,true,,241,659,131,131,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
