timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,81,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-4,text,TRUE,,510,284,20,20,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,81,0,0
1.74607E+12,115,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,21,21,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,115,0,3
1.74607E+12,82,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-5,text,TRUE,,510,284,21,21,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,82,0,0
1.74607E+12,60,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,22,22,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,60,0,3
1.74607E+12,53,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-6,text,TRUE,,510,284,22,22,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74607E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,23,23,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,2
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-7,text,TRUE,,510,284,23,23,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,24,24,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,3
1.74607E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-8,text,TRUE,,510,284,24,24,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74607E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,25,25,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,3
1.74607E+12,91,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-9,text,TRUE,,510,284,25,25,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,91,0,0
1.74607E+12,71,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,71,0,3
1.74607E+12,46,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,46,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-10,text,TRUE,,510,284,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,73,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,27,27,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,73,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,27,27,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,35,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-11,text,TRUE,,510,284,27,27,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,59,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,28,28,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,59,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-20,text,TRUE,,241,644,28,28,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-12,text,TRUE,,510,284,28,28,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,76,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,29,29,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,76,0,0
1.74607E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-21,text,TRUE,,241,644,29,29,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,3
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-13,text,TRUE,,510,284,29,29,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,39,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-22,text,TRUE,,241,644,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,50,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-14,text,TRUE,,510,284,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74607E+12,63,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,31,31,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,63,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-23,text,TRUE,,241,644,31,31,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-15,text,TRUE,,510,284,31,31,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,120,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,32,32,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,120,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-24,text,TRUE,,241,644,32,32,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,74,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-16,text,TRUE,,510,284,32,32,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,74,0,0
1.74607E+12,99,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,33,33,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,99,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-25,text,TRUE,,241,644,33,33,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,74,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-17,text,TRUE,,510,284,33,33,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,74,0,0
1.74607E+12,48,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,48,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-26,text,TRUE,,241,644,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,0
1.74607E+12,60,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-18,text,TRUE,,510,284,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,60,0,0
1.74607E+12,61,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-1,text,TRUE,,510,284,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,61,0,0
1.74607E+12,51,SC0104001-Transaction,201,,jersey-monolith-transactions 1-10,text,TRUE,,241,644,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,51,0,0
1.74607E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-27,text,TRUE,,241,644,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,3
1.74607E+12,66,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-2,text,TRUE,,510,284,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,66,0,0
1.74607E+12,27,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-19,text,TRUE,,510,284,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,27,0,0
1.74607E+12,110,SC0104001-Transaction,201,,jersey-monolith-transactions 1-11,text,TRUE,,241,644,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,109,0,0
1.74607E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-28,text,TRUE,,241,644,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,2
1.74607E+12,60,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-3,text,TRUE,,510,284,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,60,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-20,text,TRUE,,510,284,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,84,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,84,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-monolith-transactions 1-29,text,TRUE,,241,644,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,1
1.74607E+12,82,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-4,text,TRUE,,510,284,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,82,0,0
1.74607E+12,69,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-21,text,TRUE,,510,284,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,69,0,0
1.74607E+12,71,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,71,0,0
1.74607E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-30,text,TRUE,,241,644,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,3
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-5,text,TRUE,,510,284,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-22,text,TRUE,,510,284,38,38,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,41,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-31,text,TRUE,,241,644,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,90,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-6,text,TRUE,,510,284,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,90,0,0
1.74607E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-23,text,TRUE,,510,284,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74607E+12,70,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,70,0,0
1.74607E+12,73,SC0104001-Transaction,201,,jersey-monolith-transactions 1-32,text,TRUE,,241,644,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,73,0,3
1.74607E+12,19,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-7,text,TRUE,,510,284,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,19,0,0
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-24,text,TRUE,,510,284,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,0
1.74607E+12,63,SC0104001-Transaction,201,,jersey-monolith-transactions 1-33,text,TRUE,,241,644,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,63,0,2
1.74607E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-8,text,TRUE,,510,284,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74607E+12,24,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-25,text,TRUE,,510,284,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,24,0,0
1.74607E+12,38,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,38,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-34,text,TRUE,,241,644,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,66,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-9,text,TRUE,,510,284,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,66,0,0
1.74607E+12,66,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-26,text,TRUE,,510,284,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,66,0,0
1.74607E+12,75,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,75,0,0
1.74607E+12,78,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,78,0,0
1.74607E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-35,text,TRUE,,241,644,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,3
1.74607E+12,28,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-10,text,TRUE,,510,284,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,71,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-27,text,TRUE,,510,284,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,71,0,0
1.74607E+12,40,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,40,0,0
1.74607E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,41,0,0
1.74607E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-36,text,TRUE,,241,644,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,2
1.74607E+12,32,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-11,text,TRUE,,510,284,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-28,text,TRUE,,510,284,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,37,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,37,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-20,text,TRUE,,241,644,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,113,SC0104001-Transaction,201,,jersey-monolith-transactions 1-37,text,TRUE,,241,644,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,113,0,3
1.74607E+12,53,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-12,text,TRUE,,510,284,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-29,text,TRUE,,510,284,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-21,text,TRUE,,241,644,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,41,0,0
1.74607E+12,44,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,44,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-38,text,TRUE,,241,644,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,63,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-13,text,TRUE,,510,284,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,63,0,0
1.74607E+12,59,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-30,text,TRUE,,510,284,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,59,0,0
1.74607E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,0
1.74607E+12,69,SC0104001-Transaction,201,,jersey-monolith-transactions 1-22,text,TRUE,,241,644,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,69,0,0
1.74607E+12,63,SC0104001-Transaction,201,,jersey-monolith-transactions 1-39,text,TRUE,,241,644,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,63,0,3
1.74607E+12,85,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-14,text,TRUE,,510,284,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,85,0,0
1.74607E+12,56,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-31,text,TRUE,,510,284,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,26,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-23,text,TRUE,,241,644,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,84,SC0104001-Transaction,201,,jersey-monolith-transactions 1-40,text,TRUE,,241,644,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,84,0,2
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-15,text,TRUE,,510,284,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,63,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-32,text,TRUE,,510,284,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,63,0,0
1.74607E+12,74,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,73,0,0
1.74607E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-24,text,TRUE,,241,644,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,0
1.74607E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-41,text,TRUE,,241,644,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74607E+12,73,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-16,text,TRUE,,510,284,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,73,0,0
1.74607E+12,87,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-33,text,TRUE,,510,284,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,87,0,0
1.74607E+12,66,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,66,0,0
1.74607E+12,54,SC0104001-Transaction,201,,jersey-monolith-transactions 1-25,text,TRUE,,241,644,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,54,0,0
1.74607E+12,113,SC0104001-Transaction,201,,jersey-monolith-transactions 1-42,text,TRUE,,241,644,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,113,0,3
1.74607E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-17,text,TRUE,,510,284,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-34,text,TRUE,,510,284,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,81,SC0104001-Transaction,201,,jersey-monolith-transactions 1-26,text,TRUE,,241,644,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,81,0,0
1.74607E+12,82,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,82,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-43,text,TRUE,,241,644,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
