timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,20,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-13,text,TRUE,,267,361,21,21,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,20,0,1
1.74609E+12,58,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-5,text,TRUE,,267,839,21,21,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,58,0,0
1.74609E+12,50,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-14,text,TRUE,,267,361,22,22,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,50,0,3
1.74609E+12,35,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-6,text,TRUE,,267,839,22,22,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,35,0,0
1.74609E+12,20,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-15,text,TRUE,,267,361,23,23,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,20,0,1
1.74609E+12,36,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-7,text,TRUE,,267,839,23,23,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,36,0,0
1.74609E+12,55,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-16,text,TRUE,,267,361,24,24,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,55,0,3
1.74609E+12,53,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-8,text,TRUE,,267,839,24,24,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,53,0,0
1.74609E+12,27,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-17,text,TRUE,,267,361,25,25,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,25,0,3
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-9,text,TRUE,,267,839,25,25,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,25,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-18,text,TRUE,,267,361,26,26,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,25,0,3
1.74609E+12,27,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-1,text,TRUE,,511,282,26,26,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,27,0,0,
1.74609E+12,48,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-10,text,TRUE,,267,839,26,26,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,48,0,0
1.74609E+12,42,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-2,text,TRUE,,511,282,27,27,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,42,0,0,
1.74609E+12,17,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-19,text,TRUE,,267,361,27,27,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,17,0,1
1.74609E+12,60,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-11,text,TRUE,,267,839,27,27,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,60,0,0
1.74609E+12,15,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-3,text,TRUE,,511,282,28,28,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,15,0,0,
1.74609E+12,49,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-20,text,TRUE,,267,361,28,28,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,48,0,3
1.74609E+12,38,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-12,text,TRUE,,267,839,28,28,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,38,0,0
1.74609E+12,25,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-4,text,TRUE,,511,282,29,29,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,25,0,0,
1.74609E+12,49,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-21,text,TRUE,,267,361,29,29,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,49,0,3
1.74609E+12,53,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-13,text,TRUE,,267,839,29,29,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,53,0,0
1.74609E+12,29,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-5,text,TRUE,,511,282,30,30,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,29,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-22,text,TRUE,,267,361,30,30,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,16,0,1
1.74609E+12,34,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-14,text,TRUE,,267,839,30,30,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,33,0,0
1.74609E+12,30,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-6,text,TRUE,,511,282,31,31,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,29,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-23,text,TRUE,,267,361,31,31,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,16,0,1
1.74609E+12,54,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-15,text,TRUE,,267,839,31,31,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,54,0,0
1.74609E+12,32,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-7,text,TRUE,,511,282,32,32,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,32,0,0,
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-24,text,TRUE,,267,361,32,32,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,16,0,1
1.74609E+12,55,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-16,text,TRUE,,267,839,32,32,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,55,0,0
1.74609E+12,33,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-8,text,TRUE,,511,282,33,33,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,33,0,0,
1.74609E+12,29,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-25,text,TRUE,,267,361,33,33,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,29,0,3
1.74609E+12,31,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-17,text,TRUE,,267,839,33,33,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,31,0,0
1.74609E+12,22,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-9,text,TRUE,,511,282,34,34,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,22,0,0,
1.74609E+12,24,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-26,text,TRUE,,267,361,34,34,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,24,0,3
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-18,text,TRUE,,267,839,34,34,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,19,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-1,text,TRUE,,267,361,34,34,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,19,0,0
1.74609E+12,33,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-10,text,TRUE,,511,282,35,35,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,32,0,0,
1.74609E+12,15,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-27,text,TRUE,,267,361,35,35,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,15,0,1
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-2,text,TRUE,,267,361,35,35,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,16,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-19,text,TRUE,,267,839,35,35,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,18,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-11,text,TRUE,,511,282,36,36,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,17,0,0,
1.74609E+12,18,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-28,text,TRUE,,267,361,36,36,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,18,0,1
1.74609E+12,15,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-3,text,TRUE,,267,361,36,36,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,15,0,0
1.74609E+12,28,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-20,text,TRUE,,267,839,36,36,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,28,0,0
1.74609E+12,15,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-12,text,TRUE,,511,282,37,37,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,15,0,0,
1.74609E+12,48,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-29,text,TRUE,,267,361,37,37,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,48,0,3
1.74609E+12,69,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-4,text,TRUE,,267,361,37,37,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,69,0,0
1.74609E+12,49,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-21,text,TRUE,,267,839,37,37,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,49,0,0
1.74609E+12,10,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-13,text,TRUE,,511,282,38,38,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,10,0,0,
1.74609E+12,62,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-30,text,TRUE,,267,361,38,38,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,61,0,3
1.74609E+12,35,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-5,text,TRUE,,267,361,38,38,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,35,0,0
1.74609E+12,32,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-22,text,TRUE,,267,839,38,38,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,32,0,0
1.74609E+12,19,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-14,text,TRUE,,511,282,39,39,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,19,0,0,
1.74609E+12,15,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-31,text,TRUE,,267,361,39,39,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,15,0,1
1.74609E+12,23,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-6,text,TRUE,,267,361,39,39,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,22,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-23,text,TRUE,,267,839,39,39,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,31,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-15,text,TRUE,,511,282,40,40,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,31,0,0,
1.74609E+12,53,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-32,text,TRUE,,267,361,40,40,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,53,0,3
1.74609E+12,15,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-7,text,TRUE,,267,361,40,40,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,15,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-24,text,TRUE,,267,839,40,40,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,29,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-16,text,TRUE,,511,282,41,41,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,29,0,0,
1.74609E+12,41,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-33,text,TRUE,,267,361,41,41,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,41,0,3
1.74609E+12,16,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-8,text,TRUE,,267,361,41,41,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,15,0,0
1.74609E+12,13,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-25,text,TRUE,,267,839,41,41,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,13,0,0
1.74609E+12,36,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-17,text,TRUE,,511,282,42,42,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,36,0,0,
1.74609E+12,21,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-34,text,TRUE,,267,361,42,42,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,21,0,3
1.74609E+12,42,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-9,text,TRUE,,267,361,42,42,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,42,0,0
1.74609E+12,63,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-26,text,TRUE,,267,839,42,42,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,62,0,0
1.74609E+12,37,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-18,text,TRUE,,511,282,43,43,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,36,0,0,
1.74609E+12,49,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-1,text,TRUE,,267,839,43,43,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,49,0,0
1.74609E+12,22,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-35,text,TRUE,,267,361,43,43,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,22,0,3
1.74609E+12,55,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-10,text,TRUE,,267,361,43,43,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,55,0,0
1.74609E+12,36,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-27,text,TRUE,,267,839,43,43,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,36,0,0
1.74609E+12,15,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-2,text,TRUE,,267,839,43,43,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,15,0,0
1.74609E+12,7,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-19,text,TRUE,,511,282,44,44,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,7,0,0,
1.74609E+12,56,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-36,text,TRUE,,267,361,44,44,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,56,0,3
1.74609E+12,15,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-11,text,TRUE,,267,361,44,44,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,15,0,0
1.74609E+12,14,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-28,text,TRUE,,267,839,44,44,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,14,0,0
1.74609E+12,24,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,springboot-microservice-jpa-billofmonth 1-3,text,TRUE,,267,839,44,44,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/InsertBill,24,0,0
1.74609E+12,32,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,springboot-microservice-jpa-billofmonth 1-20,text,TRUE,,511,282,45,45,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,31,0,0,
1.74609E+12,59,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,springboot-microservice-jpa-billofmonth 1-37,text,TRUE,,267,361,45,45,http://127.0.0.1:8089/springboot-microservice-jpa/billofmonth/UpdatePayDate,59,0,3
