timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,49,SC0103001-Activation,200,,jersey-modular-monolith-management 1-21,text,TRUE,,241,300,46,46,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,49,0,0
1.74607E+12,29,SC0101001-Application,201,,jersey-modular-monolith-management 1-38,text,TRUE,,241,1044,46,46,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,29,0,1
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-13,text,TRUE,,241,1044,46,46,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,36,SC0102001-Review,200,,jersey-modular-monolith-management 1-30,text,TRUE,,241,358,46,46,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,36,0,0
1.74607E+12,89,SC0103001-Activation,200,,jersey-modular-monolith-management 1-22,text,TRUE,,241,300,47,47,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,89,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-39,text,TRUE,,241,1044,47,47,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,38,SC0101001-Application,201,,jersey-modular-monolith-management 1-14,text,TRUE,,241,1044,47,47,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,38,0,0
1.74607E+12,47,SC0102001-Review,200,,jersey-modular-monolith-management 1-31,text,TRUE,,241,358,47,47,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,47,0,0
1.74607E+12,48,SC0102001-Review,200,,jersey-modular-monolith-management 1-5,text,TRUE,,241,358,47,47,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,48,0,0
1.74607E+12,32,SC0102001-Review,200,,jersey-modular-monolith-management 1-6,text,TRUE,,241,358,48,48,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,32,0,0
1.74607E+12,31,SC0103001-Activation,200,,jersey-modular-monolith-management 1-23,text,TRUE,,241,300,48,48,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,31,0,0
1.74607E+12,32,SC0101001-Application,201,,jersey-modular-monolith-management 1-40,text,TRUE,,241,1044,48,48,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,32,0,3
1.74607E+12,34,SC0101001-Application,201,,jersey-modular-monolith-management 1-15,text,TRUE,,241,1044,48,48,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,34,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-32,text,TRUE,,241,358,48,48,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,69,SC0102001-Review,200,,jersey-modular-monolith-management 1-7,text,TRUE,,241,358,49,49,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,69,0,0
1.74607E+12,47,SC0103001-Activation,200,,jersey-modular-monolith-management 1-24,text,TRUE,,241,300,49,49,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,47,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-41,text,TRUE,,241,1044,49,49,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-16,text,TRUE,,241,1044,49,49,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-modular-monolith-management 1-33,text,TRUE,,241,358,49,49,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-8,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-25,text,TRUE,,241,300,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-42,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-17,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,36,SC0102001-Review,200,,jersey-modular-monolith-management 1-34,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,36,0,0
1.74607E+12,80,SC0102001-Review,200,,jersey-modular-monolith-management 1-9,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,80,0,0
1.74607E+12,83,SC0103001-Activation,200,,jersey-modular-monolith-management 1-26,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,83,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-43,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,1
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-18,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,40,SC0103001-Activation,200,,jersey-modular-monolith-management 1-1,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,40,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-35,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,37,SC0102001-Review,200,,jersey-modular-monolith-management 1-10,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,37,0,0
1.74607E+12,87,SC0103001-Activation,200,,jersey-modular-monolith-management 1-27,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,86,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-44,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,23,0,0
1.74607E+12,59,SC0101001-Application,201,,jersey-modular-monolith-management 1-19,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,59,0,0
1.74607E+12,80,SC0103001-Activation,200,,jersey-modular-monolith-management 1-2,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,80,0,0
1.74607E+12,46,SC0102001-Review,200,,jersey-modular-monolith-management 1-36,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,46,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-modular-monolith-management 1-11,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,36,SC0103001-Activation,200,,jersey-modular-monolith-management 1-28,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,36,0,0
1.74607E+12,34,SC0101001-Application,201,,jersey-modular-monolith-management 1-45,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,34,0,1
1.74607E+12,35,SC0103001-Activation,200,,jersey-modular-monolith-management 1-3,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,35,0,0
1.74607E+12,27,SC0101001-Application,201,,jersey-modular-monolith-management 1-20,text,TRUE,,241,1044,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,27,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-37,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,38,SC0102001-Review,200,,jersey-modular-monolith-management 1-12,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,38,0,0
1.74607E+12,39,SC0103001-Activation,200,,jersey-modular-monolith-management 1-29,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,39,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-46,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,1
1.74607E+12,62,SC0101001-Application,201,,jersey-modular-monolith-management 1-21,text,TRUE,,241,1044,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,62,0,0
1.74607E+12,80,SC0103001-Activation,200,,jersey-modular-monolith-management 1-4,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,80,0,0
1.74607E+12,35,SC0102001-Review,200,,jersey-modular-monolith-management 1-38,text,TRUE,,241,358,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,35,0,0
1.74607E+12,47,SC0102001-Review,200,,jersey-modular-monolith-management 1-13,text,TRUE,,241,358,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,47,0,0
1.74607E+12,37,SC0103001-Activation,200,,jersey-modular-monolith-management 1-30,text,TRUE,,241,300,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,37,0,0
