timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,27,27,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,27,27,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,106,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,27,27,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,106,0,0
1.75E+12,111,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,27,27,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,111,0,0
1.75E+12,239,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,28,28,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,239,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,28,28,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.75E+12,63,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,28,28,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,63,0,0
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,29,29,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,29,29,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,29,29,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,30,30,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,30,30,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,30,30,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,31,31,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,31,31,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,1
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,31,31,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.75E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,32,32,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,32,32,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,32,32,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,33,33,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,33,33,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,33,33,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,34,34,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,34,34,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,1
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,34,34,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,0
1.75E+12,187,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,TRUE,,510,304,35,35,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,35,35,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,35,35,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,36,36,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,36,36,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,36,36,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,36,36,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,36,36,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.75E+12,186,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,TRUE,,510,304,37,37,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,37,37,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,37,37,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,37,37,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,0
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-21,text,TRUE,,510,304,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,0
1.75E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,62,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-22,text,TRUE,,510,304,39,39,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,39,39,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,81,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,39,39,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,81,0,3
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,39,39,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,0
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-23,text,TRUE,,510,304,40,40,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,40,40,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,40,40,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,40,40,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,0
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-24,text,TRUE,,510,304,41,41,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,41,41,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,41,41,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,41,41,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-25,text,TRUE,,510,304,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,TRUE,,241,659,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-26,text,TRUE,,510,304,43,43,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,43,43,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,TRUE,,241,659,43,43,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,3
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,43,43,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-27,text,TRUE,,510,304,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,TRUE,,241,659,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,187,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-28,text,TRUE,,510,304,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.75E+12,211,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.75E+12,93,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,TRUE,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,93,0,0
1.75E+12,73,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,73,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,217,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-29,text,TRUE,,510,304,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,217,0,0
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,TRUE,,241,659,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-30,text,TRUE,,510,304,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,TRUE,,241,659,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,66,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,66,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-31,text,TRUE,,510,304,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.75E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,TRUE,,241,659,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,1
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-32,text,TRUE,,510,304,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,TRUE,,241,659,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,228,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-33,text,TRUE,,510,304,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,228,0,0
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-42,text,TRUE,,241,659,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,241,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-34,text,TRUE,,510,304,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,241,0,0
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-43,text,TRUE,,241,659,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
