timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,28,28,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-12,text,TRUE,,246,663,29,29,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,0
1.74608E+12,186,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,30,30,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,186,0,1
1.74608E+12,185,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,31,31,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,184,0,1
1.74608E+12,190,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,32,32,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,190,0,1
1.74608E+12,184,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,33,33,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,184,0,1
1.74608E+12,180,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,34,34,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,180,0,1
1.74608E+12,183,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,35,35,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,183,0,1
1.74608E+12,174,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,174,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-19,text,TRUE,,246,663,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,1
1.74608E+12,169,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,169,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-20,text,TRUE,,246,663,37,37,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,173,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,37,37,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-21,text,TRUE,,246,663,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-22,text,TRUE,,246,663,39,39,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,0
1.74608E+12,181,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,39,39,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-23,text,TRUE,,246,663,40,40,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,40,40,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-24,text,TRUE,,246,663,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,1
1.74608E+12,199,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-7,text,TRUE,,515,308,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-25,text,TRUE,,246,663,42,42,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,176,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-8,text,TRUE,,515,308,42,42,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-26,text,TRUE,,246,663,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,174,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-9,text,TRUE,,515,308,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74608E+12,200,SC0104001-Transaction,201,,springboot-microservice-transactions 1-27,text,TRUE,,246,663,44,44,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,200,0,0
1.74608E+12,192,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-10,text,TRUE,,515,308,44,44,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-28,text,TRUE,,246,663,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,173,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-11,text,TRUE,,515,308,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74608E+12,185,SC0104001-Transaction,201,,springboot-microservice-transactions 1-29,text,TRUE,,246,663,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,185,0,1
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-12,text,TRUE,,515,308,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,177,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-30,text,TRUE,,246,663,47,47,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,176,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-13,text,TRUE,,515,308,47,47,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74608E+12,190,SC0104001-Transaction,201,,springboot-microservice-transactions 1-31,text,TRUE,,246,663,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,190,0,0
1.74608E+12,173,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-14,text,TRUE,,515,308,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-32,text,TRUE,,246,663,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,172,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-15,text,TRUE,,515,308,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,172,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-33,text,TRUE,,246,663,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,175,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-16,text,TRUE,,515,308,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,175,0,0
1.74608E+12,314,SC0104001-Transaction,201,,springboot-microservice-transactions 1-34,text,TRUE,,246,663,51,51,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,314,0,2
1.74608E+12,237,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-17,text,TRUE,,515,308,51,51,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,237,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-35,text,TRUE,,246,663,52,52,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,175,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-18,text,TRUE,,515,308,52,52,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,175,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-36,text,TRUE,,246,663,53,53,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-1,text,TRUE,,246,663,53,53,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,0
1.74608E+12,182,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-19,text,TRUE,,515,308,53,53,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74608E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-2,text,TRUE,,246,663,53,53,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,209,0,0
1.74608E+12,212,SC0104001-Transaction,201,,springboot-microservice-transactions 1-37,text,TRUE,,246,663,54,54,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,1
1.74608E+12,192,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-20,text,TRUE,,515,308,54,54,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74608E+12,217,SC0104001-Transaction,201,,springboot-microservice-transactions 1-3,text,TRUE,,246,663,54,54,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,217,0,0
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-38,text,TRUE,,246,663,55,55,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,1
1.74608E+12,187,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-21,text,TRUE,,515,308,55,55,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74608E+12,204,SC0104001-Transaction,201,,springboot-microservice-transactions 1-4,text,TRUE,,246,663,55,55,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,204,0,0
1.74608E+12,235,SC0104001-Transaction,201,,springboot-microservice-transactions 1-39,text,TRUE,,246,663,56,56,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,235,0,0
1.74608E+12,221,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-22,text,TRUE,,515,308,56,56,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,221,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-5,text,TRUE,,246,663,56,56,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-40,text,TRUE,,246,663,57,57,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,1
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-23,text,TRUE,,515,308,57,57,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,202,SC0104001-Transaction,201,,springboot-microservice-transactions 1-6,text,TRUE,,246,663,57,57,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-41,text,TRUE,,246,663,58,58,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,176,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-24,text,TRUE,,515,308,58,58,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-7,text,TRUE,,246,663,58,58,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-42,text,TRUE,,246,663,59,59,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,0
1.74608E+12,182,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-25,text,TRUE,,515,308,59,59,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-8,text,TRUE,,246,663,59,59,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,0
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-43,text,TRUE,,246,663,60,60,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,176,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-26,text,TRUE,,515,308,60,60,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-9,text,TRUE,,246,663,60,60,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,194,0,0
1.74608E+12,202,SC0104001-Transaction,201,,springboot-microservice-transactions 1-44,text,TRUE,,246,663,61,61,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,1
1.74608E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-27,text,TRUE,,515,308,61,61,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-10,text,TRUE,,246,663,61,61,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,0
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-45,text,TRUE,,246,663,62,62,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,0
1.74608E+12,177,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-28,text,TRUE,,515,308,62,62,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,177,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,62,62,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,0
1.74608E+12,194,SC0104001-Transaction,201,,springboot-microservice-transactions 1-46,text,TRUE,,246,663,63,63,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,194,0,1
1.74608E+12,182,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-29,text,TRUE,,515,308,63,63,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74608E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-12,text,TRUE,,246,663,63,63,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-47,text,TRUE,,246,663,64,64,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,194,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-30,text,TRUE,,515,308,64,64,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74608E+12,210,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,64,64,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,210,0,0
1.74608E+12,257,SC0104001-Transaction,201,,springboot-microservice-transactions 1-48,text,TRUE,,246,663,65,65,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,257,0,1
1.74608E+12,256,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-31,text,TRUE,,515,308,65,65,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,256,0,0
1.74608E+12,227,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,65,65,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,227,0,0
1.74608E+12,251,SC0104001-Transaction,201,,springboot-microservice-transactions 1-49,text,TRUE,,246,663,66,66,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,251,0,1
1.74608E+12,227,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-32,text,TRUE,,515,308,66,66,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,223,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,66,66,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-50,text,TRUE,,246,663,67,67,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,0
1.74608E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-33,text,TRUE,,515,308,67,67,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,67,67,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-51,text,TRUE,,246,663,68,68,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,177,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-34,text,TRUE,,515,308,68,68,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,177,0,0
1.74608E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,69,69,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,0
1.74608E+12,213,SC0104001-Transaction,201,,springboot-microservice-transactions 1-52,text,TRUE,,246,663,69,69,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,213,0,0
1.74608E+12,185,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-35,text,TRUE,,515,308,69,69,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74608E+12,196,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,69,69,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,196,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-53,text,TRUE,,246,663,70,70,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,1
1.74608E+12,184,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-36,text,TRUE,,515,308,70,70,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,184,0,0
1.74608E+12,210,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,70,70,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,210,0,0
1.74608E+12,219,SC0104001-Transaction,201,,springboot-microservice-transactions 1-19,text,TRUE,,246,663,70,70,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,219,0,0
1.74608E+12,206,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,71,71,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.74608E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-54,text,TRUE,,246,663,71,71,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,1
1.74608E+12,214,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-37,text,TRUE,,515,308,71,71,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.74608E+12,227,SC0104001-Transaction,201,,springboot-microservice-transactions 1-20,text,TRUE,,246,663,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,227,0,0
1.74608E+12,199,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74608E+12,196,SC0104001-Transaction,201,,springboot-microservice-transactions 1-55,text,TRUE,,246,663,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,196,0,0
1.74608E+12,187,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-38,text,TRUE,,515,308,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74608E+12,198,SC0104001-Transaction,201,,springboot-microservice-transactions 1-21,text,TRUE,,246,663,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,198,0,0
1.74608E+12,197,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,73,73,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74608E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-56,text,TRUE,,246,663,73,73,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,216,0,0
1.74608E+12,183,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-39,text,TRUE,,515,308,73,73,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,183,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-22,text,TRUE,,246,663,74,74,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,196,0,0
1.74608E+12,257,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,74,74,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,257,0,0
1.74608E+12,250,SC0104001-Transaction,201,,springboot-microservice-transactions 1-57,text,TRUE,,246,663,74,74,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,250,0,1
1.74608E+12,230,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-40,text,TRUE,,515,308,74,74,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,230,0,0
1.74608E+12,236,SC0104001-Transaction,201,,springboot-microservice-transactions 1-23,text,TRUE,,246,663,75,75,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,236,0,0
1.74608E+12,190,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,75,75,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74608E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-58,text,TRUE,,246,663,75,75,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74608E+12,179,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-41,text,TRUE,,515,308,75,75,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,179,0,0
1.74608E+12,211,SC0104001-Transaction,201,,springboot-microservice-transactions 1-24,text,TRUE,,246,663,76,76,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,211,0,0
