timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-27,text,TRUE,,246,663,70,70,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-28,text,TRUE,,246,663,71,71,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,1
1.74608E+12,200,SC0104001-Transaction,201,,springboot-microservice-transactions 1-29,text,TRUE,,246,663,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,200,0,1
1.74608E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-30,text,TRUE,,246,663,73,73,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,1
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-31,text,TRUE,,246,663,74,74,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-32,text,TRUE,,246,663,75,75,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-33,text,TRUE,,246,663,76,76,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-34,text,TRUE,,246,663,77,77,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,1
1.74608E+12,190,SC0104001-Transaction,201,,springboot-microservice-transactions 1-35,text,TRUE,,246,663,78,78,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,190,0,1
1.74608E+12,190,SC0104001-Transaction,201,,springboot-microservice-transactions 1-36,text,TRUE,,246,663,79,79,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,190,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-37,text,TRUE,,246,663,80,80,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-38,text,TRUE,,246,663,81,81,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,185,SC0104001-Transaction,201,,springboot-microservice-transactions 1-39,text,TRUE,,246,663,82,82,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,185,0,0
1.74608E+12,185,SC0104001-Transaction,201,,springboot-microservice-transactions 1-40,text,TRUE,,246,663,83,83,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,185,0,1
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-41,text,TRUE,,246,663,84,84,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,1
1.74608E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-42,text,TRUE,,246,663,85,85,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74608E+12,198,SC0104001-Transaction,201,,springboot-microservice-transactions 1-43,text,TRUE,,246,663,86,86,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,198,0,1
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-44,text,TRUE,,246,663,87,87,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,194,0,0
1.74608E+12,216,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,88,88,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,215,0,0
1.74608E+12,271,SC0104001-Transaction,201,,springboot-microservice-transactions 1-45,text,TRUE,,246,663,88,88,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,271,0,1
1.74608E+12,276,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,89,89,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,276,0,0
1.74608E+12,275,SC0104001-Transaction,201,,springboot-microservice-transactions 1-46,text,TRUE,,246,663,89,89,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,275,0,1
1.74608E+12,238,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,90,90,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,238,0,0
1.74608E+12,273,SC0104001-Transaction,201,,springboot-microservice-transactions 1-47,text,TRUE,,246,663,90,90,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,273,0,1
1.74608E+12,255,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,91,91,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,255,0,0
1.74608E+12,214,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,91,91,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.74608E+12,259,SC0104001-Transaction,201,,springboot-microservice-transactions 1-48,text,TRUE,,246,663,91,91,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,259,0,1
1.74608E+12,223,SC0104001-Transaction,201,,springboot-microservice-transactions 1-49,text,TRUE,,246,663,92,92,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,223,0,1
1.74608E+12,212,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,92,92,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.74608E+12,249,SC0104001-Transaction,201,,springboot-microservice-transactions 1-50,text,TRUE,,246,663,93,93,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,249,0,1
1.74608E+12,211,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-7,text,TRUE,,515,308,93,93,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.74608E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-8,text,TRUE,,515,308,94,94,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74608E+12,258,SC0104001-Transaction,201,,springboot-microservice-transactions 1-51,text,TRUE,,246,663,94,94,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,258,0,1
1.74608E+12,280,SC0104001-Transaction,201,,springboot-microservice-transactions 1-52,text,TRUE,,246,663,95,95,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,280,0,1
1.74608E+12,293,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-9,text,TRUE,,515,308,96,96,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,293,0,0
1.74608E+12,308,SC0104001-Transaction,201,,springboot-microservice-transactions 1-53,text,TRUE,,246,663,97,97,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,308,0,1
1.74608E+12,284,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-10,text,TRUE,,515,308,97,97,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,284,0,0
1.74608E+12,306,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-11,text,TRUE,,515,308,98,98,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,306,0,0
1.74608E+12,406,SC0104001-Transaction,201,,springboot-microservice-transactions 1-54,text,TRUE,,246,663,99,99,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,406,0,1
1.74608E+12,265,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-12,text,TRUE,,515,308,99,99,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,265,0,0
1.74608E+12,386,SC0104001-Transaction,201,,springboot-microservice-transactions 1-55,text,TRUE,,246,663,99,99,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,386,0,0
1.74608E+12,276,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-13,text,TRUE,,515,308,100,100,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,276,0,0
1.74608E+12,342,SC0104001-Transaction,201,,springboot-microservice-transactions 1-56,text,TRUE,,246,663,100,100,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,342,0,1
1.74608E+12,399,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-14,text,TRUE,,515,308,102,102,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,399,0,0
1.74608E+12,314,SC0104001-Transaction,201,,springboot-microservice-transactions 1-58,text,TRUE,,246,663,102,102,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,314,0,0
1.74608E+12,529,SC0104001-Transaction,201,,springboot-microservice-transactions 1-57,text,TRUE,,246,663,103,103,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,529,0,1
1.74608E+12,338,SC0104001-Transaction,201,,springboot-microservice-transactions 1-59,text,TRUE,,246,663,103,103,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,338,0,1
1.74608E+12,446,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-15,text,TRUE,,515,308,103,103,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,446,0,0
1.74608E+12,263,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-17,text,TRUE,,515,308,104,104,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,263,0,0
1.74608E+12,394,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-16,text,TRUE,,515,308,104,104,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,394,0,0
1.74608E+12,330,SC0104001-Transaction,201,,springboot-microservice-transactions 1-61,text,TRUE,,246,663,105,105,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,330,0,0
1.74608E+12,476,SC0104001-Transaction,201,,springboot-microservice-transactions 1-60,text,TRUE,,246,663,105,105,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,476,0,1
1.74608E+12,420,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-18,text,TRUE,,515,308,106,106,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,420,0,0
1.74608E+12,377,SC0104001-Transaction,201,,springboot-microservice-transactions 1-62,text,TRUE,,246,663,106,106,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,377,0,0
1.74608E+12,396,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-19,text,TRUE,,515,308,107,107,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,396,0,0
1.74608E+12,333,SC0104001-Transaction,201,,springboot-microservice-transactions 1-63,text,TRUE,,246,663,107,107,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,333,0,1
1.74608E+12,307,SC0104001-Transaction,201,,springboot-microservice-transactions 1-64,text,TRUE,,246,663,108,108,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,307,0,1
1.74608E+12,433,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-20,text,TRUE,,515,308,108,108,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,433,0,0
1.74608E+12,416,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-21,text,TRUE,,515,308,109,109,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,416,0,0
1.74608E+12,357,SC0104001-Transaction,201,,springboot-microservice-transactions 1-65,text,TRUE,,246,663,109,109,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,357,0,1
1.74608E+12,381,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-22,text,TRUE,,515,308,110,110,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,381,0,0
1.74608E+12,310,SC0104001-Transaction,201,,springboot-microservice-transactions 1-66,text,TRUE,,246,663,110,110,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,310,0,1
1.74608E+12,288,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-23,text,TRUE,,515,308,110,110,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,288,0,0
1.74608E+12,306,SC0104001-Transaction,201,,springboot-microservice-transactions 1-67,text,TRUE,,246,663,111,111,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,306,0,0
1.74608E+12,301,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-24,text,TRUE,,515,308,111,111,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,301,0,0
1.74608E+12,291,SC0104001-Transaction,201,,springboot-microservice-transactions 1-68,text,TRUE,,246,663,112,112,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,291,0,0
1.74608E+12,268,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-25,text,TRUE,,515,308,112,112,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,268,0,0
1.74608E+12,359,SC0104001-Transaction,201,,springboot-microservice-transactions 1-69,text,TRUE,,246,663,113,113,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,359,0,1
1.74608E+12,326,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-26,text,TRUE,,515,308,113,113,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,326,0,0
1.74608E+12,257,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-27,text,TRUE,,515,308,114,114,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,256,0,0
1.74608E+12,318,SC0104001-Transaction,201,,springboot-microservice-transactions 1-70,text,TRUE,,246,663,114,114,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,318,0,1
1.74608E+12,256,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-28,text,TRUE,,515,308,115,115,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,256,0,0
1.74608E+12,292,SC0104001-Transaction,201,,springboot-microservice-transactions 1-71,text,TRUE,,246,663,115,115,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,292,0,1
1.74608E+12,214,SC0104001-Transaction,201,,springboot-microservice-transactions 1-72,text,TRUE,,246,663,115,115,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,1
1.74608E+12,251,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-29,text,TRUE,,515,308,116,116,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,251,0,0
1.74608E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-73,text,TRUE,,246,663,116,116,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,209,0,0
1.74608E+12,214,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-30,text,TRUE,,515,308,116,116,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.74608E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-74,text,TRUE,,246,663,117,117,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,216,0,1
1.74608E+12,189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-31,text,TRUE,,515,308,117,117,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74608E+12,234,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-32,text,TRUE,,515,308,118,118,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,234,0,0
1.74608E+12,277,SC0104001-Transaction,201,,springboot-microservice-transactions 1-75,text,TRUE,,246,663,119,119,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,277,0,0
1.74608E+12,237,SC0104001-Transaction,201,,springboot-microservice-transactions 1-76,text,TRUE,,246,663,119,119,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,237,0,1
1.74608E+12,271,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-33,text,TRUE,,515,308,120,120,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,271,0,0
1.74608E+12,306,SC0104001-Transaction,201,,springboot-microservice-transactions 1-77,text,TRUE,,246,663,121,121,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,306,0,0
1.74608E+12,317,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-34,text,TRUE,,515,308,121,121,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,317,0,0
1.74608E+12,307,SC0104001-Transaction,201,,springboot-microservice-transactions 1-78,text,TRUE,,246,663,122,122,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,307,0,1
1.74608E+12,357,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-35,text,TRUE,,515,308,122,122,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,357,0,0
1.74608E+12,316,SC0104001-Transaction,201,,springboot-microservice-transactions 1-79,text,TRUE,,246,663,123,123,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,316,0,0
1.74608E+12,306,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-36,text,TRUE,,515,308,123,123,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,306,0,0
1.74608E+12,248,SC0104001-Transaction,201,,springboot-microservice-transactions 1-80,text,TRUE,,246,663,123,123,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,248,0,1
1.74608E+12,277,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-37,text,TRUE,,515,308,124,124,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,277,0,0
1.74608E+12,291,SC0104001-Transaction,201,,springboot-microservice-transactions 1-81,text,TRUE,,246,663,125,125,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,291,0,0
1.74608E+12,288,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-38,text,TRUE,,515,308,125,125,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,288,0,0
1.74608E+12,231,SC0104001-Transaction,201,,springboot-microservice-transactions 1-82,text,TRUE,,246,663,125,125,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,231,0,0
1.74608E+12,238,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-39,text,TRUE,,515,308,125,125,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,238,0,0
1.74608E+12,239,SC0104001-Transaction,201,,springboot-microservice-transactions 1-83,text,TRUE,,246,663,126,126,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,239,0,1
1.74608E+12,254,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-40,text,TRUE,,515,308,126,126,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,254,0,0
1.74608E+12,252,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-41,text,TRUE,,515,308,128,128,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,252,0,0
1.74608E+12,302,SC0104001-Transaction,201,,springboot-microservice-transactions 1-84,text,TRUE,,246,663,128,128,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,302,0,1
1.74608E+12,191,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-42,text,TRUE,,515,308,128,128,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74608E+12,297,SC0104001-Transaction,201,,springboot-microservice-transactions 1-85,text,TRUE,,246,663,129,129,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,297,0,1
1.74608E+12,208,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-43,text,TRUE,,515,308,129,129,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.74608E+12,257,SC0104001-Transaction,201,,springboot-microservice-transactions 1-86,text,TRUE,,246,663,129,129,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,257,0,1
1.74608E+12,213,SC0104001-Transaction,201,,springboot-microservice-transactions 1-87,text,TRUE,,246,663,130,130,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,213,0,0
