timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,215,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-11,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,215,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-3,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-12,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-4,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,215,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-13,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,215,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-5,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,216,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-14,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,216,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-6,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,212,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-15,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-7,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,214,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-16,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,213,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-8,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,215,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-17,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,215,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-9,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-18,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-10,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,220,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-19,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,220,0,1
1.74611E+12,196,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-11,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74611E+12,221,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-20,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,221,0,1
1.74611E+12,201,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-12,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74611E+12,224,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-21,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,224,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-13,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,212,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-22,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-14,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-23,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,197,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-15,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-24,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-16,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-25,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,186,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-17,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-26,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-18,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,296,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-27,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,296,0,1
1.74611E+12,202,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-19,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-28,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,207,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-20,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-29,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-21,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,213,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-30,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,213,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-22,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,215,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-31,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,214,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-23,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,213,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-32,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,213,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-24,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,220,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-33,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,220,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-25,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-34,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74611E+12,191,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-26,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-35,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,0
1.74611E+12,217,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-27,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,217,0,0
1.74611E+12,236,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-36,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,235,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-28,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-37,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,0
1.74611E+12,207,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-29,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74611E+12,214,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-38,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,214,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-30,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,213,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-39,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,213,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-31,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-40,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-32,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-41,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,186,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-33,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74611E+12,210,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-42,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,2
1.74611E+12,205,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-34,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,232,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-43,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,231,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-35,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-44,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-36,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,212,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-45,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-37,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-46,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,204,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-38,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-47,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,0
1.74611E+12,207,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-39,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74611E+12,212,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-48,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-40,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,205,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-49,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,205,0,0
1.74611E+12,194,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-41,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-50,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,0
1.74611E+12,191,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-42,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-51,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-43,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-52,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,211,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-44,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.74611E+12,210,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-53,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,210,0,1
1.74611E+12,199,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-45,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-54,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,186,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-46,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74611E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-55,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74611E+12,197,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-47,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,210,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-56,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,210,0,0
1.74611E+12,191,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-48,text,TRUE,,474,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-57,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-49,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,217,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-58,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,216,0,1
1.74611E+12,197,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-50,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74611E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-59,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,204,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-51,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,222,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-60,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,222,0,1
1.74611E+12,202,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-52,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-61,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,1
