timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.75E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,1
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,1
1.75E+12,221,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,221,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,1
1.75E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1.75E+12,205,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-21,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-22,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-23,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-24,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-25,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-26,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-27,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-28,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,1
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-29,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,0
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-30,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.75E+12,221,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-31,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,221,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-32,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-33,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-42,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-34,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-43,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-35,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-44,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,1
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-36,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-45,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-37,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-46,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-38,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-47,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-39,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-48,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,1
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-40,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-49,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-41,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-50,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-42,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-51,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-43,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-52,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,1
1.75E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-44,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-53,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-45,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-54,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-46,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-55,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-47,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-56,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-48,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-57,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-49,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,187,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-50,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-59,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-51,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-60,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-52,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-61,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-53,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-62,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-54,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-63,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-55,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-64,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.75E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-56,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-65,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-57,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-66,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-58,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-67,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
