timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,71,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,71,0,1
1.74609E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,43,43,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,0
1.74609E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,1
1.74609E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,1
1.74609E+12,76,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,76,0,1
1.74609E+12,63,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,63,0,1
1.74609E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.74609E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,62,0,1
1.74609E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,62,0,1
1.74609E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.74609E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,52,52,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.74609E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,53,53,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.74609E+12,85,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,54,54,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,85,0,3
1.74609E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,55,55,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,1
1.74609E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,56,56,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,1
1.74609E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,57,57,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,2
1.74609E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,58,58,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,1
1.74609E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,TRUE,,241,659,59,59,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,1
1.74609E+12,90,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,TRUE,,241,659,60,60,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,90,0,3
1.74609E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,TRUE,,241,659,61,61,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.74609E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,TRUE,,241,659,62,62,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,0
1.74609E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,TRUE,,241,659,63,63,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.74609E+12,124,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,TRUE,,241,659,64,64,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,124,0,1
1.74609E+12,94,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,TRUE,,241,659,65,65,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,94,0,1
1.74609E+12,106,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,TRUE,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,105,0,0
1.74609E+12,118,SC0104001-Transaction,201,,jersey-microservice-transactions 1-42,text,TRUE,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,118,0,1
1.74609E+12,191,SC0104001-Transaction,201,,jersey-microservice-transactions 1-43,text,TRUE,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,191,0,0
1.74609E+12,1164,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1164,0,0
1.74609E+12,1166,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1166,0,0
1.74609E+12,827,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,827,0,0
1.74609E+12,78,SC0104001-Transaction,201,,jersey-microservice-transactions 1-45,text,TRUE,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,78,0,0
1.74609E+12,913,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,913,0,0
1.74609E+12,1088,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1088,0,0
1.74609E+12,1295,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1295,0,0
1.74609E+12,1283,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1283,0,0
1.74609E+12,1274,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1273,0,0
1.74609E+12,1203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1203,0,0
1.74609E+12,1255,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1255,0,0
1.74609E+12,1254,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1254,0,0
1.74609E+12,1246,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1246,0,0
1.74609E+12,1245,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1245,0,0
1.74609E+12,81,SC0104001-Transaction,201,,jersey-microservice-transactions 1-44,text,TRUE,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,81,0,1
1.74609E+12,1176,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1176,0,0
1.74609E+12,1175,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1175,0,0
1.74609E+12,1167,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,1167,0,0
1.74609E+12,717,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,717,0,0
1.74609E+12,525,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,525,0,0
1.74609E+12,400,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,400,0,0
1.74609E+12,235,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,235,0,0
1.74609E+12,71,SC0104001-Transaction,201,,jersey-microservice-transactions 1-46,text,TRUE,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,71,0,1
1.74609E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-47,text,TRUE,,241,659,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1.74609E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-21,text,TRUE,,510,304,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74609E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-48,text,TRUE,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,1
1.74609E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-22,text,TRUE,,510,304,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74609E+12,187,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-23,text,TRUE,,510,304,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74609E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-49,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,1
1.74609E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-50,text,TRUE,,241,659,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.74609E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-24,text,TRUE,,510,304,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74609E+12,187,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-25,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74609E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-51,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,1
1.74609E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-26,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74609E+12,62,SC0104001-Transaction,201,,jersey-microservice-transactions 1-52,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,62,0,1
1.74609E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-53,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.74609E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-27,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74609E+12,187,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-28,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74609E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-54,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.74609E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-55,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,1
1.74609E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-29,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74609E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-30,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74609E+12,94,SC0104001-Transaction,201,,jersey-microservice-transactions 1-56,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,94,0,1
1.74609E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-31,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74609E+12,69,SC0104001-Transaction,201,,jersey-microservice-transactions 1-57,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,69,0,1
1.74609E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,1
1.74609E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-32,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74609E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-33,text,TRUE,,510,304,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74609E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-59,text,TRUE,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.74609E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-34,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74609E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-60,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.74609E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-61,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,1
1.74609E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-35,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74609E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-62,text,TRUE,,241,659,87,87,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.74609E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-36,text,TRUE,,510,304,87,87,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74609E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-63,text,TRUE,,241,659,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.74609E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-37,text,TRUE,,510,304,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74609E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-38,text,TRUE,,510,304,89,89,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74609E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-64,text,TRUE,,241,659,89,89,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.74609E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-65,text,TRUE,,241,659,90,90,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.74609E+12,221,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-39,text,TRUE,,510,304,90,90,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,221,0,0
1.74609E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-66,text,TRUE,,241,659,91,91,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.74609E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-40,text,TRUE,,510,304,91,91,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.74609E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-41,text,TRUE,,510,304,92,92,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74609E+12,204,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-42,text,TRUE,,510,304,93,93,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74609E+12,66,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,94,94,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,66,0,0
1.74609E+12,226,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-43,text,TRUE,,510,304,95,95,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,226,0,0
1.74609E+12,127,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,96,96,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,127,0,0
1.74609E+12,183,SC0104001-Transaction,201,,jersey-microservice-transactions 1-68,text,TRUE,,241,659,96,96,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,183,0,0
1.74609E+12,252,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,97,97,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,252,0,0
1.74609E+12,317,SC0104001-Transaction,201,,jersey-microservice-transactions 1-69,text,TRUE,,241,659,97,97,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,317,0,0
1.74609E+12,429,SC0104001-Transaction,201,,jersey-microservice-transactions 1-70,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,429,0,1
1.74609E+12,426,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,426,0,0
1.74609E+12,436,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,436,0,0
1.74609E+12,439,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,439,0,0
1.74609E+12,448,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,447,0,0
1.74609E+12,456,SC0104001-Transaction,201,,jersey-microservice-transactions 1-67,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,456,0,1
1.74609E+12,525,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,525,0,0
1.74609E+12,526,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,526,0,0
1.74609E+12,550,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,550,0,0
1.74609E+12,545,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,545,0,0
1.74609E+12,176,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,176,0,0
1.74609E+12,333,SC0104001-Transaction,201,,jersey-microservice-transactions 1-73,text,TRUE,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,333,0,1
1.74609E+12,753,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,753,0,0
1.74609E+12,702,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,702,0,0
1.74609E+12,797,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,797,0,0
1.74609E+12,583,SC0104001-Transaction,201,,jersey-microservice-transactions 1-72,text,TRUE,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,583,0,1
