timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,37,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-10,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,59,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-11,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,59,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-20,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,49,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-12,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74611E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-21,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-13,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-22,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-14,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-23,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-15,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-24,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,33,0,1
1.74611E+12,58,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-16,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,58,0,0
1.74611E+12,37,SC0104001-Transaction,201,,jersey-monolith-transactions 1-25,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,37,0,1
1.74611E+12,49,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-17,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-26,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-18,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-27,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,1
1.74611E+12,51,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-19,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,51,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-28,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,60,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-20,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,60,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-29,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,1
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-21,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,37,SC0104001-Transaction,201,,jersey-monolith-transactions 1-30,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,37,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-22,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-31,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-23,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-32,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,59,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-24,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,59,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-33,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,0
1.74611E+12,46,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-25,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-34,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,58,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-26,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,58,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-35,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-27,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-36,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-28,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-37,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,33,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-29,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-38,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,33,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-30,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-39,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,58,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-31,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-40,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,0
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-32,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-41,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-33,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-42,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,1
1.74611E+12,48,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-34,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,48,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-43,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-35,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-44,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,33,0,1
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-36,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-45,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,0
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-37,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-46,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,33,0,0
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-38,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-47,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-39,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-48,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,0
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-40,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-49,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,55,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-41,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-50,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,0
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-42,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-51,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-43,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-52,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-44,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-53,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-45,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-54,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,0
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-46,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-55,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-47,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-56,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-48,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-57,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,44,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-49,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-58,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,0
1.74611E+12,42,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-50,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-59,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,0
1.74611E+12,58,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-51,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,58,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-60,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-52,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-61,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-53,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,33,SC0104001-Transaction,201,,jersey-monolith-transactions 1-62,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,33,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-54,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-63,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,1
1.74611E+12,46,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-55,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74611E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-64,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,1
1.74611E+12,57,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-56,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,57,0,0
1.74611E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-65,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,1
1.74611E+12,40,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-57,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-66,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-58,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,32,SC0104001-Transaction,201,,jersey-monolith-transactions 1-67,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,32,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-59,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
