timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74604E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-21,text,TRUE,,205,671,64,64,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,1
1.74604E+12,179,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-22,text,TRUE,,205,671,65,65,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,179,0,1
1.74604E+12,179,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-23,text,TRUE,,205,671,66,66,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,179,0,1
1.74604E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-24,text,TRUE,,205,671,67,67,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74604E+12,183,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-25,text,TRUE,,205,671,68,68,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,183,0,1
1.74604E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-26,text,TRUE,,205,671,69,69,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74604E+12,178,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-27,text,TRUE,,205,671,70,70,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,178,0,1
1.74604E+12,178,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-28,text,TRUE,,205,671,71,71,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,178,0,1
1.74604E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-29,text,TRUE,,205,671,72,72,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,1
1.74604E+12,182,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-30,text,TRUE,,205,671,73,73,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,182,0,1
1.74604E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-31,text,TRUE,,205,671,74,74,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74604E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-32,text,TRUE,,205,671,75,75,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,0
1.74604E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-33,text,TRUE,,205,671,76,76,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74604E+12,182,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-34,text,TRUE,,205,671,77,77,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,1
1.74604E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-35,text,TRUE,,205,671,78,78,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74604E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-36,text,TRUE,,205,671,79,79,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,1
1.74604E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-37,text,TRUE,,205,671,80,80,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,1
1.74604E+12,178,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-38,text,TRUE,,205,671,81,81,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,178,0,1
1.74604E+12,178,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-39,text,TRUE,,205,671,82,82,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,178,0,1
1.74604E+12,185,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-40,text,TRUE,,205,671,83,83,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,185,0,1
1.74604E+12,187,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-41,text,TRUE,,205,671,83,83,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,187,0,1
1.74604E+12,185,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-42,text,TRUE,,205,671,85,85,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,185,0,1
1.74604E+12,178,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-43,text,TRUE,,205,671,86,86,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,178,0,1
1.74604E+12,178,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-44,text,TRUE,,205,671,87,87,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,0
1.74604E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-45,text,TRUE,,205,671,88,88,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,0
1.74604E+12,182,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-1,text,TRUE,,469,316,89,89,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74604E+12,241,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-46,text,TRUE,,205,671,89,89,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,240,0,0
1.74604E+12,233,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-2,text,TRUE,,469,316,89,89,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,233,0,0
1.74604E+12,228,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-3,text,TRUE,,469,316,89,89,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,228,0,0
1.74604E+12,236,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-47,text,TRUE,,205,671,90,90,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,236,0,1
1.74604E+12,249,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-4,text,TRUE,,469,316,91,91,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,249,0,0
1.74604E+12,259,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-48,text,TRUE,,205,671,91,91,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,259,0,1
1.74604E+12,243,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-5,text,TRUE,,469,316,91,91,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,242,0,0
1.74604E+12,201,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-49,text,TRUE,,205,671,92,92,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,201,0,1
1.74604E+12,203,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-6,text,TRUE,,469,316,92,92,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74604E+12,224,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-50,text,TRUE,,205,671,93,93,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,223,0,0
1.74604E+12,221,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-7,text,TRUE,,469,316,93,93,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,221,0,0
1.74604E+12,195,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-8,text,TRUE,,469,316,94,94,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74604E+12,214,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-51,text,TRUE,,205,671,94,94,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,214,0,1
1.74604E+12,195,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-52,text,TRUE,,205,671,95,95,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,195,0,1
1.74604E+12,201,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-9,text,TRUE,,469,316,95,95,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74604E+12,184,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-53,text,TRUE,,205,671,96,96,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,184,0,1
1.74604E+12,180,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-10,text,TRUE,,469,316,96,96,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.74604E+12,191,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-54,text,TRUE,,205,671,97,97,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,191,0,1
1.74604E+12,179,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-11,text,TRUE,,469,316,97,97,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,179,0,0
1.74604E+12,192,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-55,text,TRUE,,205,671,98,98,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,192,0,1
1.74604E+12,182,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-12,text,TRUE,,469,316,98,98,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74604E+12,204,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-56,text,TRUE,,205,671,99,99,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,204,0,0
1.74604E+12,176,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-13,text,TRUE,,469,316,99,99,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74604E+12,231,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-57,text,TRUE,,205,671,100,100,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,231,0,1
1.74604E+12,220,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-14,text,TRUE,,469,316,100,100,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,220,0,0
1.74604E+12,214,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-58,text,TRUE,,205,671,101,101,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,214,0,1
1.74604E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-15,text,TRUE,,469,316,101,101,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74604E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-59,text,TRUE,,205,671,102,102,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,1
1.74604E+12,188,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-17,text,TRUE,,469,316,103,103,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74604E+12,272,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-16,text,TRUE,,469,316,103,103,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,271,0,0
1.74604E+12,237,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-60,text,TRUE,,205,671,103,103,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,237,0,1
1.74604E+12,271,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-18,text,TRUE,,469,316,105,105,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,271,0,0
1.74604E+12,299,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-61,text,TRUE,,205,671,105,105,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,299,0,1
1.74604E+12,268,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-62,text,TRUE,,205,671,105,105,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,267,0,1
1.74604E+12,267,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-19,text,TRUE,,469,316,106,106,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,267,0,0
1.74604E+12,250,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-20,text,TRUE,,469,316,107,107,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,250,0,0
1.74604E+12,290,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-63,text,TRUE,,205,671,107,107,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,290,0,1
1.74604E+12,185,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-21,text,TRUE,,469,316,107,107,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74604E+12,241,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-64,text,TRUE,,205,671,107,107,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,241,0,1
1.74604E+12,235,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-22,text,TRUE,,469,316,108,108,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,235,0,0
1.74604E+12,259,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-65,text,TRUE,,205,671,108,108,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,259,0,1
1.74604E+12,213,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-66,text,TRUE,,205,671,109,109,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,213,0,0
1.74604E+12,238,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-23,text,TRUE,,469,316,109,109,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,238,0,0
1.74604E+12,242,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-67,text,TRUE,,205,671,110,110,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,242,0,1
1.74604E+12,221,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-24,text,TRUE,,469,316,110,110,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,220,0,0
1.74604E+12,219,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-68,text,TRUE,,205,671,111,111,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,219,0,1
1.74604E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-25,text,TRUE,,469,316,111,111,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74604E+12,177,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-26,text,TRUE,,469,316,112,112,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,177,0,0
1.74604E+12,236,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-69,text,TRUE,,205,671,112,112,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,236,0,1
1.74604E+12,214,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-70,text,TRUE,,205,671,113,113,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,214,0,1
1.74604E+12,244,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-27,text,TRUE,,469,316,113,113,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,244,0,0
1.74604E+12,226,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-28,text,TRUE,,469,316,114,114,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,226,0,0
1.74604E+12,252,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-71,text,TRUE,,205,671,114,114,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,252,0,1
1.74604E+12,192,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-29,text,TRUE,,469,316,115,115,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74604E+12,223,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-72,text,TRUE,,205,671,115,115,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,223,0,1
1.74604E+12,196,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-73,text,TRUE,,205,671,116,116,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,196,0,1
1.74604E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-30,text,TRUE,,469,316,116,116,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74604E+12,199,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-31,text,TRUE,,469,316,117,117,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74604E+12,238,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-74,text,TRUE,,205,671,117,117,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,238,0,1
1.74604E+12,216,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-75,text,TRUE,,205,671,118,118,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,216,0,0
1.74604E+12,216,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-32,text,TRUE,,469,316,118,118,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,216,0,0
1.74604E+12,200,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-33,text,TRUE,,469,316,119,119,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74604E+12,222,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-76,text,TRUE,,205,671,119,119,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,222,0,1
1.74604E+12,218,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-77,text,TRUE,,205,671,120,120,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,218,0,1
1.74604E+12,192,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-34,text,TRUE,,469,316,120,120,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74604E+12,199,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-78,text,TRUE,,205,671,121,121,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,199,0,1
1.74604E+12,190,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-35,text,TRUE,,469,316,121,121,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74604E+12,196,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-79,text,TRUE,,205,671,122,122,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,196,0,1
1.74604E+12,185,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-36,text,TRUE,,469,316,122,122,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74604E+12,212,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-80,text,TRUE,,205,671,123,123,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,0
1.74604E+12,197,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-37,text,TRUE,,469,316,123,123,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.74604E+12,181,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-38,text,TRUE,,469,316,124,124,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74604E+12,206,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-81,text,TRUE,,205,671,124,124,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,206,0,1
1.74604E+12,193,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-82,text,TRUE,,205,671,125,125,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,193,0,1
