timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,115,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-8,text,TRUE,,272,958,12,12,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,115,0,3,
1.74609E+12,63,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,918,317,12,12,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,63,0,0,
1.74609E+12,57,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-9,text,TRUE,,272,958,13,13,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,57,0,2,
1.74609E+12,70,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,918,317,13,13,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,70,0,0,
1.74609E+12,28,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,909,266,13,13,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,28,0,0,
1.74609E+12,67,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-10,text,TRUE,,272,958,14,14,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,67,0,3,
1.74609E+12,75,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,918,317,14,14,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,74,0,0,
1.74609E+12,80,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,909,266,14,14,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,80,0,0,
1.74609E+12,53,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-11,text,TRUE,,272,958,15,15,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,53,0,1,
1.74609E+12,98,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,918,317,15,15,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,98,0,0,
1.74609E+12,96,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,909,266,15,15,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,96,0,0,
1.74609E+12,66,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-12,text,TRUE,,272,958,16,16,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,66,0,3,
1.74609E+12,67,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-8,text,TRUE,,918,317,16,16,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,67,0,0,
1.74609E+12,68,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,909,266,16,16,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,68,0,0,
1.74609E+12,52,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-13,text,TRUE,,272,958,17,17,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,52,0,0,
1.74609E+12,101,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-9,text,TRUE,,918,317,17,17,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,101,0,0,
1.74609E+12,51,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,909,266,17,17,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,51,0,0,
1.74609E+12,61,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,265,320,17,17,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,61,0,0,
1.74609E+12,60,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-14,text,TRUE,,272,958,18,18,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,60,0,2,
1.74609E+12,54,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-10,text,TRUE,,918,317,18,18,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,54,0,0,
1.74609E+12,35,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,909,266,18,18,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,35,0,0,
1.74609E+12,100,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,265,320,18,18,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,100,0,0,
1.74609E+12,57,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-15,text,TRUE,,272,958,19,19,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,57,0,3,
1.74609E+12,71,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-11,text,TRUE,,918,317,19,19,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,71,0,0,
1.74609E+12,87,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,909,266,19,19,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,86,0,0,
1.74609E+12,82,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,265,320,19,19,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,82,0,0,
1.74609E+12,60,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-16,text,TRUE,,272,958,20,20,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,60,0,3,
1.74609E+12,64,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-12,text,TRUE,,918,317,20,20,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,64,0,0,
1.74609E+12,95,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-8,text,TRUE,,909,266,20,20,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,94,0,0,
1.74609E+12,128,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,265,320,20,20,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,128,0,0,
1.74609E+12,57,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-17,text,TRUE,,272,958,21,21,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,57,0,1,
1.74609E+12,76,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-13,text,TRUE,,918,317,21,21,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,76,0,0,
1.74609E+12,97,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-9,text,TRUE,,909,266,21,21,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,97,0,0,
1.74609E+12,134,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,265,320,21,21,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,134,0,0,
1.74609E+12,53,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,267,472,22,22,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,53,0,0,
1.74609E+12,49,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-18,text,TRUE,,272,958,22,22,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,49,0,1,
1.74609E+12,43,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-14,text,TRUE,,918,317,22,22,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,43,0,0,
1.74609E+12,70,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-10,text,TRUE,,909,266,22,22,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,70,0,0,
1.74609E+12,66,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,265,320,22,22,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,66,0,0,
1.74609E+12,63,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,267,472,23,23,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,63,0,0,
1.74609E+12,110,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-19,text,TRUE,,272,958,23,23,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,110,0,3,
1.74609E+12,68,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-15,text,TRUE,,918,317,23,23,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,68,0,0,
1.74609E+12,72,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-11,text,TRUE,,909,266,23,23,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,72,0,0,
1.74609E+12,97,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,265,320,23,23,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,97,0,0,
1.74609E+12,35,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,267,472,24,24,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,35,0,0,
1.74609E+12,50,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-20,text,TRUE,,272,958,24,24,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,50,0,1,
1.74609E+12,68,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-16,text,TRUE,,918,317,24,24,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,68,0,0,
1.74609E+12,93,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-12,text,TRUE,,909,266,24,24,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,93,0,0,
1.74609E+12,60,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-8,text,TRUE,,265,320,24,24,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,60,0,0,
1.74609E+12,67,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,267,472,25,25,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,67,0,0,
1.74609E+12,71,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-21,text,TRUE,,272,958,25,25,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,70,0,3,
1.74609E+12,73,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-17,text,TRUE,,918,317,25,25,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,72,0,0,
1.74609E+12,61,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-13,text,TRUE,,909,266,25,25,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,61,0,0,
1.74609E+12,53,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-9,text,TRUE,,265,320,25,25,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,53,0,0,
1.74609E+12,44,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,267,472,26,26,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,44,0,0,
1.74609E+12,50,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-22,text,TRUE,,272,958,26,26,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,50,0,1,
1.74609E+12,92,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,272,958,26,26,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,92,0,0,
1.74609E+12,40,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-18,text,TRUE,,918,317,26,26,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,40,0,0,
1.74609E+12,105,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-14,text,TRUE,,909,266,26,26,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,105,0,0,
1.74609E+12,78,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-10,text,TRUE,,265,320,26,26,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,78,0,0,
1.74609E+12,89,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,267,472,27,27,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,89,0,0,
1.74609E+12,105,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-23,text,TRUE,,272,958,27,27,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,105,0,3,
1.74609E+12,65,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,272,958,27,27,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,65,0,0,
1.74609E+12,40,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-19,text,TRUE,,918,317,27,27,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,40,0,0,
1.74609E+12,69,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-15,text,TRUE,,909,266,27,27,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,69,0,0,
1.74609E+12,59,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-11,text,TRUE,,265,320,27,27,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,59,0,0,
1.74609E+12,58,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,267,472,28,28,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,58,0,0,
1.74609E+12,54,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-24,text,TRUE,,272,958,28,28,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,54,0,3,
1.74609E+12,101,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,272,958,28,28,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,101,0,0,
1.74609E+12,43,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-20,text,TRUE,,918,317,28,28,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,42,0,0,
1.74609E+12,65,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-16,text,TRUE,,909,266,28,28,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,65,0,0,
1.74609E+12,70,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-12,text,TRUE,,265,320,28,28,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,70,0,0,
1.74609E+12,91,UpdateCardApprovalStatus - ÂØ©Ê†∏‰ø°Áî®???¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-8,text,TRUE,,267,472,29,29,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateCardApprovalStatus,91,0,0,
1.74609E+12,71,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-25,text,TRUE,,272,958,29,29,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,71,0,3,
1.74609E+12,42,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-21,text,TRUE,,918,317,29,29,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,42,0,0,
1.74609E+12,67,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,272,958,29,29,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,67,0,0,
1.74609E+12,28,GetCardHolder - ?•Ë©¢?°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-17,text,TRUE,,909,266,29,29,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetCardHolder?cid=F221613206&cardType=2,28,0,0,
1.74609E+12,56,UpdateActivationRecord - ‰ø°Áî®?°È????¥Êñ∞‰ø°Áî®?°Á???200,,b-springboot-microservice-jpa-cuscredit 1-13,text,TRUE,,265,320,29,29,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/UpdateActivationRecord,56,0,0,
