timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,48,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-2,text,TRUE,,248,836,18,18,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,48,0,0
1.74609E+12,22,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-11,text,TRUE,,248,358,19,19,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,22,0,1
1.74609E+12,39,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-3,text,TRUE,,248,836,19,19,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,39,0,0
1.74609E+12,46,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-12,text,TRUE,,248,358,20,20,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,46,0,3
1.74609E+12,67,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-4,text,TRUE,,248,836,21,21,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,67,0,0
1.74609E+12,36,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-13,text,TRUE,,248,358,21,21,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,35,0,2
1.74609E+12,61,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-5,text,TRUE,,248,836,21,21,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,61,0,0
1.74609E+12,38,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-14,text,TRUE,,248,358,22,22,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,38,0,3
1.74609E+12,24,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-6,text,TRUE,,248,836,22,22,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,24,0,0
1.74609E+12,37,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-15,text,TRUE,,248,358,23,23,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,37,0,3
1.74609E+12,49,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-7,text,TRUE,,248,836,23,23,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,49,0,0
1.74609E+12,59,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-16,text,TRUE,,248,358,24,24,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,59,0,3
1.74609E+12,57,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-8,text,TRUE,,248,836,24,24,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,57,0,0
1.74609E+12,40,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-17,text,TRUE,,248,358,25,25,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,40,0,2
1.74609E+12,56,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-9,text,TRUE,,248,836,25,25,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,56,0,0
1.74609E+12,33,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-18,text,TRUE,,248,358,26,26,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,32,0,3
1.74609E+12,19,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-10,text,TRUE,,248,836,26,26,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,18,0,0
1.74609E+12,41,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-2,text,TRUE,,506,279,27,27,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,41,0,0,
1.74609E+12,41,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-1,text,TRUE,,506,279,27,27,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,41,0,0,
1.74609E+12,19,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-19,text,TRUE,,248,358,27,27,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,19,0,0
1.74609E+12,28,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-11,text,TRUE,,248,836,27,27,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,28,0,0
1.74609E+12,24,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-3,text,TRUE,,506,279,28,28,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,24,0,0,
1.74609E+12,36,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-20,text,TRUE,,248,358,28,28,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,36,0,3
1.74609E+12,58,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-12,text,TRUE,,248,836,28,28,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,58,0,0
1.74609E+12,31,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-21,text,TRUE,,248,358,29,29,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,31,0,3
1.74609E+12,17,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-4,text,TRUE,,506,279,29,29,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,17,0,0,
1.74609E+12,21,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-13,text,TRUE,,248,836,29,29,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,21,0,0
1.74609E+12,32,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-5,text,TRUE,,506,279,30,30,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,32,0,0,
1.74609E+12,17,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-22,text,TRUE,,248,358,30,30,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,17,0,0
1.74609E+12,70,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-14,text,TRUE,,248,836,30,30,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,69,0,0
1.74609E+12,59,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-6,text,TRUE,,506,279,31,31,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,59,0,0,
1.74609E+12,26,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-23,text,TRUE,,248,358,31,31,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,26,0,1
1.74609E+12,60,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-15,text,TRUE,,248,836,31,31,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,60,0,0
1.74609E+12,53,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-7,text,TRUE,,506,279,32,32,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,52,0,0,
1.74609E+12,20,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-24,text,TRUE,,248,358,32,32,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,20,0,3
1.74609E+12,58,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-16,text,TRUE,,248,836,32,32,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,58,0,0
1.74609E+12,34,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-8,text,TRUE,,506,279,33,33,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,34,0,0,
1.74609E+12,18,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-25,text,TRUE,,248,358,33,33,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,18,0,1
1.74609E+12,19,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-17,text,TRUE,,248,836,33,33,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,19,0,0
1.74609E+12,52,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-9,text,TRUE,,506,279,34,34,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,52,0,0,
1.74609E+12,17,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-26,text,TRUE,,248,358,34,34,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,17,0,1
1.74609E+12,27,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-18,text,TRUE,,248,836,34,34,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,26,0,0
1.74609E+12,14,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-10,text,TRUE,,506,279,35,35,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,14,0,0,
1.74609E+12,51,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-27,text,TRUE,,248,358,35,35,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,51,0,3
1.74609E+12,60,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-2,text,TRUE,,248,358,35,35,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,60,0,0
1.74609E+12,60,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-1,text,TRUE,,248,358,35,35,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,60,0,0
1.74609E+12,30,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-19,text,TRUE,,248,836,35,35,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,30,0,0
1.74609E+12,59,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-11,text,TRUE,,506,279,36,36,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,59,0,0,
1.74609E+12,18,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-28,text,TRUE,,248,358,36,36,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,18,0,1
1.74609E+12,19,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-3,text,TRUE,,248,358,36,36,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,19,0,0
1.74609E+12,16,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-20,text,TRUE,,248,836,36,36,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,16,0,0
1.74609E+12,18,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-12,text,TRUE,,506,279,37,37,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,18,0,0,
1.74609E+12,52,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-29,text,TRUE,,248,358,37,37,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,52,0,2
1.74609E+12,58,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-21,text,TRUE,,248,836,37,37,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,58,0,0
1.74609E+12,30,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-13,text,TRUE,,506,279,38,38,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,30,0,0,
1.74609E+12,45,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-4,text,TRUE,,248,358,38,38,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,45,0,0
1.74609E+12,46,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-30,text,TRUE,,248,358,38,38,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,46,0,3
1.74609E+12,47,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-5,text,TRUE,,248,358,38,38,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,47,0,0
1.74609E+12,18,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-22,text,TRUE,,248,836,38,38,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,18,0,0
1.74609E+12,22,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-14,text,TRUE,,506,279,39,39,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,22,0,0,
1.74609E+12,20,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-31,text,TRUE,,248,358,39,39,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,20,0,1
1.74609E+12,19,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-6,text,TRUE,,248,358,39,39,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,19,0,0
1.74609E+12,19,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-23,text,TRUE,,248,836,39,39,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,19,0,0
1.74609E+12,15,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-15,text,TRUE,,506,279,40,40,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,15,0,0,
1.74609E+12,88,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-32,text,TRUE,,248,358,40,40,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,88,0,3
1.74609E+12,32,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-7,text,TRUE,,248,358,40,40,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,32,0,0
1.74609E+12,20,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-24,text,TRUE,,248,836,40,40,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,20,0,0
1.74609E+12,40,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-16,text,TRUE,,506,279,41,41,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,40,0,0,
1.74609E+12,19,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-33,text,TRUE,,248,358,41,41,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,19,0,1
1.74609E+12,27,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-8,text,TRUE,,248,358,41,41,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,27,0,0
1.74609E+12,16,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-25,text,TRUE,,248,836,41,41,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,16,0,0
1.74609E+12,22,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-17,text,TRUE,,506,279,42,42,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,22,0,0,
1.74609E+12,59,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-34,text,TRUE,,248,358,42,42,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,59,0,3
1.74609E+12,43,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-9,text,TRUE,,248,358,42,42,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,43,0,0
1.74609E+12,31,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-26,text,TRUE,,248,836,42,42,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,31,0,0
1.74609E+12,21,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-18,text,TRUE,,506,279,43,43,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,21,0,0,
1.74609E+12,41,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-35,text,TRUE,,248,358,43,43,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,41,0,3
1.74609E+12,55,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-10,text,TRUE,,248,358,43,43,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,55,0,0
1.74609E+12,24,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-27,text,TRUE,,248,836,43,43,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,24,0,0
1.74609E+12,67,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-2,text,TRUE,,248,836,44,44,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,67,0,0
1.74609E+12,67,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-1,text,TRUE,,248,836,44,44,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,67,0,0
1.74609E+12,52,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-19,text,TRUE,,506,279,44,44,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,52,0,0,
1.74609E+12,60,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-36,text,TRUE,,248,358,44,44,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,60,0,3
1.74609E+12,18,UpdatePayDate - ç¹³äº¤ä¿¡ç”¨?¡è²»,200,,jersey-microservice-jdbc-billofmonth 1-11,text,TRUE,,248,358,44,44,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/UpdatePayDate,18,0,0
1.74609E+12,18,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-28,text,TRUE,,248,836,44,44,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,18,0,0
1.74609E+12,69,InsertBill - ?¢ç??„æ?è²»è€…ç??ˆç?å¸³å–®,200,,jersey-microservice-jdbc-billofmonth 1-3,text,TRUE,,248,836,44,44,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/InsertBill,68,0,0
1.74609E+12,14,FindCusBill - ?¬æ?ä¿¡ç”¨?¡å¸³?®æŸ¥è©?200,,jersey-microservice-jdbc-billofmonth 1-20,text,TRUE,,506,279,45,45,http://127.0.0.1:8082/jersey-microservice-jdbc/billofmonth/FindCusBill?cid=F221613206&cardType=2&payDate=2025/02,13,0,0,
