timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,85,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-1,text,TRUE,,515,303,27,27,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,85,0,0
1.74611E+12,62,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-15,text,TRUE,,246,658,27,27,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,62,0,1
1.74611E+12,50,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-3,text,TRUE,,515,303,28,28,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74611E+12,56,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-16,text,TRUE,,246,658,28,28,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,56,0,1
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-4,text,TRUE,,515,303,29,29,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-17,text,TRUE,,246,658,29,29,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,1
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-5,text,TRUE,,515,303,30,30,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-18,text,TRUE,,246,658,30,30,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,55,0,1
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-6,text,TRUE,,515,303,31,31,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,58,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-19,text,TRUE,,246,658,31,31,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,58,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-7,text,TRUE,,515,303,32,32,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-20,text,TRUE,,246,658,32,32,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,55,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-8,text,TRUE,,515,303,33,33,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-21,text,TRUE,,246,658,33,33,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-9,text,TRUE,,515,303,34,34,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-22,text,TRUE,,246,658,34,34,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-10,text,TRUE,,515,303,35,35,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-23,text,TRUE,,246,658,35,35,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,55,0,1
1.74611E+12,43,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-11,text,TRUE,,515,303,36,36,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-24,text,TRUE,,246,658,36,36,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-12,text,TRUE,,515,303,37,37,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-25,text,TRUE,,246,658,37,37,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,1
1.74611E+12,56,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-13,text,TRUE,,515,303,38,38,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,55,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-26,text,TRUE,,246,658,38,38,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-14,text,TRUE,,515,303,39,39,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-27,text,TRUE,,246,658,39,39,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,1
1.74611E+12,59,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-2,text,TRUE,,246,658,40,40,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,59,0,0
1.74611E+12,61,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-1,text,TRUE,,246,658,40,40,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,61,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-15,text,TRUE,,515,303,40,40,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-28,text,TRUE,,246,658,40,40,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-3,text,TRUE,,246,658,40,40,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-16,text,TRUE,,515,303,41,41,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-29,text,TRUE,,246,658,41,41,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,0
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-4,text,TRUE,,246,658,41,41,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-17,text,TRUE,,515,303,42,42,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,68,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-30,text,TRUE,,246,658,42,42,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,68,0,1
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-5,text,TRUE,,246,658,42,42,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,0
1.74611E+12,52,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-18,text,TRUE,,515,303,43,43,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-31,text,TRUE,,246,658,43,43,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,57,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-6,text,TRUE,,246,658,43,43,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,57,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-19,text,TRUE,,515,303,44,44,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-32,text,TRUE,,246,658,44,44,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-7,text,TRUE,,246,658,44,44,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-20,text,TRUE,,515,303,45,45,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-33,text,TRUE,,246,658,45,45,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-8,text,TRUE,,246,658,45,45,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-21,text,TRUE,,515,303,46,46,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-34,text,TRUE,,246,658,46,46,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,58,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-9,text,TRUE,,246,658,46,46,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,57,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-22,text,TRUE,,515,303,47,47,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-35,text,TRUE,,246,658,47,47,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-10,text,TRUE,,246,658,47,47,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,42,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-23,text,TRUE,,515,303,48,48,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-36,text,TRUE,,246,658,48,48,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-11,text,TRUE,,246,658,48,48,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,43,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-24,text,TRUE,,515,303,49,49,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-37,text,TRUE,,246,658,49,49,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,1
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-12,text,TRUE,,246,658,49,49,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-25,text,TRUE,,515,303,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-38,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,0
1.74611E+12,50,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-13,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-26,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-39,text,TRUE,,246,658,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-14,text,TRUE,,246,658,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,0
1.74611E+12,52,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-27,text,TRUE,,515,303,52,52,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-40,text,TRUE,,246,658,52,52,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,0
1.74611E+12,56,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-2,text,TRUE,,515,303,52,52,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,56,0,0
1.74611E+12,52,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-1,text,TRUE,,515,303,52,52,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74611E+12,64,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-15,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,63,0,0
1.74611E+12,49,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-28,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,48,0,0
1.74611E+12,53,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-3,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-41,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,55,0,1
1.74611E+12,50,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-16,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-29,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-4,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,50,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-42,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,1
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-17,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-30,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-5,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-43,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,1
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-18,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-31,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-6,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-44,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,1
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-19,text,TRUE,,246,658,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,42,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-32,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,38,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-7,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,38,0,0
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-45,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,50,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-20,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,0
1.74611E+12,50,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-33,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74611E+12,53,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-8,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,52,0,0
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-46,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,1
1.74611E+12,57,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-21,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,56,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-34,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-9,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-47,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-22,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-35,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74611E+12,41,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-10,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,41,0,0
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-48,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,1
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-23,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,0
1.74611E+12,37,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-36,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-11,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-49,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,1
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-24,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,0
1.74611E+12,40,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-37,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74611E+12,39,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-12,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
