timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74608E+12,217,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,19,19,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,216,0,0
1.74608E+12,281,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,19,19,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,276,0,0
1.74608E+12,199,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,19,19,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,198,0,1
1.74608E+12,227,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,20,20,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,227,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-12,text,TRUE,,246,663,20,20,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,1
1.74608E+12,209,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,21,21,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.74608E+12,194,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,21,21,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,1
1.74608E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,22,22,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,22,22,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,203,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,23,23,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74608E+12,224,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,23,23,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,223,0,0
1.74608E+12,193,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-7,text,TRUE,,515,308,24,24,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74608E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,24,24,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,1
1.74608E+12,261,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-8,text,TRUE,,515,308,25,25,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,261,0,0
1.74608E+12,194,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,25,25,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,194,0,1
1.74608E+12,203,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-9,text,TRUE,,515,308,26,26,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74608E+12,196,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,26,26,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,1
1.74608E+12,222,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-10,text,TRUE,,515,308,27,27,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,222,0,0
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-19,text,TRUE,,246,663,27,27,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,244,SC0104001-Transaction,201,,springboot-microservice-transactions 1-2,text,TRUE,,246,663,28,28,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,244,0,0
1.74608E+12,282,SC0104001-Transaction,201,,springboot-microservice-transactions 1-1,text,TRUE,,246,663,28,28,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,282,0,0
1.74608E+12,217,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-11,text,TRUE,,515,308,28,28,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,217,0,0
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-20,text,TRUE,,246,663,28,28,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,196,SC0104001-Transaction,201,,springboot-microservice-transactions 1-3,text,TRUE,,246,663,29,29,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,0
1.74608E+12,191,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-12,text,TRUE,,515,308,29,29,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74608E+12,211,SC0104001-Transaction,201,,springboot-microservice-transactions 1-21,text,TRUE,,246,663,29,29,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,211,0,3
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-4,text,TRUE,,246,663,30,30,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,0
1.74608E+12,183,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-13,text,TRUE,,515,308,30,30,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,183,0,0
1.74608E+12,248,SC0104001-Transaction,201,,springboot-microservice-transactions 1-22,text,TRUE,,246,663,30,30,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,247,0,2
1.74608E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-5,text,TRUE,,246,663,31,31,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,0
1.74608E+12,225,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-14,text,TRUE,,515,308,31,31,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,225,0,0
1.74608E+12,214,SC0104001-Transaction,201,,springboot-microservice-transactions 1-23,text,TRUE,,246,663,31,31,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,3
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-6,text,TRUE,,246,663,32,32,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,0
1.74608E+12,181,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-15,text,TRUE,,515,308,32,32,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-24,text,TRUE,,246,663,32,32,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-7,text,TRUE,,246,663,33,33,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,0
1.74608E+12,171,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-16,text,TRUE,,515,308,33,33,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,171,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-25,text,TRUE,,246,663,33,33,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-8,text,TRUE,,246,663,34,34,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,0
1.74608E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-17,text,TRUE,,515,308,34,34,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-26,text,TRUE,,246,663,34,34,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,210,SC0104001-Transaction,201,,springboot-microservice-transactions 1-9,text,TRUE,,246,663,35,35,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,210,0,0
1.74608E+12,176,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-18,text,TRUE,,515,308,35,35,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74608E+12,184,SC0104001-Transaction,201,,springboot-microservice-transactions 1-27,text,TRUE,,246,663,35,35,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,183,0,1
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-10,text,TRUE,,246,663,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,0
1.74608E+12,187,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-19,text,TRUE,,515,308,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-28,text,TRUE,,246,663,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,0
1.74608E+12,185,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74608E+12,189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74608E+12,202,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,37,37,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,0
1.74608E+12,175,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-20,text,TRUE,,515,308,37,37,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,175,0,0
1.74608E+12,196,SC0104001-Transaction,201,,springboot-microservice-transactions 1-29,text,TRUE,,246,663,37,37,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,196,0,1
1.74608E+12,198,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,37,37,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74608E+12,213,SC0104001-Transaction,201,,springboot-microservice-transactions 1-12,text,TRUE,,246,663,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,0
1.74608E+12,174,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-21,text,TRUE,,515,308,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,174,0,0
1.74608E+12,198,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74608E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-30,text,TRUE,,246,663,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,216,0,1
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,0
1.74608E+12,186,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-22,text,TRUE,,515,308,39,39,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74608E+12,206,SC0104001-Transaction,201,,springboot-microservice-transactions 1-31,text,TRUE,,246,663,39,39,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,1
1.74608E+12,196,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,39,39,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,196,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,40,40,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,0
1.74608E+12,173,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-23,text,TRUE,,515,308,40,40,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,172,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-32,text,TRUE,,246,663,40,40,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,1
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,40,40,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,204,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,204,0,0
1.74608E+12,194,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-24,text,TRUE,,515,308,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74608E+12,179,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-7,text,TRUE,,515,308,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,179,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-33,text,TRUE,,246,663,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,1
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,0
1.74608E+12,176,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-25,text,TRUE,,515,308,42,42,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,175,0,0
1.74608E+12,340,SC0104001-Transaction,201,,springboot-microservice-transactions 1-34,text,TRUE,,246,663,42,42,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,340,0,3
1.74608E+12,285,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-8,text,TRUE,,515,308,42,42,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,285,0,0
1.74608E+12,227,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,227,0,0
1.74608E+12,180,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-26,text,TRUE,,515,308,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-35,text,TRUE,,246,663,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,1
1.74608E+12,181,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-9,text,TRUE,,515,308,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74608E+12,198,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,198,0,0
1.74608E+12,174,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-27,text,TRUE,,515,308,44,44,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,174,0,0
1.74608E+12,226,SC0104001-Transaction,201,,springboot-microservice-transactions 1-36,text,TRUE,,246,663,44,44,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,226,0,1
1.74608E+12,207,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-10,text,TRUE,,515,308,44,44,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74608E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-19,text,TRUE,,246,663,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,0
1.74608E+12,193,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-28,text,TRUE,,515,308,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74608E+12,238,SC0104001-Transaction,201,,springboot-microservice-transactions 1-2,text,TRUE,,246,663,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,238,0,0
1.74608E+12,273,SC0104001-Transaction,201,,springboot-microservice-transactions 1-1,text,TRUE,,246,663,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,271,0,0
1.74608E+12,212,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-11,text,TRUE,,515,308,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.74608E+12,264,SC0104001-Transaction,201,,springboot-microservice-transactions 1-37,text,TRUE,,246,663,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,264,0,1
1.74608E+12,211,SC0104001-Transaction,201,,springboot-microservice-transactions 1-20,text,TRUE,,246,663,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,211,0,0
1.74608E+12,228,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-29,text,TRUE,,515,308,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,228,0,0
1.74608E+12,241,SC0104001-Transaction,201,,springboot-microservice-transactions 1-3,text,TRUE,,246,663,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,241,0,0
1.74608E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-38,text,TRUE,,246,663,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,1
1.74608E+12,189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-12,text,TRUE,,515,308,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-21,text,TRUE,,246,663,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,0
1.74608E+12,261,SC0104001-Transaction,201,,springboot-microservice-transactions 1-4,text,TRUE,,246,663,47,47,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,258,0,0
1.74608E+12,257,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-30,text,TRUE,,515,308,47,47,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,257,0,0
1.74608E+12,228,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-13,text,TRUE,,515,308,47,47,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,228,0,0
1.74608E+12,237,SC0104001-Transaction,201,,springboot-microservice-transactions 1-39,text,TRUE,,246,663,47,47,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,237,0,0
1.74608E+12,214,SC0104001-Transaction,201,,springboot-microservice-transactions 1-22,text,TRUE,,246,663,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,0
1.74608E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-31,text,TRUE,,515,308,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74608E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-5,text,TRUE,,246,663,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,216,0,0
1.74608E+12,185,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-14,text,TRUE,,515,308,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74608E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-40,text,TRUE,,246,663,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,1
1.74608E+12,190,SC0104001-Transaction,201,,springboot-microservice-transactions 1-23,text,TRUE,,246,663,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,190,0,0
1.74608E+12,175,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-32,text,TRUE,,515,308,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,174,0,0
1.74608E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-6,text,TRUE,,246,663,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,0
1.74608E+12,200,SC0104001-Transaction,201,,springboot-microservice-transactions 1-41,text,TRUE,,246,663,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,200,0,1
1.74608E+12,199,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-15,text,TRUE,,515,308,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-24,text,TRUE,,246,663,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,0
1.74608E+12,181,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-33,text,TRUE,,515,308,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74608E+12,198,SC0104001-Transaction,201,,springboot-microservice-transactions 1-7,text,TRUE,,246,663,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,198,0,0
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-16,text,TRUE,,515,308,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,245,SC0104001-Transaction,201,,springboot-microservice-transactions 1-42,text,TRUE,,246,663,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,244,0,1
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-25,text,TRUE,,246,663,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,190,0,0
1.74608E+12,230,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-34,text,TRUE,,515,308,51,51,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,230,0,0
1.74608E+12,192,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-17,text,TRUE,,515,308,51,51,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74608E+12,284,SC0104001-Transaction,201,,springboot-microservice-transactions 1-8,text,TRUE,,246,663,51,51,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,284,0,0
1.74608E+12,243,SC0104001-Transaction,201,,springboot-microservice-transactions 1-43,text,TRUE,,246,663,51,51,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,243,0,1
