timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-41,text,TRUE,,246,663,66,66,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,234,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-15,text,TRUE,,515,308,67,67,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,234,0,0
1.74608E+12,241,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-16,text,TRUE,,515,308,68,68,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,241,0,0
1.74608E+12,246,SC0104001-Transaction,201,,springboot-microservice-transactions 1-42,text,TRUE,,246,663,68,68,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,246,0,0
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-17,text,TRUE,,515,308,68,68,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,193,SC0104001-Transaction,201,,springboot-microservice-transactions 1-43,text,TRUE,,246,663,68,68,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,193,0,0
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-18,text,TRUE,,515,308,69,69,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-44,text,TRUE,,246,663,69,69,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,173,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-19,text,TRUE,,515,308,70,70,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-45,text,TRUE,,246,663,70,70,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,229,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-20,text,TRUE,,515,308,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,229,0,0
1.74608E+12,239,SC0104001-Transaction,201,,springboot-microservice-transactions 1-46,text,TRUE,,246,663,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,239,0,1
1.74608E+12,183,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-21,text,TRUE,,515,308,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,183,0,0
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-47,text,TRUE,,246,663,72,72,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,0
1.74608E+12,179,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-22,text,TRUE,,515,308,73,73,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,179,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-48,text,TRUE,,246,663,73,73,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,0
1.74608E+12,173,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-23,text,TRUE,,515,308,74,74,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74608E+12,200,SC0104001-Transaction,201,,springboot-microservice-transactions 1-49,text,TRUE,,246,663,74,74,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,200,0,1
1.74608E+12,192,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-24,text,TRUE,,515,308,75,75,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74608E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-50,text,TRUE,,246,663,76,76,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,1
1.74608E+12,221,SC0104001-Transaction,201,,springboot-microservice-transactions 1-51,text,TRUE,,246,663,77,77,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,221,0,0
1.74608E+12,257,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-25,text,TRUE,,515,308,77,77,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,257,0,0
1.74608E+12,267,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-26,text,TRUE,,515,308,78,78,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,267,0,0
1.74608E+12,277,SC0104001-Transaction,201,,springboot-microservice-transactions 1-52,text,TRUE,,246,663,78,78,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,277,0,1
1.74608E+12,327,SC0104001-Transaction,201,,springboot-microservice-transactions 1-53,text,TRUE,,246,663,79,79,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,327,0,0
1.74608E+12,360,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-27,text,TRUE,,515,308,79,79,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,360,0,0
1.74608E+12,262,SC0104001-Transaction,201,,springboot-microservice-transactions 1-1,text,TRUE,,246,663,79,79,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,262,0,0
1.74608E+12,372,SC0104001-Transaction,201,,springboot-microservice-transactions 1-2,text,TRUE,,246,663,80,80,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,371,0,0
1.74608E+12,379,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-28,text,TRUE,,515,308,80,80,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,379,0,0
1.74608E+12,401,SC0104001-Transaction,201,,springboot-microservice-transactions 1-54,text,TRUE,,246,663,81,81,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,401,0,1
1.74608E+12,357,SC0104001-Transaction,201,,springboot-microservice-transactions 1-3,text,TRUE,,246,663,81,81,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,357,0,0
1.74608E+12,355,SC0104001-Transaction,201,,springboot-microservice-transactions 1-55,text,TRUE,,246,663,81,81,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,355,0,0
1.74608E+12,474,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-29,text,TRUE,,515,308,82,82,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,474,0,0
1.74608E+12,312,SC0104001-Transaction,201,,springboot-microservice-transactions 1-4,text,TRUE,,246,663,82,82,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,312,0,0
1.74608E+12,378,SC0104001-Transaction,201,,springboot-microservice-transactions 1-56,text,TRUE,,246,663,82,82,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,377,0,1
1.74608E+12,403,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-30,text,TRUE,,515,308,82,82,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,403,0,0
1.74608E+12,265,SC0104001-Transaction,201,,springboot-microservice-transactions 1-57,text,TRUE,,246,663,83,83,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,265,0,1
1.74608E+12,265,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-31,text,TRUE,,515,308,83,83,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,265,0,0
1.74608E+12,421,SC0104001-Transaction,201,,springboot-microservice-transactions 1-5,text,TRUE,,246,663,84,84,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,414,0,0
1.74608E+12,201,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-32,text,TRUE,,515,308,84,84,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.74608E+12,336,SC0104001-Transaction,201,,springboot-microservice-transactions 1-58,text,TRUE,,246,663,84,84,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,336,0,1
1.74608E+12,374,SC0104001-Transaction,201,,springboot-microservice-transactions 1-6,text,TRUE,,246,663,84,84,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,374,0,0
1.74608E+12,337,SC0104001-Transaction,201,,springboot-microservice-transactions 1-59,text,TRUE,,246,663,85,85,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,337,0,1
1.74608E+12,370,SC0104001-Transaction,201,,springboot-microservice-transactions 1-7,text,TRUE,,246,663,85,85,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,370,0,0
1.74608E+12,429,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-33,text,TRUE,,515,308,86,86,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,429,0,0
1.74608E+12,476,SC0104001-Transaction,201,,springboot-microservice-transactions 1-8,text,TRUE,,246,663,87,87,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,476,0,0
1.74608E+12,432,SC0104001-Transaction,201,,springboot-microservice-transactions 1-60,text,TRUE,,246,663,87,87,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,432,0,1
1.74608E+12,473,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-34,text,TRUE,,515,308,87,87,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,473,0,0
1.74608E+12,389,SC0104001-Transaction,201,,springboot-microservice-transactions 1-9,text,TRUE,,246,663,87,87,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,389,0,0
1.74608E+12,421,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-35,text,TRUE,,515,308,88,88,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,421,0,0
1.74608E+12,452,SC0104001-Transaction,201,,springboot-microservice-transactions 1-61,text,TRUE,,246,663,88,88,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,452,0,1
1.74608E+12,313,SC0104001-Transaction,201,,springboot-microservice-transactions 1-62,text,TRUE,,246,663,88,88,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,313,0,1
1.74608E+12,320,SC0104001-Transaction,201,,springboot-microservice-transactions 1-10,text,TRUE,,246,663,88,88,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,320,0,0
1.74608E+12,264,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,89,89,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,264,0,0
1.74608E+12,392,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-36,text,TRUE,,515,308,89,89,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,392,0,0
1.74608E+12,292,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-37,text,TRUE,,515,308,89,89,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,292,0,0
1.74608E+12,323,SC0104001-Transaction,201,,springboot-microservice-transactions 1-63,text,TRUE,,246,663,89,89,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,323,0,1
1.74608E+12,219,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-38,text,TRUE,,515,308,90,90,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,219,0,0
1.74608E+12,264,SC0104001-Transaction,201,,springboot-microservice-transactions 1-64,text,TRUE,,246,663,90,90,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,264,0,1
1.74608E+12,324,SC0104001-Transaction,201,,springboot-microservice-transactions 1-12,text,TRUE,,246,663,90,90,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,323,0,0
1.74608E+12,248,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-39,text,TRUE,,515,308,91,91,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,247,0,0
1.74608E+12,249,SC0104001-Transaction,201,,springboot-microservice-transactions 1-65,text,TRUE,,246,663,91,91,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,249,0,1
1.74608E+12,345,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,91,91,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,344,0,0
1.74608E+12,283,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,92,92,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,283,0,0
1.74608E+12,270,SC0104001-Transaction,201,,springboot-microservice-transactions 1-66,text,TRUE,,246,663,92,92,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,270,0,1
1.74608E+12,282,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-40,text,TRUE,,515,308,92,92,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,282,0,0
1.74608E+12,234,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-41,text,TRUE,,515,308,93,93,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,234,0,0
1.74608E+12,263,SC0104001-Transaction,201,,springboot-microservice-transactions 1-67,text,TRUE,,246,663,93,93,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,263,0,1
1.74608E+12,267,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,93,93,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,267,0,0
1.74608E+12,207,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-42,text,TRUE,,515,308,94,94,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74608E+12,228,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,94,94,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,228,0,0
1.74608E+12,266,SC0104001-Transaction,201,,springboot-microservice-transactions 1-68,text,TRUE,,246,663,94,94,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,266,0,1
1.74608E+12,259,SC0104001-Transaction,201,,springboot-microservice-transactions 1-69,text,TRUE,,246,663,95,95,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,259,0,1
1.74608E+12,354,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,95,95,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,354,0,0
1.74608E+12,357,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-43,text,TRUE,,515,308,95,95,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,357,0,0
1.74608E+12,248,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,96,96,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,248,0,0
