timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-27,text,TRUE,,241,644,68,68,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,49,SC0104001-Transaction,201,,jersey-monolith-transactions 1-28,text,TRUE,,241,644,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,49,0,3
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-29,text,TRUE,,241,644,70,70,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-30,text,TRUE,,241,644,71,71,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-31,text,TRUE,,241,644,72,72,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,3
1.74607E+12,111,SC0104001-Transaction,201,,jersey-monolith-transactions 1-32,text,TRUE,,241,644,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,111,0,3
1.74607E+12,34,SC0104001-Transaction,201,,jersey-monolith-transactions 1-33,text,TRUE,,241,644,74,74,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,34,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-34,text,TRUE,,241,644,75,75,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-35,text,TRUE,,241,644,76,76,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,2
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-36,text,TRUE,,241,644,77,77,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,35,SC0104001-Transaction,201,,jersey-monolith-transactions 1-37,text,TRUE,,241,644,78,78,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,35,0,2
1.74607E+12,110,SC0104001-Transaction,201,,jersey-monolith-transactions 1-38,text,TRUE,,241,644,80,80,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,109,0,3
1.74607E+12,60,SC0104001-Transaction,201,,jersey-monolith-transactions 1-39,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,60,0,3
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-40,text,TRUE,,241,644,81,81,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-41,text,TRUE,,241,644,82,82,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,57,SC0104001-Transaction,201,,jersey-monolith-transactions 1-42,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,57,0,2
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-43,text,TRUE,,241,644,84,84,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-1,text,TRUE,,510,284,85,85,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,25,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-2,text,TRUE,,510,284,85,85,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,25,0,0
1.74607E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-44,text,TRUE,,241,644,85,85,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-3,text,TRUE,,510,284,86,86,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-45,text,TRUE,,241,644,86,86,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,60,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-4,text,TRUE,,510,284,88,88,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,60,0,0
1.74607E+12,51,SC0104001-Transaction,201,,jersey-monolith-transactions 1-46,text,TRUE,,241,644,88,88,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,51,0,3
1.74607E+12,50,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-5,text,TRUE,,510,284,88,88,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,50,0,0
1.74607E+12,40,SC0104001-Transaction,201,,jersey-monolith-transactions 1-47,text,TRUE,,241,644,89,89,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,40,0,2
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-48,text,TRUE,,241,644,89,89,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,2
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-6,text,TRUE,,510,284,90,90,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,79,SC0104001-Transaction,201,,jersey-monolith-transactions 1-49,text,TRUE,,241,644,91,91,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,79,0,3
1.74607E+12,43,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-7,text,TRUE,,510,284,91,91,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,43,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-8,text,TRUE,,510,284,91,91,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-50,text,TRUE,,241,644,91,91,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,59,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-9,text,TRUE,,510,284,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,58,0,0
1.74607E+12,59,SC0104001-Transaction,201,,jersey-monolith-transactions 1-51,text,TRUE,,241,644,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,59,0,3
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-10,text,TRUE,,510,284,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-52,text,TRUE,,241,644,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-11,text,TRUE,,510,284,94,94,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-53,text,TRUE,,241,644,94,94,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,67,SC0104001-Transaction,201,,jersey-monolith-transactions 1-54,text,TRUE,,241,644,96,96,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,67,0,3
1.74607E+12,59,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-12,text,TRUE,,510,284,96,96,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,59,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-13,text,TRUE,,510,284,96,96,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-55,text,TRUE,,241,644,96,96,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-14,text,TRUE,,510,284,97,97,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-56,text,TRUE,,241,644,97,97,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-57,text,TRUE,,241,644,98,98,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-15,text,TRUE,,510,284,99,99,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-16,text,TRUE,,510,284,99,99,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-58,text,TRUE,,241,644,99,99,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,57,SC0104001-Transaction,201,,jersey-monolith-transactions 1-59,text,TRUE,,241,644,101,101,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,57,0,3
1.74607E+12,35,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-17,text,TRUE,,510,284,101,101,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,35,0,0
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-18,text,TRUE,,510,284,101,101,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-60,text,TRUE,,241,644,101,101,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,54,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-19,text,TRUE,,510,284,103,103,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,54,0,0
1.74607E+12,27,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-20,text,TRUE,,510,284,103,103,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,62,SC0104001-Transaction,201,,jersey-monolith-transactions 1-62,text,TRUE,,241,644,104,104,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,62,0,3
1.74607E+12,63,SC0104001-Transaction,201,,jersey-monolith-transactions 1-61,text,TRUE,,241,644,104,104,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,63,0,3
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-21,text,TRUE,,510,284,104,104,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-63,text,TRUE,,241,644,104,104,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-64,text,TRUE,,241,644,105,105,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-22,text,TRUE,,510,284,106,106,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-23,text,TRUE,,510,284,106,106,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-65,text,TRUE,,241,644,106,106,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-66,text,TRUE,,241,644,107,107,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-24,text,TRUE,,510,284,108,108,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,30,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-25,text,TRUE,,510,284,108,108,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-67,text,TRUE,,241,644,108,108,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,75,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-26,text,TRUE,,510,284,110,110,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,75,0,0
1.74607E+12,69,SC0104001-Transaction,201,,jersey-monolith-transactions 1-68,text,TRUE,,241,644,110,110,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,69,0,3
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-27,text,TRUE,,510,284,110,110,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-69,text,TRUE,,241,644,110,110,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,61,SC0104001-Transaction,201,,jersey-monolith-transactions 1-70,text,TRUE,,241,644,112,112,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,61,0,3
1.74607E+12,49,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-28,text,TRUE,,510,284,112,112,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-29,text,TRUE,,510,284,112,112,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-71,text,TRUE,,241,644,112,112,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,53,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-30,text,TRUE,,510,284,113,113,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74607E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-72,text,TRUE,,241,644,114,114,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,41,0,3
1.74607E+12,63,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-31,text,TRUE,,510,284,115,115,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,63,0,0
1.74607E+12,53,SC0104001-Transaction,201,,jersey-monolith-transactions 1-73,text,TRUE,,241,644,115,115,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,53,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-74,text,TRUE,,241,644,115,115,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,72,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-32,text,TRUE,,510,284,116,116,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,72,0,0
1.74607E+12,38,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-33,text,TRUE,,510,284,116,116,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,38,0,0
1.74607E+12,37,SC0104001-Transaction,201,,jersey-monolith-transactions 1-75,text,TRUE,,241,644,116,116,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,37,0,2
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-34,text,TRUE,,510,284,117,117,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-76,text,TRUE,,241,644,117,117,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-35,text,TRUE,,510,284,118,118,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-77,text,TRUE,,241,644,118,118,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,0
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-36,text,TRUE,,510,284,119,119,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-78,text,TRUE,,241,644,119,119,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-37,text,TRUE,,510,284,120,120,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,22,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-79,text,TRUE,,241,644,120,120,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,56,SC0104001-Transaction,201,,jersey-monolith-transactions 1-80,text,TRUE,,241,644,122,122,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,56,0,2
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-38,text,TRUE,,510,284,122,122,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,20,SC0104001-Transaction,201,,jersey-monolith-transactions 1-81,text,TRUE,,241,644,122,122,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,20,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-39,text,TRUE,,510,284,123,123,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,20,0,0
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-40,text,TRUE,,510,284,123,123,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-82,text,TRUE,,241,644,123,123,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,31,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-41,text,TRUE,,510,284,124,124,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-83,text,TRUE,,241,644,124,124,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,79,SC0104001-Transaction,201,,jersey-monolith-transactions 1-84,text,TRUE,,241,644,126,126,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,79,0,2
1.74607E+12,53,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-42,text,TRUE,,510,284,126,126,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-43,text,TRUE,,510,284,126,126,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-85,text,TRUE,,241,644,126,126,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,127,127,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,127,127,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,23,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-44,text,TRUE,,510,284,127,127,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,23,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-86,text,TRUE,,241,644,127,127,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,128,128,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
