timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,124,SC0102001-Review,200,,jersey-microservice-gateway-management 1-4,text,TRUE,,241,369,21,21,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,124,0,0
1.74603E+12,131,SC0102001-Review,200,,jersey-microservice-gateway-management 1-5,text,TRUE,,241,369,22,22,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,131,0,0
1.74603E+12,134,SC0101001-Application,201,,jersey-microservice-gateway-management 1-14,text,TRUE,,241,1055,22,22,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,134,0,3
1.74603E+12,70,SC0102001-Review,200,,jersey-microservice-gateway-management 1-6,text,TRUE,,241,369,22,22,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,70,0,0
1.74603E+12,103,SC0101001-Application,201,,jersey-microservice-gateway-management 1-15,text,TRUE,,241,1055,23,23,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,103,0,3
1.74603E+12,68,SC0102001-Review,200,,jersey-microservice-gateway-management 1-7,text,TRUE,,241,369,23,23,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,68,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-16,text,TRUE,,241,1055,24,24,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,1
1.74603E+12,69,SC0102001-Review,200,,jersey-microservice-gateway-management 1-8,text,TRUE,,241,369,24,24,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,69,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-17,text,TRUE,,241,1055,25,25,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,81,SC0102001-Review,200,,jersey-microservice-gateway-management 1-9,text,TRUE,,241,369,25,25,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,81,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-18,text,TRUE,,241,1055,26,26,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,1
1.74603E+12,81,SC0102001-Review,200,,jersey-microservice-gateway-management 1-10,text,TRUE,,241,369,26,26,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,81,0,0
1.74603E+12,99,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-1,text,TRUE,,241,311,27,27,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,99,0,0
1.74603E+12,90,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-2,text,TRUE,,241,311,27,27,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,90,0,0
1.74603E+12,72,SC0101001-Application,201,,jersey-microservice-gateway-management 1-19,text,TRUE,,241,1055,27,27,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,72,0,0
1.74603E+12,68,SC0102001-Review,200,,jersey-microservice-gateway-management 1-11,text,TRUE,,241,369,27,27,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,68,0,0
1.74603E+12,70,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-3,text,TRUE,,241,311,28,28,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,70,0,0
1.74603E+12,69,SC0101001-Application,201,,jersey-microservice-gateway-management 1-20,text,TRUE,,241,1055,28,28,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,69,0,1
1.74603E+12,69,SC0102001-Review,200,,jersey-microservice-gateway-management 1-12,text,TRUE,,241,369,28,28,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,69,0,0
1.74603E+12,64,SC0101001-Application,201,,jersey-microservice-gateway-management 1-21,text,TRUE,,241,1055,29,29,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,64,0,1
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-13,text,TRUE,,241,369,29,29,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,74,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-4,text,TRUE,,241,311,30,30,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,74,0,0
1.74603E+12,69,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-5,text,TRUE,,241,311,30,30,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,69,0,0
1.74603E+12,88,SC0101001-Application,201,,jersey-microservice-gateway-management 1-22,text,TRUE,,241,1055,30,30,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,88,0,1
1.74603E+12,62,SC0102001-Review,200,,jersey-microservice-gateway-management 1-14,text,TRUE,,241,369,31,31,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,62,0,0
1.74603E+12,75,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-6,text,TRUE,,241,311,31,31,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,75,0,0
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-23,text,TRUE,,241,1055,31,31,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,1
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-15,text,TRUE,,241,369,31,31,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,76,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-7,text,TRUE,,241,311,32,32,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,76,0,0
1.74603E+12,63,SC0101001-Application,201,,jersey-microservice-gateway-management 1-24,text,TRUE,,241,1055,32,32,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,63,0,1
1.74603E+12,66,SC0102001-Review,200,,jersey-microservice-gateway-management 1-16,text,TRUE,,241,369,32,32,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,70,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-8,text,TRUE,,241,311,33,33,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,70,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-25,text,TRUE,,241,1055,33,33,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-17,text,TRUE,,241,369,33,33,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,120,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-9,text,TRUE,,241,311,34,34,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,120,0,0
1.74603E+12,85,SC0101001-Application,201,,jersey-microservice-gateway-management 1-26,text,TRUE,,241,1055,34,34,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,85,0,4
1.74603E+12,64,SC0102001-Review,200,,jersey-microservice-gateway-management 1-18,text,TRUE,,241,369,34,34,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,64,0,0
1.74603E+12,101,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-10,text,TRUE,,241,311,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,101,0,0
1.74603E+12,93,SC0101001-Application,201,,jersey-microservice-gateway-management 1-27,text,TRUE,,241,1055,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,93,0,2
1.74603E+12,102,SC0101001-Application,201,,jersey-microservice-gateway-management 1-1,text,TRUE,,241,1055,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,102,0,0
1.74603E+12,66,SC0102001-Review,200,,jersey-microservice-gateway-management 1-19,text,TRUE,,241,369,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-2,text,TRUE,,241,1055,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,0
1.74603E+12,67,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-11,text,TRUE,,241,311,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,67,0,0
1.74603E+12,71,SC0101001-Application,201,,jersey-microservice-gateway-management 1-28,text,TRUE,,241,1055,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,71,0,1
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-3,text,TRUE,,241,1055,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,0
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-20,text,TRUE,,241,369,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,65,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-12,text,TRUE,,241,311,37,37,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,65,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-29,text,TRUE,,241,1055,37,37,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,65,SC0102001-Review,200,,jersey-microservice-gateway-management 1-21,text,TRUE,,241,369,37,37,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,67,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-13,text,TRUE,,241,311,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,67,0,0
1.74603E+12,70,SC0101001-Application,201,,jersey-microservice-gateway-management 1-30,text,TRUE,,241,1055,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,70,0,0
1.74603E+12,70,SC0101001-Application,201,,jersey-microservice-gateway-management 1-4,text,TRUE,,241,1055,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,70,0,0
1.74603E+12,77,SC0101001-Application,201,,jersey-microservice-gateway-management 1-5,text,TRUE,,241,1055,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,77,0,0
1.74603E+12,83,SC0102001-Review,200,,jersey-microservice-gateway-management 1-22,text,TRUE,,241,369,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,83,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-31,text,TRUE,,241,1055,39,39,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,0
1.74603E+12,82,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-14,text,TRUE,,241,311,39,39,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,82,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-6,text,TRUE,,241,1055,39,39,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,0
1.74603E+12,64,SC0102001-Review,200,,jersey-microservice-gateway-management 1-23,text,TRUE,,241,369,39,39,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,64,0,0
1.74603E+12,71,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-15,text,TRUE,,241,311,40,40,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,71,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-32,text,TRUE,,241,1055,40,40,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,1
1.74603E+12,64,SC0101001-Application,201,,jersey-microservice-gateway-management 1-7,text,TRUE,,241,1055,40,40,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,64,0,0
1.74603E+12,65,SC0102001-Review,200,,jersey-microservice-gateway-management 1-24,text,TRUE,,241,369,40,40,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,62,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-16,text,TRUE,,241,311,41,41,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,62,0,0
1.74603E+12,62,SC0101001-Application,201,,jersey-microservice-gateway-management 1-33,text,TRUE,,241,1055,41,41,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,62,0,1
1.74603E+12,73,SC0101001-Application,201,,jersey-microservice-gateway-management 1-8,text,TRUE,,241,1055,41,41,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,73,0,0
1.74603E+12,72,SC0102001-Review,200,,jersey-microservice-gateway-management 1-25,text,TRUE,,241,369,41,41,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,72,0,0
1.74603E+12,71,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-17,text,TRUE,,241,311,42,42,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,71,0,0
1.74603E+12,60,SC0101001-Application,201,,jersey-microservice-gateway-management 1-34,text,TRUE,,241,1055,42,42,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,60,0,0
1.74603E+12,84,SC0101001-Application,201,,jersey-microservice-gateway-management 1-9,text,TRUE,,241,1055,42,42,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,84,0,0
1.74603E+12,87,SC0102001-Review,200,,jersey-microservice-gateway-management 1-26,text,TRUE,,241,369,42,42,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,87,0,0
1.74603E+12,60,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-18,text,TRUE,,241,311,43,43,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,60,0,0
1.74603E+12,62,SC0101001-Application,201,,jersey-microservice-gateway-management 1-35,text,TRUE,,241,1055,43,43,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,62,0,0
1.74603E+12,91,SC0101001-Application,201,,jersey-microservice-gateway-management 1-10,text,TRUE,,241,1055,43,43,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,91,0,0
1.74603E+12,70,SC0102001-Review,200,,jersey-microservice-gateway-management 1-27,text,TRUE,,241,369,43,43,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,70,0,0
1.74603E+12,86,SC0102001-Review,200,,jersey-microservice-gateway-management 1-1,text,TRUE,,241,369,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,86,0,0
1.74603E+12,69,SC0102001-Review,200,,jersey-microservice-gateway-management 1-2,text,TRUE,,241,369,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,69,0,0
1.74603E+12,97,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-19,text,TRUE,,241,311,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,97,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-36,text,TRUE,,241,1055,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,1
1.74603E+12,65,SC0101001-Application,201,,jersey-microservice-gateway-management 1-11,text,TRUE,,241,1055,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,65,0,0
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-28,text,TRUE,,241,369,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,74,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-20,text,TRUE,,241,311,45,45,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,74,0,0
1.74603E+12,155,SC0102001-Review,200,,jersey-microservice-gateway-management 1-3,text,TRUE,,241,369,45,45,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,155,0,0
1.74603E+12,69,SC0101001-Application,201,,jersey-microservice-gateway-management 1-37,text,TRUE,,241,1055,45,45,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,69,0,1
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-12,text,TRUE,,241,1055,45,45,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,0
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-29,text,TRUE,,241,369,45,45,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,68,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-21,text,TRUE,,241,311,46,46,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,68,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-38,text,TRUE,,241,1055,46,46,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,1
1.74603E+12,71,SC0101001-Application,201,,jersey-microservice-gateway-management 1-13,text,TRUE,,241,1055,46,46,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,71,0,0
1.74603E+12,69,SC0102001-Review,200,,jersey-microservice-gateway-management 1-30,text,TRUE,,241,369,46,46,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,69,0,0
1.74603E+12,100,SC0102001-Review,200,,jersey-microservice-gateway-management 1-4,text,TRUE,,241,369,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,100,0,0
1.74603E+12,89,SC0102001-Review,200,,jersey-microservice-gateway-management 1-5,text,TRUE,,241,369,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,89,0,0
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-39,text,TRUE,,241,1055,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,1
1.74603E+12,104,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-22,text,TRUE,,241,311,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,104,0,0
1.74603E+12,76,SC0102001-Review,200,,jersey-microservice-gateway-management 1-31,text,TRUE,,241,369,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,76,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-14,text,TRUE,,241,1055,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,0
1.74603E+12,62,SC0102001-Review,200,,jersey-microservice-gateway-management 1-6,text,TRUE,,241,369,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,62,0,0
1.74603E+12,82,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-23,text,TRUE,,241,311,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,82,0,0
1.74603E+12,71,SC0101001-Application,201,,jersey-microservice-gateway-management 1-40,text,TRUE,,241,1055,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,71,0,1
1.74603E+12,74,SC0101001-Application,201,,jersey-microservice-gateway-management 1-15,text,TRUE,,241,1055,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,74,0,0
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-32,text,TRUE,,241,369,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,61,SC0102001-Review,200,,jersey-microservice-gateway-management 1-7,text,TRUE,,241,369,49,49,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,61,0,0
1.74603E+12,62,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-24,text,TRUE,,241,311,49,49,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,62,0,0
1.74603E+12,66,SC0101001-Application,201,,jersey-microservice-gateway-management 1-41,text,TRUE,,241,1055,49,49,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,66,0,1
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-16,text,TRUE,,241,1055,49,49,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,0
1.74603E+12,63,SC0102001-Review,200,,jersey-microservice-gateway-management 1-33,text,TRUE,,241,369,49,49,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,63,0,0
1.74603E+12,78,SC0102001-Review,200,,jersey-microservice-gateway-management 1-8,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,78,0,0
1.74603E+12,78,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-25,text,TRUE,,241,311,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,78,0,0
1.74603E+12,62,SC0101001-Application,201,,jersey-microservice-gateway-management 1-42,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,62,0,0
1.74603E+12,72,SC0101001-Application,201,,jersey-microservice-gateway-management 1-17,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,72,0,0
1.74603E+12,66,SC0102001-Review,200,,jersey-microservice-gateway-management 1-34,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,66,0,0
1.74603E+12,70,SC0102001-Review,200,,jersey-microservice-gateway-management 1-9,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,70,0,0
1.74603E+12,90,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-26,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,90,0,0
1.74603E+12,75,SC0101001-Application,201,,jersey-microservice-gateway-management 1-43,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,75,0,1
1.74603E+12,73,SC0101001-Application,201,,jersey-microservice-gateway-management 1-18,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,73,0,0
1.74603E+12,80,SC0102001-Review,200,,jersey-microservice-gateway-management 1-35,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,80,0,0
1.74603E+12,71,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-27,text,TRUE,,241,311,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,71,0,0
1.74603E+12,110,SC0102001-Review,200,,jersey-microservice-gateway-management 1-10,text,TRUE,,241,369,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,110,0,0
1.74603E+12,70,SC0101001-Application,201,,jersey-microservice-gateway-management 1-44,text,TRUE,,241,1055,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,70,0,1
1.74603E+12,92,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-1,text,TRUE,,241,311,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,92,0,0
1.74603E+12,92,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-2,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,92,0,0
1.74603E+12,81,SC0101001-Application,201,,jersey-microservice-gateway-management 1-19,text,TRUE,,241,1055,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,81,0,0
1.74603E+12,79,SC0102001-Review,200,,jersey-microservice-gateway-management 1-36,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,79,0,0
1.74603E+12,108,SC0102001-Review,200,,jersey-microservice-gateway-management 1-11,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,108,0,0
1.74603E+12,72,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-28,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,72,0,0
1.74603E+12,73,SC0101001-Application,201,,jersey-microservice-gateway-management 1-45,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,73,0,1
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-20,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,0
1.74603E+12,65,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-3,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,65,0,0
1.74603E+12,67,SC0102001-Review,200,,jersey-microservice-gateway-management 1-37,text,TRUE,,241,369,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,67,0,0
1.74603E+12,62,SC0102001-Review,200,,jersey-microservice-gateway-management 1-12,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,62,0,0
1.74603E+12,67,SC0103001-Activation,200,,jersey-microservice-gateway-management 1-29,text,TRUE,,241,311,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Activation,67,0,0
1.74603E+12,61,SC0101001-Application,201,,jersey-microservice-gateway-management 1-46,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,61,0,1
1.74603E+12,76,SC0101001-Application,201,,jersey-microservice-gateway-management 1-21,text,TRUE,,241,1055,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,76,0,0
1.74603E+12,69,SC0102001-Review,200,,jersey-microservice-gateway-management 1-38,text,TRUE,,241,369,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,69,0,0
