timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,39,39,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,39,39,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,182,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,40,40,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,40,40,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,211,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,41,41,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,180,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,42,42,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,43,43,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,43,43,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,180,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,1
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-12,text,TRUE,,510,304,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,2
1.75E+12,226,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,226,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,180,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-34,text,TRUE,,241,659,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-35,text,TRUE,,241,659,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,184,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,TRUE,,510,304,52,52,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,184,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,52,52,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-36,text,TRUE,,241,659,52,52,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,52,52,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,53,53,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-37,text,TRUE,,241,659,53,53,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,TRUE,,510,304,54,54,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,63,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,54,54,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,63,0,0
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-38,text,TRUE,,241,659,54,54,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,54,54,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,186,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-21,text,TRUE,,510,304,55,55,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,TRUE,,241,659,55,55,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,56,56,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,183,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-22,text,TRUE,,510,304,56,56,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.75E+12,73,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,TRUE,,241,659,56,56,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,73,0,3
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,56,56,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,259,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-23,text,TRUE,,510,304,57,57,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,259,0,0
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,TRUE,,241,659,57,57,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,1
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,58,58,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-24,text,TRUE,,510,304,58,58,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.75E+12,82,SC0104001-Transaction,201,,jersey-microservice-transactions 1-42,text,TRUE,,241,659,58,58,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,82,0,3
1.75E+12,74,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,58,58,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,74,0,0
1.75E+12,214,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-25,text,TRUE,,510,304,59,59,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-43,text,TRUE,,241,659,59,59,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,59,59,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,191,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-26,text,TRUE,,510,304,60,60,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-44,text,TRUE,,241,659,60,60,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,61,61,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,185,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-27,text,TRUE,,510,304,61,61,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-45,text,TRUE,,241,659,61,61,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,61,61,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,184,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-28,text,TRUE,,510,304,62,62,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,184,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-46,text,TRUE,,241,659,62,62,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,3
1.75E+12,47,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,62,62,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,47,0,0
1.75E+12,230,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-29,text,TRUE,,510,304,63,63,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,230,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-47,text,TRUE,,241,659,63,63,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,64,64,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,189,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-30,text,TRUE,,510,304,64,64,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-48,text,TRUE,,241,659,64,64,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,64,64,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,0
1.75E+12,181,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-31,text,TRUE,,510,304,65,65,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-49,text,TRUE,,241,659,65,65,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,65,65,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,185,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-32,text,TRUE,,510,304,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-50,text,TRUE,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,1
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,66,66,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,240,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-33,text,TRUE,,510,304,67,67,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,240,0,0
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-51,text,TRUE,,241,659,67,67,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,68,68,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-34,text,TRUE,,510,304,68,68,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-52,text,TRUE,,241,659,68,68,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,0
1.75E+12,220,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-35,text,TRUE,,510,304,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,220,0,0
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-53,text,TRUE,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,69,69,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,185,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-36,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-54,text,TRUE,,241,659,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,70,70,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,185,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-37,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.75E+12,185,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-55,text,TRUE,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,71,71,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,185,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-38,text,TRUE,,510,304,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,77,SC0104001-Transaction,201,,jersey-microservice-transactions 1-56,text,TRUE,,241,659,72,72,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,77,0,2
1.75E+12,79,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,79,0,0
1.75E+12,265,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-39,text,TRUE,,510,304,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,265,0,0
1.75E+12,217,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,217,0,0
1.75E+12,68,SC0104001-Transaction,201,,jersey-microservice-transactions 1-57,text,TRUE,,241,659,73,73,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,68,0,1
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,227,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,227,0,0
1.75E+12,244,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-40,text,TRUE,,510,304,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,244,0,0
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,74,74,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,186,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-41,text,TRUE,,510,304,75,75,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
