timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-21,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,214,SC0104001-Transaction,201,,springboot-microservice-transactions 1-30,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,1
1.74611E+12,215,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-22,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,215,0,0
1.74611E+12,225,SC0104001-Transaction,201,,springboot-microservice-transactions 1-31,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,225,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-23,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-32,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-24,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-33,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,209,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-25,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-34,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-26,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-35,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,209,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-27,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-36,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-28,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,204,SC0104001-Transaction,201,,springboot-microservice-transactions 1-37,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,204,0,1
1.74611E+12,221,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-29,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,221,0,0
1.74611E+12,245,SC0104001-Transaction,201,,springboot-microservice-transactions 1-38,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,245,0,0
1.74611E+12,201,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-30,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,222,SC0104001-Transaction,201,,springboot-microservice-transactions 1-39,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,222,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-31,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-40,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,199,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-32,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,306,SC0104001-Transaction,201,,springboot-microservice-transactions 1-41,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,306,0,1
1.74611E+12,199,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-33,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-42,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-34,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,212,SC0104001-Transaction,201,,springboot-microservice-transactions 1-43,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-35,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-44,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,209,0,1
1.74611E+12,187,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-36,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-45,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74611E+12,206,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-37,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.74611E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-46,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-38,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-47,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,214,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-39,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-48,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-40,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-49,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-41,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,211,SC0104001-Transaction,201,,springboot-microservice-transactions 1-50,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,211,0,1
1.74611E+12,202,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-42,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,213,SC0104001-Transaction,201,,springboot-microservice-transactions 1-51,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,213,0,1
1.74611E+12,184,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-43,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,183,0,0
1.74611E+12,212,SC0104001-Transaction,201,,springboot-microservice-transactions 1-52,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,1
1.74611E+12,203,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-44,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74611E+12,209,SC0104001-Transaction,201,,springboot-microservice-transactions 1-53,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74611E+12,199,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-45,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,206,SC0104001-Transaction,201,,springboot-microservice-transactions 1-54,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,0
1.74611E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-46,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-55,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,0
1.74611E+12,200,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-47,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-56,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,1
1.74611E+12,186,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-48,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74611E+12,203,SC0104001-Transaction,201,,springboot-microservice-transactions 1-57,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,203,0,1
1.74611E+12,202,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-49,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-58,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74611E+12,192,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-50,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-59,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,189,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-51,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-60,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,1
1.74611E+12,187,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-52,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,187,0,0
1.74611E+12,201,SC0104001-Transaction,201,,springboot-microservice-transactions 1-61,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,201,0,0
1.74611E+12,182,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-53,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-62,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-54,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,210,SC0104001-Transaction,201,,springboot-microservice-transactions 1-63,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,210,0,0
1.74611E+12,202,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-55,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,217,SC0104001-Transaction,201,,springboot-microservice-transactions 1-64,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,217,0,1
1.74611E+12,185,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-56,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74611E+12,214,SC0104001-Transaction,201,,springboot-microservice-transactions 1-65,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,1
1.74611E+12,198,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-57,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-66,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
