timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,78,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-12,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,77,0,0
1.74603E+12,68,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-13,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,68,0,0
1.74603E+12,67,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-14,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,67,0,0
1.74603E+12,66,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-15,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,66,0,1
1.74603E+12,67,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-16,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,67,0,1
1.74603E+12,94,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-17,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,94,0,2
1.74603E+12,85,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-18,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,85,0,2
1.74603E+12,69,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-19,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,69,0,1
1.74603E+12,76,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-20,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,76,0,1
1.74603E+12,64,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-21,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,64,0,1
1.74603E+12,63,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-22,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,63,0,1
1.74603E+12,64,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-23,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,64,0,1
1.74603E+12,62,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-24,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,62,0,1
1.74603E+12,65,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-25,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,65,0,1
1.74603E+12,86,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-26,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,86,0,3
1.74603E+12,63,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-27,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,63,0,1
1.74603E+12,63,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-28,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,63,0,1
1.74603E+12,68,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-29,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,68,0,1
1.74603E+12,63,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-30,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,63,0,1
1.74603E+12,66,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-31,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,66,0,1
1.74603E+12,67,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-32,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,67,0,1
1.74603E+12,66,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-33,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,66,0,0
1.74603E+12,63,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-34,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,63,0,1
1.74603E+12,94,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-35,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,94,0,3
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-36,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,0
1.74603E+12,65,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-37,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,65,0,1
1.74603E+12,60,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-38,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,60,0,1
1.74603E+12,61,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-39,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,61,0,0
1.74603E+12,62,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-40,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,62,0,1
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-41,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,1
1.74603E+12,62,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-42,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,61,0,0
1.74603E+12,67,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-43,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,67,0,1
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-44,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,58,0,1
1.74603E+12,69,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-45,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,69,0,0
1.74603E+12,60,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-46,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,60,0,1
1.74603E+12,64,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-47,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,64,0,1
1.74603E+12,63,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-48,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,63,0,2
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-49,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,0
1.74603E+12,71,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-50,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,71,0,1
1.74603E+12,64,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-51,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,64,0,1
1.74603E+12,77,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-52,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,77,0,1
1.74603E+12,56,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-53,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,0
1.74603E+12,57,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-54,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,57,0,0
1.74603E+12,62,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-55,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,62,0,1
1.74603E+12,61,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-56,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,61,0,3
1.74603E+12,61,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-57,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,61,0,1
1.74603E+12,54,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-58,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,54,0,1
1.74603E+12,65,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-59,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,65,0,1
1.74603E+12,58,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-60,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,58,0,1
1.74603E+12,61,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-61,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,60,0,0
1.74603E+12,61,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-62,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,61,0,1
1.74603E+12,66,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-63,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,65,0,0
1.74603E+12,83,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-64,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,83,0,1
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-65,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,1
1.74603E+12,56,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-66,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,0
1.74603E+12,61,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-67,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,61,0,1
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-68,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,0
1.74603E+12,79,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-69,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,79,0,2
1.74603E+12,57,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-70,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,57,0,1
1.74603E+12,76,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-71,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,76,0,0
1.74603E+12,54,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-72,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,54,0,1
1.74603E+12,58,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-73,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,58,0,0
1.74603E+12,57,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-74,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,57,0,1
1.74603E+12,56,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-75,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,1
1.74603E+12,57,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-76,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,57,0,1
1.74603E+12,96,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-77,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,96,0,3
1.74603E+12,57,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-78,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,1
1.74603E+12,98,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-79,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,98,0,0
1.74603E+12,98,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-80,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,98,0,2
1.74603E+12,56,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-81,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,1
1.74603E+12,63,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-82,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,62,0,0
1.74603E+12,57,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-83,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,57,0,0
1.74603E+12,86,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-84,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,86,0,3
1.74603E+12,115,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-85,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,115,0,3
1.74603E+12,65,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-86,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,65,0,1
1.74603E+12,55,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-87,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,55,0,0
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-88,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,1
1.74603E+12,66,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-89,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,65,0,0
1.74603E+12,52,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-90,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,52,0,0
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-91,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,0
1.74603E+12,60,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-92,text,TRUE,,241,358,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,60,0,1
1.74603E+12,55,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-93,text,TRUE,,241,358,8,8,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,55,0,0
1.74603E+12,58,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-94,text,TRUE,,241,358,7,7,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,58,0,1
1.74603E+12,56,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-95,text,TRUE,,241,358,6,6,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,1
1.74603E+12,56,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-96,text,TRUE,,241,358,5,5,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,1
1.74603E+12,58,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-97,text,TRUE,,241,358,4,4,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,58,0,1
1.74603E+12,59,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-98,text,TRUE,,241,358,3,3,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,59,0,1
1.74603E+12,56,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-99,text,TRUE,,241,358,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,56,0,1
1.74603E+12,64,SC0107001-FeePayment,201,,jersey-microservice-gateway-billing 1-100,text,TRUE,,241,358,1,1,http://127.0.0.1:8096/jersey-microservice-gateway/billing/FeePayment,64,0,1
,80.97,,,,,,,,,,,,,,,
